Player,Season,W
B.J. Armstrong,1996,
Brent Barry,1996,
Jon Barry,1996,
Robert Churchwell,1996,
Andrew DeClercq,1996,
Terry Dehere,1996,
Bison Dele,1996,
Chris Gatling,1996,
Tim Hardaway,1996,
Antonio Harvey,1996,
Jerome Kersey,1996,
Donyell Marshall,1996,
Chris Mullin,1996,
Lamond Murray,1996,
Bo Outlaw,1996,
Eric Piatkowski,1996,
Pooh Richardson,1996,
Stanley Roberts,1996,
Rodney Rogers,1996,
Clifford Rozier,1996,
Malik Sealy,1996,
Rony Seikaly,1996,
Joe Smith,1996,
Latrell Sprewell,1996,
Keith Tower,1996,
Logan Vander Velden,1996,
Loy Vaught,1996,
Mahmoud Abdul-Rauf,1997,
B.J. Armstrong,1997,
Melvin Booker,1997,
Scott Burrell,1997,
Duane Causwell,1997,
Bimbo Coles,1997,
Andrew DeClercq,1997,
Tyus Edney,1997,
Todd Fuller,1997,
Kevin Gamble,1997,
Brian Grant,1997,
Devin Gray,1997,
Jeff Grayer,1997,
Bobby Hurley,1997,
Donyell Marshall,1997,
Chris Mullin,1997,
Billy Owens,1997,
Ray Owes,1997,
Olden Polynice,1997,
Mark Price,1997,
Mitch Richmond,1997,
Lou Roe,1997,
Donald Royal,1997,
Kevin Salvadori,1997,
Lionel Simmons,1997,
Joe Smith,1997,
Michael Smith,1997,
Felton Spencer,1997,
Latrell Sprewell,1997,
Corliss Williamson,1997,
Brent Barry,1998,
Muggsy Bogues,1998,
Keith Closs,1998,
Bimbo Coles,1998,
James Collins,1998,
Erick Dampier,1998,
Tony Delk,1998,
Duane Ferrell,1998,
Adonal Foyle,1998,
Todd Fuller,1998,
Jeff Grayer,1998,
Gerald Madkins,1998,
Donyell Marshall,1998,
Darrick Martin,1998,
Lamond Murray,1998,
Eric Piatkowski,1998,
Pooh Richardson,1998,
James Robinson,1998,
Rodney Rogers,1998,
Brian Shaw,1998,
Charles Smith,1998,
Joe Smith,1998,
Felton Spencer,1998,
Latrell Sprewell,1998,
Maurice Taylor,1998,
David Vaughn,1998,
Loy Vaught,1998,
Stojko Vranković,1998,
Brandon Williams,1998,
Lorenzen Wright,1998,
Muggsy Bogues,1999,
Jason Caffey,1999,
Keith Closs,1999,
Bimbo Coles,1999,
Terry Cummings,1999,
Erick Dampier,1999,
Tony Delk,1999,
Sherman Douglas,1999,
Duane Ferrell,1999,
Adonal Foyle,1999,
Troy Hudson,1999,
Antawn Jamison,1999,
Donyell Marshall,1999,
Darrick Martin,1999,
Chris Mills,1999,
Lamond Murray,1999,
Tyrone Nesby,1999,
Michael Olowokandi,1999,
Eric Piatkowski,1999,
Pooh Richardson,1999,
Rodney Rogers,1999,
Brian Skinner,1999,
Charles Smith,1999,
Felton Spencer,1999,
John Starks,1999,
Maurice Taylor,1999,
Stojko Vranković,1999,
Lorenzen Wright,1999,
Derek Anderson,2000,
Anthony Avent,2000,
Drew Barry,2000,
Mario Bennett,2000,
Mookie Blaylock,2000,
Etdrick Bohannon,2000,
Jason Caffey,2000,
Keith Closs,2000,
Marty Conlon,2000,
Terry Cummings,2000,
Vonteego Cummings,2000,
Bill Curley,2000,
Erick Dampier,2000,
Mark Davis,2000,
Tony Farmer,2000,
Adonal Foyle,2000,
Troy Hudson,2000,
Sam Jacobson,2000,
Antawn Jamison,2000,
Charles Jones,2000,
Tim Legler,2000,
Sam Mack,2000,
Donyell Marshall,2000,
Jeff McInnis,2000,
Chris Mills,2000,
Eric Murdock,2000,
Tyrone Nesby,2000,
Lamar Odom,2000,
Michael Olowokandi,2000,
Eric Piatkowski,2000,
Brian Skinner,2000,
John Starks,2000,
Maurice Taylor,2000,
Jamel Thomas,2000,
Tim Young,2000,
Mookie Blaylock,2001,
Corie Blount,2001,
Earl Boykins,2001,
John Coker,2001,
Vonteego Cummings,2001,
Bill Curley,2001,
Erick Dampier,2001,
Keyon Dooling,2001,
Danny Fortson,2001,
Adonal Foyle,2001,
Chris Garner,2001,
Zendon Hamilton,2001,
Larry Hughes,2001,
Marc Jackson,2001,
Antawn Jamison,2001,
Adam Keefe,2001,
Randy Livingston,2001,
Corey Maggette,2001,
Jeff McInnis,2001,
Darius Miles,2001,
Chris Mills,2001,
Chris Mullin,2001,
Lamar Odom,2001,
Michael Olowokandi,2001,
Cherokee Parks,2001,
Eric Piatkowski,2001,
Chris Porter,2001,
Quentin Richardson,2001,
Sean Rooks,2001,
Brian Skinner,2001,
Derek Strong,2001,
Bob Sura,2001,
Gilbert Arenas,2002,
Charlie Bell,2002,
Mookie Blaylock,2002,
Joe Crispin,2002,
Erick Dampier,2002,
Vinny Del Negro,2002,
Tony Delk,2002,
Alton Ford,2002,
Danny Fortson,2002,
Adonal Foyle,2002,
Tom Gugliotta,2002,
Anfernee Hardaway,2002,
Cedric Henderson,2002,
Larry Hughes,2002,
Antawn Jamison,2002,
Dan Majerle,2002,
Stephon Marbury,2002,
Shawn Marion,2002,
Chris Mills,2002,
Troy Murphy,2002,
Dean Oliver,2002,
Bo Outlaw,2002,
Jason Richardson,2002,
Rodney Rogers,2002,
Daniel Santiago,2002,
Bob Sura,2002,
Jake Tsakalidis,2002,
Jake Voskuhl,2002,
John Wallace,2002,
Gilbert Arenas,2003,
Earl Boykins,2003,
Elton Brand,2003,
Erick Dampier,2003,
Keyon Dooling,2003,
Mike Dunleavy,2003,
Melvin Ely,2003,
Danny Fortson,2003,
Tremaine Fowlkes,2003,
Adonal Foyle,2003,
A.J. Guyton,2003,
Antawn Jamison,2003,
Marko Jarić,2003,
Corey Maggette,2003,
Andre Miller,2003,
Chris Mills,2003,
Troy Murphy,2003,
Lamar Odom,2003,
Dean Oliver,2003,
Michael Olowokandi,2003,
Cherokee Parks,2003,
Eric Piatkowski,2003,
Jason Richardson,2003,
Quentin Richardson,2003,
Sean Rooks,2003,
Guy Rucker,2003,
Bob Sura,2003,
Óscar Torres,2003,
Jiří Welsch,2003,
Chris Wilcox,2003,
Wang Zhizhi,2003,
Leandro Barbosa,2004,
Matt Barnes,2004,
Elton Brand,2004,
Žarko Čabarkapa,2004,
Keyon Dooling,2004,
Predrag Drobnjak,2004,
Howard Eisley,2004,
Melvin Ely,2004,
Tom Gugliotta,2004,
Donnell Harvey,2004,
Eddie House,2004,
Casey Jacobsen,2004,
Marko Jarić,2004,
Joe Johnson,2004,
Chris Kaman,2004,
Maciej Lampe,2004,
Randy Livingston,2004,
Corey Maggette,2004,
Shawn Marion,2004,
Antonio McDyess,2004,
Doug Overton,2004,
Olden Polynice,2004,
Glen Rice,2004,
Quentin Richardson,2004,
Bobby Simmons,2004,
Amar'e Stoudemire,2004,
Cezary Trybański,2004,
Jake Voskuhl,2004,
Jahidi White,2004,
Chris Wilcox,2004,
