,Player,Share,Season,Pred
331,Jordan McRae,0.0,2020,0.0
332,Nicolò Melli,0.0,2020,0.0
333,De'Anthony Melton,0.0,2020,0.0
392,Anžejs Pasečņiks,0.0,2020,0.0
339,Patty Mills,0.0,2020,0.0
335,Khris Middleton,0.0,2020,0.0015600000000000002
402,Jakob Poeltl,0.0,2020,2e-05
397,Elfrid Payton,0.0,2020,8e-05
455,Ish Smith,0.0,2020,0.0
464,Jeff Teague,0.0,2020,0.0
465,Garrett Temple,0.0,2020,0.0
466,Daniel Theis,0.0,2020,0.0002
467,Isaiah Thomas,0.0,2020,0.0
471,Tristan Thompson,0.0,2020,0.0
476,Karl-Anthony Towns,0.0,2020,0.02981999999999999
482,Myles Turner,0.0,2020,0.0
484,Jonas Valančiūnas,0.0,2020,0.030369999999999998
487,Fred VanVleet,0.0,2020,1e-05
490,Nikola Vučević,0.0,2020,0.021529999999999997
494,Kemba Walker,0.0,2020,0.006040000000000003
495,Lonnie Walker,0.0,2020,0.0
498,Brad Wanamaker,0.0,2020,0.0
499,T.J. Warren,0.0,2020,0.00012
500,P.J. Washington,0.0,2020,0.0
505,Russell Westbrook,0.0,2020,0.0009
506,Coby White,0.0,2020,0.0
507,Derrick White,0.0,2020,0.0
508,Hassan Whiteside,0.0,2020,0.008020000000000001
509,Andrew Wiggins,0.0,2020,8e-05
510,Grant Williams,0.0,2020,0.0
513,Lou Williams,0.0,2020,0.0008799999999999999
514,Marvin Williams,0.0,2020,0.0
517,Zion Williamson,0.0,2020,0.00048
520,Christian Wood,0.0,2020,0.00048000000000000007
521,Delon Wright,0.0,2020,0.0
523,Thaddeus Young,0.0,2020,0.0
524,Trae Young,0.0,2020,0.02783999999999999
525,Cody Zeller,0.0,2020,0.0
459,Omari Spellman,0.0,2020,0.0
454,Dennis Smith Jr.,0.0,2020,0.0
401,Mason Plumlee,0.0,2020,0.0
453,Marcus Smart,0.0,2020,4e-05
405,Jordan Poole,0.0,2020,0.0
406,Kevin Porter Jr.,0.0,2020,0.0
407,Michael Porter Jr.,0.0,2020,0.0
409,Bobby Portis,0.0,2020,0.0
410,Kristaps Porziņģis,0.0,2020,5e-05
412,Norman Powell,0.0,2020,2e-05
413,Taurean Prince,0.0,2020,0.0
415,Julius Randle,0.0,2020,0.0
417,Cam Reddish,0.0,2020,0.0
418,J.J. Redick,0.0,2020,0.0
419,Naz Reid,0.0,2020,0.0
420,Josh Richardson,0.0,2020,0.0
421,Austin Rivers,0.0,2020,0.0
424,Glenn Robinson III,0.0,2020,0.0
425,Jerome Robinson,0.0,2020,0.0
427,Mitchell Robinson,0.0,2020,0.0030200000000000005
430,Derrick Rose,0.0,2020,0.00119
431,Terrence Ross,0.0,2020,0.0
432,Terry Rozier,0.0,2020,0.0
433,Ricky Rubio,0.0,2020,0.0
434,D'Angelo Russell,0.0,2020,0.00013
435,Domantas Sabonis,0.0,2020,0.0038500000000000023
438,Dario Šarić,0.0,2020,0.0
439,Tomáš Satoranský,0.0,2020,0.0
441,Dennis Schröder,0.0,2020,0.0
444,Collin Sexton,0.0,2020,0.00023
445,Landry Shamet,0.0,2020,0.0
450,Ben Simmons,0.0,2020,0.0005299999999999999
451,Anfernee Simons,0.0,2020,0.0
263,Tyus Jones,0.0,2020,0.0
0,Steven Adams,0.0,2020,3e-05
259,Tyler Johnson,0.0,2020,0.0
102,Jordan Clarkson,0.0,2020,0.0
69,Bruce Brown,0.0,2020,0.0
71,Jaylen Brown,0.0,2020,0.0019299999999999999
74,Troy Brown Jr.,0.0,2020,0.0
75,Jalen Brunson,0.0,2020,0.0
76,Thomas Bryant,0.0,2020,2e-05
79,Alec Burks,0.0,2020,0.0
84,Kentavious Caldwell-Pope,0.0,2020,7.000000000000001e-05
86,Clint Capela,0.0,2020,0.0
90,Wendell Carter Jr.,0.0,2020,0.0
91,Michael Carter-Williams,0.0,2020,0.0
92,Alex Caruso,0.0,2020,0.0
93,Willie Cauley-Stein,0.0,2020,4e-05
99,Marquese Chriss,0.0,2020,0.0
101,Brandon Clarke,0.0,2020,0.00013000000000000002
107,John Collins,0.0,2020,0.0003300000000000001
67,Malcolm Brogdon,0.0,2020,0.0009
109,Mike Conley,0.0,2020,0.0
113,Robert Covington,0.0,2020,0.0
117,Jae Crowder,0.0,2020,7.000000000000001e-05
118,Jarrett Culver,0.0,2020,0.0
119,Seth Curry,0.0,2020,0.0
124,Terence Davis,0.0,2020,0.0
127,DeMar DeRozan,0.0,2020,0.009070000000000002
129,Hamidou Diallo,0.0,2020,0.0
130,Gorgui Dieng,0.0,2020,4e-05
131,Spencer Dinwiddie,0.0,2020,0.0
132,Donte DiVincenzo,0.0,2020,0.0
134,Luguentz Dort,0.0,2020,0.0
138,Goran Dragić,0.0,2020,0.0
139,Andre Drummond,0.0,2020,0.0027600000000000003
68,Dillon Brooks,0.0,2020,0.0
64,Miles Bridges,0.0,2020,0.0
145,Joel Embiid,0.0,2020,0.024919999999999994
31,Aron Baynes,0.0,2020,0.0
2,LaMarcus Aldridge,0.0,2020,0.00016000000000000007
6,Jarrett Allen,0.0,2020,0.0
10,Kyle Anderson,0.0,2020,0.0
15,Carmelo Anthony,0.0,2020,0.0
16,OG Anunoby,0.0,2020,0.0
18,Trevor Ariza,0.0,2020,0.0
19,D.J. Augustin,0.0,2020,0.0
20,Deandre Ayton,0.0,2020,2e-05
21,Dwayne Bacon,0.0,2020,0.0
23,Lonzo Ball,0.0,2020,0.0
26,Harrison Barnes,0.0,2020,0.0
27,RJ Barrett,0.0,2020,0.0
28,Will Barton,0.0,2020,0.0
29,Keita Bates-Diop,0.0,2020,0.0
32,Kent Bazemore,0.0,2020,0.0
63,Mikal Bridges,0.0,2020,0.0
33,Darius Bazley,0.0,2020,0.0
34,Bradley Beal,0.0,2020,0.016069999999999994
35,Malik Beasley,0.0,2020,0.0
36,Marco Belinelli,0.0,2020,0.0
40,Dāvis Bertāns,0.0,2020,0.0
42,Khem Birch,0.0,2020,0.0
44,Bismack Biyombo,0.0,2020,0.0
45,Nemanja Bjelica,0.0,2020,0.0
46,Eric Bledsoe,0.0,2020,0.0
47,Bogdan Bogdanović,0.0,2020,0.0
48,Bojan Bogdanović,0.0,2020,0.0
53,Isaac Bonga,0.0,2020,0.0
54,Devin Booker,0.0,2020,0.0018200000000000004
55,Chris Boucher,0.0,2020,0.0
141,Kris Dunn,0.0,2020,0.0
146,James Ennis,0.0,2020,0.0
255,Cameron Johnson,0.0,2020,0.0
232,Kevin Huerter,0.0,2020,0.0
213,Willy Hernangómez,0.0,2020,0.0
214,Tyler Herro,0.0,2020,0.0
216,Mario Hezonja,0.0,2020,0.0
217,Buddy Hield,0.0,2020,0.0
218,George Hill,0.0,2020,0.00018999999999999996
219,Solomon Hill,0.0,2020,0.0
221,Aaron Holiday,0.0,2020,0.0
222,Jrue Holiday,0.0,2020,0.00043
223,Justin Holiday,0.0,2020,0.0
224,Rondae Hollis-Jefferson,0.0,2020,0.0
225,Richaun Holmes,0.0,2020,1e-05
227,Al Horford,0.0,2020,0.0
229,Danuel House,0.0,2020,0.0
230,Dwight Howard,0.0,2020,0.0
233,De'Andre Hunter,0.0,2020,0.0
209,Gordon Hayward,0.0,2020,0.00023000000000000003
234,Chandler Hutchison,0.0,2020,0.0
235,Serge Ibaka,0.0,2020,0.0
237,Ersan İlyasova,0.0,2020,0.0
238,Joe Ingles,0.0,2020,0.0
239,Brandon Ingram,0.0,2020,0.00035000000000000005
240,Kyrie Irving,0.0,2020,0.0013900000000000004
241,Jonathan Isaac,0.0,2020,0.0
242,Wesley Iwundu,0.0,2020,0.0
243,Frank Jackson,0.0,2020,0.0
244,Jaren Jackson Jr.,0.0,2020,0.0
245,Josh Jackson,0.0,2020,0.0
246,Justin Jackson,0.0,2020,0.0
247,Reggie Jackson,0.0,2020,0.0
1,Bam Adebayo,0.0,2020,0.00010000000000000002
212,Juan Hernangómez,0.0,2020,0.0
208,Jaxson Hayes,0.0,2020,0.0
151,Derrick Favors,0.0,2020,0.0
177,Aaron Gordon,0.0,2020,0.0
154,Bruno Fernando,0.0,2020,0.0
156,Dorian Finney-Smith,0.0,2020,0.0
157,Bryn Forbes,0.0,2020,0.0
158,Evan Fournier,0.0,2020,0.0
159,De'Aaron Fox,0.0,2020,0.0026099999999999995
163,Markelle Fultz,0.0,2020,0.0
166,Danilo Gallinari,0.0,2020,0.004580000000000002
167,Langston Galloway,0.0,2020,0.0
168,Darius Garland,0.0,2020,0.0
170,Rudy Gay,0.0,2020,0.0
171,Paul George,0.0,2020,0.0008800000000000002
172,Taj Gibson,0.0,2020,0.0
174,Shai Gilgeous-Alexander,0.0,2020,0.0
175,Rudy Gobert,0.0,2020,0.00196
178,Eric Gordon,0.0,2020,0.0
205,Josh Hart,0.0,2020,0.0
179,Devonte' Graham,0.0,2020,0.0
180,Treveon Graham,0.0,2020,0.0
181,Jerami Grant,0.0,2020,0.0
185,Draymond Green,0.0,2020,0.0
188,Jeff Green,0.0,2020,0.0
189,Blake Griffin,0.0,2020,0.0
192,Rui Hachimura,0.0,2020,0.0
196,Tim Hardaway Jr.,0.0,2020,0.0
198,Maurice Harkless,0.0,2020,0.0
200,Montrezl Harrell,0.0,2020,0.03115
201,Gary Harris,0.0,2020,0.0
202,Joe Harris,0.0,2020,0.0
203,Tobias Harris,0.0,2020,0.0
204,Shaquille Harrison,0.0,2020,1e-05
528,Ivica Zubac,0.0,2020,0.0055000000000000005
