,Player,Share,Season,Pred
223,Justin Holiday,0.0,2020,0.0
224,Rondae Hollis-Jefferson,0.0,2020,4e-05
225,Richaun Holmes,0.0,2020,0.0
227,Al Horford,0.0,2020,0.0
229,Danuel House,0.0,2020,0.0
230,Dwight Howard,0.0,2020,0.0
233,De'Andre Hunter,0.0,2020,0.0
209,Gordon Hayward,0.0,2020,3e-05
234,Chandler Hutchison,0.0,2020,0.0
235,Serge Ibaka,0.0,2020,0.0
237,Ersan İlyasova,0.0,2020,0.0
238,Joe Ingles,0.0,2020,1e-05
239,Brandon Ingram,0.0,2020,6e-05
240,Kyrie Irving,0.0,2020,0.016210000000000002
241,Jonathan Isaac,0.0,2020,1e-05
242,Wesley Iwundu,0.0,2020,0.0
243,Frank Jackson,0.0,2020,0.0
244,Jaren Jackson Jr.,0.0,2020,1e-05
245,Josh Jackson,0.0,2020,0.0
246,Justin Jackson,0.0,2020,0.0
247,Reggie Jackson,0.0,2020,0.0
1,Bam Adebayo,0.0,2020,0.0006900000000000002
212,Juan Hernangómez,0.0,2020,0.0
208,Jaxson Hayes,0.0,2020,0.0
151,Derrick Favors,0.0,2020,0.0
177,Aaron Gordon,0.0,2020,0.0
154,Bruno Fernando,0.0,2020,0.0
156,Dorian Finney-Smith,0.0,2020,0.0
157,Bryn Forbes,0.0,2020,0.0
158,Evan Fournier,0.0,2020,0.00017
159,De'Aaron Fox,0.0,2020,7.000000000000001e-05
163,Markelle Fultz,0.0,2020,0.0
166,Danilo Gallinari,0.0,2020,0.00017000000000000004
167,Langston Galloway,0.0,2020,0.0
168,Darius Garland,0.0,2020,0.00017
170,Rudy Gay,0.0,2020,0.0
171,Paul George,0.0,2020,0.0005200000000000001
172,Taj Gibson,0.0,2020,0.0
174,Shai Gilgeous-Alexander,0.0,2020,2e-05
175,Rudy Gobert,0.0,2020,0.007990000000000002
178,Eric Gordon,0.0,2020,0.0
205,Josh Hart,0.0,2020,0.0
179,Devonte' Graham,0.0,2020,0.0
180,Treveon Graham,0.0,2020,0.0
181,Jerami Grant,0.0,2020,0.0
185,Draymond Green,0.0,2020,0.0
188,Jeff Green,0.0,2020,0.0
189,Blake Griffin,0.0,2020,0.0
192,Rui Hachimura,0.0,2020,0.0
196,Tim Hardaway Jr.,0.0,2020,0.0
198,Maurice Harkless,0.0,2020,0.0
200,Montrezl Harrell,0.0,2020,0.012890000000000002
201,Gary Harris,0.0,2020,0.0
202,Joe Harris,0.0,2020,0.0
203,Tobias Harris,0.0,2020,0.0
204,Shaquille Harrison,0.0,2020,0.0
528,Ivica Zubac,0.0,2020,0.0003
