,Player,Share,Season,Pred
270,Chris Mullin,0.0,1998,0.00013000000000000002
269,Alonzo Mourning,0.0,1998,0.0008900000000000003
267,Chris Morris,0.0,1998,0.0
265,Sam Mitchell,0.0,1998,0.0
262,Chris Mills,0.0,1998,0.0
251,Antonio McDyess,0.0,1998,0.0008000000000000001
260,Oliver Miller,0.0,1998,4e-05
257,Ron Mercer,0.0,1998,0.0
255,Aaron McKie,0.0,1998,0.0
254,Derrick McKey,0.0,1998,0.0
253,Jim McIlvaine,0.0,1998,0.0
252,Tracy McGrady,0.0,1998,0.00026000000000000003
317,Khalid Reeves,0.0,1998,0.0
1,Tariq Abdul-Wahad,0.0,1998,0.0
319,J.R. Reid,0.0,1998,0.0
320,Shawn Respert,0.0,1998,0.0
400,Rasheed Wallace,0.0,1998,8.999999999999999e-05
399,John Wallace,0.0,1998,0.0
398,Ben Wallace,0.0,1998,0.0
397,Samaki Walker,0.0,1998,0.0
395,Stojko Vranković,0.0,1998,0.0
393,Jacque Vaughn,0.0,1998,0.0
391,Keith Van Horn,0.0,1998,0.0
390,Nick Van Exel,0.0,1998,7.000000000000001e-05
389,Gary Trent,0.0,1998,0.0
388,Otis Thorpe,0.0,1998,0.0
386,Tim Thomas,0.0,1998,0.0
384,John Thomas,0.0,1998,0.0
382,Maurice Taylor,0.0,1998,0.0
380,Žan Tabak,0.0,1998,0.0
379,Bob Sura,0.0,1998,0.0
402,Charlie Ward,0.0,1998,0.0020800000000000003
403,Eric Washington,0.0,1998,0.0
404,Clarence Weatherspoon,0.0,1998,0.0
423,Jayson Williams,0.0,1998,0.00976
432,Kevin Willis,0.0,1998,0.0
431,Corliss Williamson,0.0,1998,8.999999999999999e-05
430,Walt Williams,0.0,1998,0.0
428,Scott Williams,0.0,1998,0.0
427,Monty Williams,0.0,1998,0.0
424,Jerome Williams,0.0,1998,0.0
422,Hot Rod Williams,0.0,1998,0.0
406,Chris Webber,0.0,1998,0.009850000000000001
419,Buck Williams,0.0,1998,0.0
417,Alvin Williams,0.0,1998,0.0
416,Aaron Williams,0.0,1998,0.0
415,Gerald Wilkins,0.0,1998,0.0
414,Chris Whitney,0.0,1998,0.0
409,David Wesley,0.0,1998,0.00014000000000000001
378,Derek Strong,0.0,1998,0.0
376,Mark Strickland,0.0,1998,0.0
375,Erick Strickland,0.0,1998,0.0
334,Dennis Rodman,0.0,1998,0.01242
344,Arvydas Sabonis,0.0,1998,0.002300000000000001
343,Bryon Russell,0.0,1998,0.0
340,Malik Rose,0.0,1998,0.0
339,Jalen Rose,0.0,1998,0.0
338,Sean Rooks,0.0,1998,0.0
336,Rodney Rogers,0.0,1998,0.0
332,James Robinson,0.0,1998,0.0
347,Detlef Schrempf,0.0,1998,0.0010400000000000001
331,Glenn Robinson,0.0,1998,0.0
329,Clifford Robinson,0.0,1998,0.0
327,Stanley Roberts,0.0,1998,0.0
325,Isaiah Rider,0.0,1998,0.0
219,Priest Lauderdale,0.0,1998,0.0
321,Rodrick Rhodes,0.0,1998,0.0
346,Danny Schayes,0.0,1998,0.0
348,Dennis Scott,0.0,1998,0.0
374,Damon Stoudamire,0.0,1998,0.00016
363,Eric Snow,0.0,1998,0.0
371,Bryant Stith,0.0,1998,0.0
370,Michael Stewart,0.0,1998,0.0
367,John Starks,0.0,1998,0.0
366,Jerry Stackhouse,0.0,1998,0.00020000000000000004
365,Latrell Sprewell,0.0,1998,0.0
364,Felton Spencer,0.0,1998,0.0
360,Steve Smith,0.0,1998,0.00196
351,Malik Sealy,0.0,1998,0.0
359,Michael Smith,0.0,1998,8e-05
358,Joe Smith,0.0,1998,0.0
356,Reggie Slater,0.0,1998,0.0
355,Dickey Simpkins,0.0,1998,0.0
354,Brian Shaw,0.0,1998,0.0
352,Rony Seikaly,0.0,1998,0.0
222,Voshon Lenard,0.0,1998,0.0
213,Travis Knight,0.0,1998,0.0
216,Andrew Lang,0.0,1998,0.0
57,Marcus Camby,0.0,1998,4e-05
78,Chris Crawford,0.0,1998,0.0030500000000000006
76,Tyrone Corbin,0.0,1998,0.0
73,Bimbo Coles,0.0,1998,0.0
72,Derrick Coleman,0.0,1998,2e-05
71,Keith Closs,0.0,1998,0.0
70,Doug Christie,0.0,1998,0.00017000000000000004
69,Chris Childs,0.0,1998,0.0
68,Pete Chilcutt,0.0,1998,0.0
67,Calbert Cheaney,0.0,1998,0.0
66,Rex Chapman,0.0,1998,0.0
64,Cedric Ceballos,0.0,1998,1e-05
62,Kelvin Cato,0.0,1998,0.0
61,Sam Cassell,0.0,1998,0.010639999999999998
60,Chris Carr,0.0,1998,0.0
59,Antoine Carr,0.0,1998,0.0
81,Terry Cummings,0.0,1998,0.0
84,Dell Curry,0.0,1998,0.0
85,Michael Curry,0.0,1998,0.0
99,Terry Dehere,0.0,1998,0.0
105,Clyde Drexler,0.0,1998,4e-05
104,Sherman Douglas,0.0,1998,0.0
103,Vlade Divac,0.0,1998,0.00098
102,Tony Delk,0.0,1998,0.0
101,Bison Dele,0.0,1998,0.00022000000000000003
100,Vinny Del Negro,0.0,1998,0.0
98,Andrew DeClercq,0.0,1998,0.0
86,Erick Dampier,0.0,1998,0.0
96,Terry Davis,0.0,1998,0.0
95,Mark Davis,0.0,1998,0.0
94,Hubert Davis,0.0,1998,0.0
92,Dale Davis,0.0,1998,0.0
90,Antonio Davis,0.0,1998,0.0
87,Antonio Daniels,0.0,1998,0.0
58,Elden Campbell,0.0,1998,1e-05
54,Jason Caffey,0.0,1998,0.0
107,Joe Dumars,0.0,1998,0.0
51,Scott Burrell,0.0,1998,0.0
21,Brent Barry,0.0,1998,0.0
20,Dana Barros,0.0,1998,0.0
19,Charles Barkley,0.0,1998,0.00236
17,Isaac Austin,0.0,1998,0.0
16,Stacey Augmon,0.0,1998,0.0
13,Darrell Armstrong,0.0,1998,0.0
12,B.J. Armstrong,0.0,1998,0.0
11,Greg Anthony,0.0,1998,0.0
10,Chris Anstey,0.0,1998,0.0
9,Shandon Anderson,0.0,1998,0.0
8,Nick Anderson,0.0,1998,0.00037000000000000005
7,Kenny Anderson,0.0,1998,0.0
5,Derek Anderson,0.0,1998,0.0
4,Ray Allen,0.0,1998,0.00026000000000000003
3,Cory Alexander,0.0,1998,0.0
24,Tony Battie,0.0,1998,0.0
25,Corey Beck,0.0,1998,0.0
28,David Benoit,0.0,1998,0.0
42,Chucky Brown,0.0,1998,0.0
48,Mark Bryant,0.0,1998,0.0
47,Kobe Bryant,0.0,1998,0.00019000000000000004
46,Rick Brunson,0.0,1998,0.0
45,Randy Brown,0.0,1998,0.0
44,P.J. Brown,0.0,1998,5e-05
43,Dee Brown,0.0,1998,0.0
39,Terrell Brandon,0.0,1998,0.00043
29,Travis Best,0.0,1998,0.0
38,Shawn Bradley,0.0,1998,1e-05
36,Bruce Bowen,0.0,1998,0.0
33,Muggsy Bogues,0.0,1998,0.0
32,Corie Blount,0.0,1998,0.0
31,Mookie Blaylock,0.0,1998,0.00131
30,Chauncey Billups,0.0,1998,0.0
106,Chris Dudley,0.0,1998,0.0
110,Ledell Eackles,0.0,1998,0.0
215,Christian Laettner,0.0,1998,0.00023
165,Lucious Harris,0.0,1998,0.0
187,Bobby Jackson,0.0,1998,0.0
186,Allen Iverson,0.0,1998,0.005520000000000001
185,Zydrunas Ilgauskas,0.0,1998,0.00046
184,Bobby Hurley,0.0,1998,0.0
183,Lindsey Hunter,0.0,1998,0.0
180,Juwan Howard,0.0,1998,0.0
179,Allan Houston,0.0,1998,7.000000000000001e-05
178,Robert Horry,0.0,1998,0.0
177,Jeff Hornacek,0.0,1998,2e-05
176,Jerald Honeycutt,0.0,1998,0.0
175,Fred Hoiberg,0.0,1998,0.0
174,Tyrone Hill,0.0,1998,0.0
169,Mark Hendrickson,0.0,1998,0.0
168,Cedric Henderson,0.0,1998,0.0
167,Alan Henderson,0.0,1998,6e-05
188,Jaren Jackson,0.0,1998,0.0
189,Jim Jackson,0.0,1998,0.00037000000000000005
190,Mark Jackson,0.0,1998,0.0014000000000000002
204,Adam Keefe,0.0,1998,0.0
214,Toni Kukoč,0.0,1998,2e-05
2,Shareef Abdur-Rahim,0.0,1998,0.0030400000000000006
212,Brevin Knight,0.0,1998,0.01253999999999999
210,Kerry Kittles,0.0,1998,0.00064
208,Jerome Kersey,0.0,1998,0.0
205,Shawn Kemp,0.0,1998,0.0031800000000000005
203,Reggie Jordan,0.0,1998,0.0
192,Anthony Johnson,0.0,1998,0.0
200,Eddie Jones,0.0,1998,8e-05
197,Larry Johnson,0.0,1998,0.0
196,Kevin Johnson,0.0,1998,0.0
195,Ervin Johnson,0.0,1998,0.00014000000000000001
194,Eddie Johnson,0.0,1998,0.0
193,Avery Johnson,0.0,1998,0.00078
166,Hersey Hawkins,0.0,1998,0.0
164,Othella Harrington,0.0,1998,0.0
111,Tyus Edney,0.0,1998,0.00017999999999999998
163,Ron Harper,0.0,1998,0.0
133,Todd Fuller,0.0,1998,0.0
132,Adonal Foyle,0.0,1998,0.0
131,Rick Fox,0.0,1998,0.0
130,Greg Foster,0.0,1998,0.0
129,Danny Fortson,0.0,1998,0.0
128,Derek Fisher,0.0,1998,0.0
122,Patrick Ewing,0.0,1998,0.00602
121,Brian Evans,0.0,1998,0.0
119,LaPhonso Ellis,0.0,1998,0.0
118,Harold Ellis,0.0,1998,0.0
117,Dale Ellis,0.0,1998,3e-05
116,Sean Elliott,0.0,1998,0.0
115,Mario Elie,0.0,1998,0.0
114,Howard Eisley,0.0,1998,0.0
112,Blue Edwards,0.0,1998,0.0
134,Lawrence Funderburke,0.0,1998,0.0
136,Kevin Garnett,0.0,1998,0.03478999999999998
137,Dean Garrett,0.0,1998,0.0
150,Ed Gray,0.0,1998,0.0
162,Derek Harper,0.0,1998,0.0
160,Anfernee Hardaway,0.0,1998,0.0
158,Tom Hammonds,0.0,1998,0.0
157,Darvin Ham,0.0,1998,0.0
155,Tom Gugliotta,0.0,1998,0.00016999999999999999
152,A.C. Green,0.0,1998,1e-05
149,Horace Grant,0.0,1998,5e-05
139,Chris Gatling,0.0,1998,0.0
146,Brian Grant,0.0,1998,0.0
144,Anthony Goldwire,0.0,1998,0.0
143,Armen Gilliam,0.0,1998,0.0
142,Kendall Gill,0.0,1998,0.00078
141,Matt Geiger,0.0,1998,4e-05
140,Reggie Geary,0.0,1998,0.0
436,Lorenzen Wright,0.0,1998,0.0
