,Player,Share,Season,Pred
480,Thaddeus Young,0.0,2017,0.00043999999999999996
479,Nick Young,0.0,2017,0.0
476,Delon Wright,0.0,2017,1e-05
467,Marvin Williams,0.0,2017,0.0
466,Lou Williams,0.0,2017,0.00059
465,Derrick Williams,0.0,2017,0.0
463,Alan Williams,0.0,2017,0.0
451,Kemba Walker,0.0,2017,0.007410000000000001
461,Andrew Wiggins,0.0,2017,0.00015
460,Hassan Whiteside,0.0,2017,0.007650000000000001
459,Isaiah Whitehead,0.0,2017,0.0
456,David West,0.0,2017,0.0
454,C.J. Watson,0.0,2017,0.0
453,T.J. Warren,0.0,2017,0.0
412,Nik Stauskas,0.0,2017,0.0
409,Tony Snell,0.0,2017,0.0
353,Elfrid Payton,0.0,2017,2e-05
367,Taurean Prince,0.0,2017,0.0
376,Austin Rivers,0.0,2017,0.0
374,Josh Richardson,0.0,2017,0.0
373,Willie Reed,0.0,2017,0.0
372,J.J. Redick,0.0,2017,0.0
371,Zach Randolph,0.0,2017,0.00062
370,Julius Randle,0.0,2017,0.0
364,Norman Powell,0.0,2017,0.0
379,Glenn Robinson III,0.0,2017,0.0
363,Dwight Powell,0.0,2017,0.0
362,Kristaps Porziņģis,0.0,2017,0.0
361,Bobby Portis,0.0,2017,0.0
360,Otto Porter,0.0,2017,0.00019000000000000004
239,DeAndre Jordan,0.0,2017,0.010050000000000002
357,Mason Plumlee,0.0,2017,0.00033
377,Andre Roberson,0.0,2017,0.0
380,Thomas Robinson,0.0,2017,0.0
408,Jason Smith,0.0,2017,0.0
394,Dennis Schröder,0.0,2017,0.00063
406,Ish Smith,0.0,2017,0.0
405,Marcus Smart,0.0,2017,0.0
403,Jonathon Simmons,0.0,2017,0.0
401,Iman Shumpert,0.0,2017,0.0
400,Ramon Sessions,0.0,2017,0.0
397,Thabo Sefolosha,0.0,2017,0.0
392,Dario Šarić,0.0,2017,0.0
382,Rajon Rondo,0.0,2017,0.0
390,Domantas Sabonis,0.0,2017,0.0
389,D'Angelo Russell,0.0,2017,0.0
386,Ricky Rubio,0.0,2017,0.0
385,Terry Rozier,0.0,2017,0.0
384,Terrence Ross,0.0,2017,0.0
383,Derrick Rose,0.0,2017,0.00010999999999999999
240,Cory Joseph,0.0,2017,0.0
229,Stanley Johnson,0.0,2017,0.0
237,Terrence Jones,0.0,2017,0.0
232,Nikola Jokić,0.0,2017,0.05609999999999997
92,Jamal Crawford,0.0,2017,0.0
91,Allen Crabbe,0.0,2017,0.0
90,Robert Covington,0.0,2017,8e-05
89,DeMarcus Cousins,0.0,2017,0.16871000000000008
86,Mike Conley,0.0,2017,0.01775999999999999
84,Darren Collison,0.0,2017,0.0
82,Jordan Clarkson,0.0,2017,0.0
81,Ian Clark,0.0,2017,0.0
78,Marquese Chriss,0.0,2017,0.0
77,Wilson Chandler,0.0,2017,0.0
75,Willie Cauley-Stein,0.0,2017,0.0
73,Michael Carter-Williams,0.0,2017,0.0
72,Vince Carter,0.0,2017,0.0
71,DeMarre Carroll,0.0,2017,0.0
70,Clint Capela,0.0,2017,0.0
94,Jae Crowder,0.0,2017,0.0
96,Seth Curry,0.0,2017,0.0
98,Troy Daniels,0.0,2017,0.0
113,Goran Dragić,0.0,2017,0.00045
124,James Ennis,0.0,2017,0.0
123,Joel Embiid,0.0,2017,0.06448000000000001
122,Monta Ellis,0.0,2017,0.0
117,Kris Dunn,0.0,2017,0.0
115,Jared Dudley,0.0,2017,0.0
114,Andre Drummond,0.0,2017,0.00199
111,Spencer Dinwiddie,0.0,2017,0.0
101,Ed Davis,0.0,2017,0.0
110,Gorgui Dieng,0.0,2017,0.0
106,Luol Deng,0.0,2017,0.0
105,Matthew Dellavedova,0.0,2017,0.0
104,Malcolm Delaney,0.0,2017,0.0
103,Sam Dekker,0.0,2017,0.0
102,Dewayne Dedmon,0.0,2017,0.0
68,Kentavious Caldwell-Pope,0.0,2017,0.0
65,Jimmy Butler,0.0,2017,0.23615000000000008
64,Alec Burks,0.0,2017,0.0
16,Carmelo Anthony,0.0,2017,0.0004000000000000001
29,Will Barton,0.0,2017,0.0
28,Matt Barnes,0.0,2017,0.0
27,Harrison Barnes,0.0,2017,0.0
26,J.J. Barea,0.0,2017,2e-05
21,D.J. Augustin,0.0,2017,0.0
18,Trevor Ariza,0.0,2017,1e-05
14,Ryan Anderson,0.0,2017,0.0
31,Nicolas Batum,0.0,2017,1e-05
13,Kyle Anderson,0.0,2017,1e-05
12,Justin Anderson,0.0,2017,0.0
9,Al-Farouq Aminu,0.0,2017,0.0
8,Tony Allen,0.0,2017,0.0
6,LaMarcus Aldridge,0.0,2017,2e-05
3,Arron Afflalo,0.0,2017,0.0
30,Brandon Bass,0.0,2017,0.0
33,Aron Baynes,0.0,2017,0.0
60,Jaylen Brown,0.0,2017,0.0
48,Eric Bledsoe,0.0,2017,0.0033
56,Malcolm Brogdon,0.0,2017,0.0
55,Corey Brewer,0.0,2017,0.0
54,Avery Bradley,0.0,2017,0.0
53,Trevor Booker,0.0,2017,0.0
52,Devin Booker,0.0,2017,0.00095
49,Bojan Bogdanović,0.0,2017,0.0
47,Tarik Black,0.0,2017,0.0
34,Kent Bazemore,0.0,2017,0.0
46,Nemanja Bjelica,0.0,2017,0.0
45,Bismack Biyombo,0.0,2017,0.0
44,Patrick Beverley,0.0,2017,0.0
38,Marco Belinelli,0.0,2017,0.0
37,Michael Beasley,0.0,2017,0.0
35,Bradley Beal,0.0,2017,0.005960000000000001
126,Tyreke Evans,0.0,2017,0.0
127,Dante Exum,0.0,2017,0.0
128,Kenneth Faried,0.0,2017,0.0
192,Nenê,0.0,2017,2e-05
200,Richaun Holmes,0.0,2017,0.0
199,Rondae Hollis-Jefferson,0.0,2017,0.0
198,Justin Holiday,0.0,2017,0.0
197,Jrue Holiday,0.0,2017,0.00010999999999999999
195,Solomon Hill,0.0,2017,0.0
193,George Hill,0.0,2017,3e-05
191,Buddy Hield,0.0,2017,0.0
202,Al Horford,0.0,2017,6e-05
190,Roy Hibbert,0.0,2017,0.0
189,Mario Hezonja,0.0,2017,0.0
188,Willy Hernangómez,0.0,2017,0.0
187,Juan Hernangómez,0.0,2017,0.0
186,John Henson,0.0,2017,0.0
185,Gerald Henderson,0.0,2017,0.0
201,Rodney Hood,0.0,2017,0.0
204,Dwight Howard,0.0,2017,0.0011
183,Spencer Hawes,0.0,2017,0.0
221,Richard Jefferson,0.0,2017,0.0
230,Tyler Johnson,0.0,2017,0.0
2,Steven Adams,0.0,2017,0.0
228,Joe Johnson,0.0,2017,0.0
227,James Johnson,0.0,2017,0.00017
225,Amir Johnson,0.0,2017,0.0
223,Brandon Jennings,0.0,2017,0.0
220,Al Jefferson,0.0,2017,0.0
207,Kris Humphries,0.0,2017,0.0
218,Reggie Jackson,0.0,2017,0.0
214,Kyrie Irving,0.0,2017,0.02695999999999998
213,Brandon Ingram,0.0,2017,0.0
212,Joe Ingles,0.0,2017,0.0
211,Ersan İlyasova,0.0,2017,0.0
209,Serge Ibaka,0.0,2017,0.0
184,Gordon Hayward,0.0,2017,0.012929999999999999
181,Andrew Harrison,0.0,2017,0.0
130,Derrick Favors,0.0,2017,0.0
140,Channing Frye,0.0,2017,0.0
149,Paul George,0.0,2017,0.005960000000000001
146,Rudy Gay,0.0,2017,2e-05
145,Pau Gasol,0.0,2017,0.0007700000000000002
144,Marc Gasol,0.0,2017,0.008180000000000002
142,Langston Galloway,0.0,2017,0.0
141,Danilo Gallinari,0.0,2017,0.00018
139,Tim Frazier,0.0,2017,0.0
153,Manu Ginóbili,0.0,2017,0.0
138,Randy Foye,0.0,2017,0.0
137,Evan Fournier,0.0,2017,0.0
135,Dorian Finney-Smith,0.0,2017,0.0
134,Yogi Ferrell,0.0,2017,0.0
133,Raymond Felton,0.0,2017,0.0
132,Cristiano Felício,0.0,2017,0.0
152,Taj Gibson,0.0,2017,0.0
154,Rudy Gobert,0.0,2017,0.06385000000000002
179,Tobias Harris,0.0,2017,0.0
167,Blake Griffin,0.0,2017,0.013139999999999995
176,Gary Harris,0.0,2017,0.0
175,Devin Harris,0.0,2017,0.0
174,Montrezl Harrell,0.0,2017,0.0
172,Maurice Harkless,0.0,2017,0.0
170,Tim Hardaway Jr.,0.0,2017,0.0
168,Justin Hamilton,0.0,2017,0.0
166,Jeff Green,0.0,2017,0.0
156,Aaron Gordon,0.0,2017,0.0
165,JaMychal Green,0.0,2017,5e-05
163,Draymond Green,0.0,2017,0.005570000000000002
161,Jerian Grant,0.0,2017,0.0
160,Jerami Grant,0.0,2017,0.0
158,Marcin Gortat,0.0,2017,7.000000000000001e-05
157,Eric Gordon,0.0,2017,0.0
481,Cody Zeller,0.0,2017,0.0
