,Player,Share,Season,Pred
395,Trevor Wilson,0.0,1994,0.0
396,David Wingate,0.0,1994,0.0
397,David Wood,0.0,1994,0.0
399,Orlando Woolridge,0.0,1994,0.0
400,Haywoode Workman,0.0,1994,0.0
352,Derek Strong,0.0,1994,0.0
351,Rod Strickland,0.0,1994,0.0027200000000000006
349,Bryant Stith,0.0,1994,4e-05
330,Rony Seikaly,0.0,1994,0.0002
305,Pooh Richardson,0.0,1994,0.0
214,Toni Kukoč,0.0,1994,0.0
307,Isaiah Rider,0.0,1994,0.0
311,Clifford Robinson,0.0,1994,0.0015300000000000003
313,James Robinson,0.0,1994,0.0
317,Rodney Rogers,0.0,1994,0.0
319,Sean Rooks,0.0,1994,0.0
320,Donald Royal,0.0,1994,0.0
321,Bryon Russell,0.0,1994,0.0
326,Detlef Schrempf,0.0,1994,0.0
327,Byron Scott,0.0,1994,0.0
328,Dennis Scott,0.0,1994,1e-05
329,Malik Sealy,0.0,1994,0.0
331,Brian Shaw,0.0,1994,0.0
347,John Starks,0.0,1994,0.00017999999999999998
332,Lionel Simmons,0.0,1994,0.0
333,Scott Skiles,0.0,1994,0.0
334,Charles Smith,0.0,1994,0.0
335,Chris Smith,0.0,1994,0.0
336,Doug Smith,0.0,1994,0.0
337,Kenny Smith,0.0,1994,0.0
338,LaBradford Smith,0.0,1994,0.0
340,Steve Smith,0.0,1994,5e-05
341,Tony Smith,0.0,1994,0.0
342,Rik Smits,0.0,1994,0.0005899999999999999
343,Andre Spencer,0.0,1994,0.0
344,Elmore Spencer,0.0,1994,0.0
345,Felton Spencer,0.0,1994,0.0
215,Christian Laettner,0.0,1994,0.00013000000000000002
205,Warren Kidd,0.0,1994,0.0
211,Negele Knight,0.0,1994,0.0
68,Pete Chilcutt,0.0,1994,0.0
54,Scott Burrell,0.0,1994,0.0
55,Willie Burton,0.0,1994,0.0
56,Mitchell Butler,0.0,1994,0.0
57,Michael Cage,0.0,1994,0.0
58,Elden Campbell,0.0,1994,0.0
59,Tony Campbell,0.0,1994,0.0
60,Antoine Carr,0.0,1994,0.0
61,Bill Cartwright,0.0,1994,0.0
62,Sam Cassell,0.0,1994,0.0
63,Duane Causwell,0.0,1994,0.0
64,Cedric Ceballos,0.0,1994,6e-05
65,Tom Chambers,0.0,1994,0.0
66,Rex Chapman,0.0,1994,0.00017
67,Calbert Cheaney,0.0,1994,0.0
69,Doug Christie,0.0,1994,0.0
208,Stacey King,0.0,1994,0.0
71,Derrick Coleman,0.0,1994,0.013789999999999998
72,Bimbo Coles,0.0,1994,0.0
73,Marty Conlon,0.0,1994,0.0
77,Tyrone Corbin,0.0,1994,0.0
81,Terry Cummings,0.0,1994,0.0
83,Dell Curry,0.0,1994,4e-05
85,Lloyd Daniels,0.0,1994,0.0
86,Brad Daugherty,0.0,1994,8e-05
87,Antonio Davis,0.0,1994,0.0
88,Brian Davis,0.0,1994,0.0
89,Dale Davis,0.0,1994,0.0
90,Hubert Davis,0.0,1994,0.0
92,Johnny Dawkins,0.0,1994,0.0
93,Todd Day,0.0,1994,5e-05
50,Mark Bryant,0.0,1994,0.0
49,Randy Brown,0.0,1994,0.0
48,P.J. Brown,0.0,1994,0.0
47,Mike Brown,0.0,1994,0.0
3,Mark Aguirre,0.0,1994,0.0
4,Danny Ainge,0.0,1994,0.0
6,Victor Alexander,0.0,1994,0.0
8,Greg Anderson,0.0,1994,0.0
9,Kenny Anderson,0.0,1994,0.006220000000000001
10,Nick Anderson,0.0,1994,2e-05
12,Willie Anderson,0.0,1994,0.0
13,Greg Anthony,0.0,1994,4e-05
14,B.J. Armstrong,0.0,1994,2e-05
15,Vincent Askew,0.0,1994,0.0
17,Stacey Augmon,0.0,1994,0.00045
19,Anthony Avent,0.0,1994,0.0
21,Thurl Bailey,0.0,1994,0.0
22,Vin Baker,0.0,1994,0.0
24,Dana Barros,0.0,1994,0.00027000000000000006
25,Jon Barry,0.0,1994,0.0
26,John Battle,0.0,1994,0.0
27,Benoit Benjamin,0.0,1994,0.0
29,David Benoit,0.0,1994,0.0
30,Rolando Blackman,0.0,1994,0.0
32,Corie Blount,0.0,1994,0.0
33,Muggsy Bogues,0.0,1994,8e-05
36,Anthony Bonner,0.0,1994,0.0
38,Sam Bowie,0.0,1994,0.0
39,Shawn Bradley,0.0,1994,0.0
40,Terrell Brandon,0.0,1994,0.0
42,Frank Brickowski,0.0,1994,0.0
44,Scott Brooks,0.0,1994,0.0
46,Dee Brown,0.0,1994,1e-05
94,Terry Dehere,0.0,1994,0.0
95,Vinny Del Negro,0.0,1994,0.0
96,Bison Dele,0.0,1994,1e-05
147,Jeff Grayer,0.0,1994,0.0
151,Tom Gugliotta,0.0,1994,0.00017999999999999998
156,Tom Hammonds,0.0,1994,0.0
157,Anfernee Hardaway,0.0,1994,0.003340000000000001
158,Derek Harper,0.0,1994,0.0
159,Ron Harper,0.0,1994,3e-05
160,Lucious Harris,0.0,1994,0.0
164,Hersey Hawkins,0.0,1994,0.0
167,Carl Herrera,0.0,1994,0.0
169,Tyrone Hill,0.0,1994,0.0
170,Donald Hodge,0.0,1994,0.0
172,Jeff Hornacek,0.0,1994,2e-05
173,Robert Horry,0.0,1994,4e-05
174,Allan Houston,0.0,1994,0.0
175,Byron Houston,0.0,1994,0.0
177,Jay Humphries,0.0,1994,0.0
178,Lindsey Hunter,0.0,1994,0.0
181,Jim Jackson,0.0,1994,0.0010500000000000002
182,Mark Jackson,0.0,1994,0.00065
186,Keith Jennings,0.0,1994,0.0
188,Avery Johnson,0.0,1994,0.0005099999999999999
190,Eddie Johnson,0.0,1994,0.0
192,Frank Johnson,0.0,1994,0.0
194,Larry Johnson,0.0,1994,0.0
196,Popeye Jones,0.0,1994,0.0
198,Reggie Jordan,0.0,1994,4e-05
199,Adam Keefe,0.0,1994,0.0
202,Steve Kerr,0.0,1994,0.0
203,Jerome Kersey,0.0,1994,0.0
2,Michael Adams,0.0,1994,0.0
148,A.C. Green,0.0,1994,0.00013000000000000002
145,Horace Grant,0.0,1994,0.00135
98,Vlade Divac,0.0,1994,0.00074
144,Harvey Grant,0.0,1994,0.0
99,Sherman Douglas,0.0,1994,0.00114
101,Clyde Drexler,0.0,1994,2e-05
102,Kevin Duckworth,0.0,1994,0.0
104,Joe Dumars,0.0,1994,0.00019000000000000004
105,Acie Earl,0.0,1994,0.0
107,Blue Edwards,0.0,1994,0.0
109,James Edwards,0.0,1994,0.0
110,Kevin Edwards,0.0,1994,0.0
111,Craig Ehlo,0.0,1994,0.0
112,Mario Elie,0.0,1994,0.0
113,Sean Elliott,0.0,1994,0.0
114,Dale Ellis,0.0,1994,1e-05
115,Harold Ellis,0.0,1994,0.0
116,LaPhonso Ellis,0.0,1994,0.0
117,LeRon Ellis,0.0,1994,0.0
118,Pervis Ellison,0.0,1994,0.0
122,Duane Ferrell,0.0,1994,0.0
124,Vern Fleming,0.0,1994,0.0
125,Sleepy Floyd,0.0,1994,0.0
128,Rick Fox,0.0,1994,0.0
129,Tellis Frank,0.0,1994,0.0
132,Kevin Gamble,0.0,1994,0.0
133,Chris Gatling,0.0,1994,0.0
134,Kenny Gattison,0.0,1994,0.0
136,Matt Geiger,0.0,1994,0.0
137,Kendall Gill,0.0,1994,1e-05
138,Armen Gilliam,0.0,1994,4e-05
141,Greg Graham,0.0,1994,0.0
143,Gary Grant,0.0,1994,0.0
401,James Worthy,0.0,1994,0.0
