,Player,Share,Season,Pred
243,Brevin Knight,0.0,2005,0.0021000000000000003
240,Andrei Kirilenko,0.0,2005,0.07170999999999998
239,Jason Kidd,0.0,2005,0.011750000000000005
236,Jason Kapono,0.0,2005,0.0
235,Chris Kaman,0.0,2005,0.0
233,Jumaine Jones,0.0,2005,0.0
259,Corey Maggette,0.0,2005,0.00047
261,Stephon Marbury,0.0,2005,0.03471999999999998
289,Nazr Mohammed,0.0,2005,0.0
279,Chris Mihm,0.0,2005,0.0
288,Cuttino Mobley,0.0,2005,0.0
287,Yao Ming,0.0,2005,0.013749999999999995
285,Mike Miller,0.0,2005,0.0
284,Brad Miller,0.0,2005,0.00036
282,Andre Miller,0.0,2005,0.00029
280,Darius Miles,0.0,2005,0.00047
276,Keith McLeod,0.0,2005,0.0
264,Donyell Marshall,0.0,2005,0.00018999999999999998
274,Jeff McInnis,0.0,2005,1e-05
272,Antonio McDyess,0.0,2005,0.0
269,Tony Massenburg,0.0,2005,0.0
268,Desmond Mason,0.0,2005,0.0007199999999999999
267,Kevin Martin,0.0,2005,0.0
266,Kenyon Martin,0.0,2005,4e-05
335,Zoran Planinić,0.0,2005,0.0
343,Joel Przybilla,0.0,2005,0.00015
339,James Posey,0.0,2005,0.0
429,Antoine Walker,0.0,2005,0.00018999999999999998
423,Jacque Vaughn,0.0,2005,0.0
422,Anderson Varejão,0.0,2005,4e-05
421,Keith Van Horn,0.0,2005,0.0
420,Nick Van Exel,0.0,2005,0.0
419,Beno Udrih,0.0,2005,0.0
418,Hedo Türkoğlu,0.0,2005,0.0
415,Robert Traylor,0.0,2005,0.0
414,Jamaal Tinsley,0.0,2005,6e-05
413,Tim Thomas,0.0,2005,0.0
412,Kurt Thomas,0.0,2005,0.0
411,Kenny Thomas,0.0,2005,0.0
408,Etan Thomas,0.0,2005,0.0
406,Jason Terry,0.0,2005,0.00020999999999999998
405,Sebastian Telfair,0.0,2005,0.0
404,Maurice Taylor,0.0,2005,0.0
425,Jackson Vroman,0.0,2005,0.0
431,Ben Wallace,0.0,2005,0.01852
341,Tayshaun Prince,0.0,2005,0.00043000000000000004
432,Gerald Wallace,0.0,2005,8e-05
460,Metta World Peace,0.0,2005,0.00062
458,Loren Woods,0.0,2005,0.0
456,Corliss Williamson,0.0,2005,0.0
454,Mo Williams,0.0,2005,0.0
453,Jerome Williams,0.0,2005,0.0
452,Jason Williams,0.0,2005,0.0
450,Eric Williams,0.0,2005,0.0
446,Chris Wilcox,0.0,2005,0.0
442,David West,0.0,2005,0.0
441,David Wesley,0.0,2005,0.0
440,Jiří Welsch,0.0,2005,0.0
439,Bonzi Wells,0.0,2005,0.0
438,Chris Webber,0.0,2005,0.0006900000000000001
436,Earl Watson,0.0,2005,0.0
433,Rasheed Wallace,0.0,2005,0.00096
402,Wally Szczerbiak,0.0,2005,0.0
401,Stromile Swift,0.0,2005,0.0
399,Mike Sweetney,0.0,2005,0.0
398,Bob Sura,0.0,2005,0.0
363,Michael Ruffin,0.0,2005,0.0
362,Quinton Ross,0.0,2005,0.0
361,Malik Rose,0.0,2005,0.0
360,Jalen Rose,0.0,2005,0.0
359,Rodney Rogers,0.0,2005,0.0
357,Clifford Robinson,0.0,2005,0.0
355,Luke Ridnour,0.0,2005,1e-05
354,Quentin Richardson,0.0,2005,0.0
353,Jason Richardson,0.0,2005,0.0008200000000000002
350,Michael Redd,0.0,2005,0.00016
349,Željko Rebrača,0.0,2005,0.0
348,Theo Ratliff,0.0,2005,0.0
347,Zach Randolph,0.0,2005,0.0
344,Vladimir Radmanović,0.0,2005,0.0
231,Fred Jones,0.0,2005,0.0
365,Bryon Russell,0.0,2005,0.0
369,Brian Scalabrine,0.0,2005,0.0
373,Bobby Simmons,0.0,2005,0.0
385,Darius Songaila,0.0,2005,0.0
395,Erick Strickland,0.0,2005,0.0
393,Damon Stoudamire,0.0,2005,4e-05
391,Peja Stojaković,0.0,2005,0.0
389,DeShawn Stevenson,0.0,2005,0.0
388,Jerry Stackhouse,0.0,2005,0.0
387,Latrell Sprewell,0.0,2005,0.0
384,Kirk Snyder,0.0,2005,0.0
374,Brian Skinner,0.0,2005,0.0
383,Eric Snow,0.0,2005,0.0
381,Steve Smith,0.0,2005,0.0
380,Josh Smith,0.0,2005,0.0
379,Joe Smith,0.0,2005,0.0
378,Jabari Smith,0.0,2005,0.0
377,J.R. Smith,0.0,2005,0.0
232,James Jones,0.0,2005,0.0
224,DerMarr Johnson,0.0,2005,0.0
230,Eddie Jones,0.0,2005,0.0
56,Kwame Brown,0.0,2005,0.0
82,Speedy Claxton,0.0,2005,0.0
81,Doug Christie,0.0,2005,0.0
80,Josh Childress,0.0,2005,0.0
78,Tyson Chandler,0.0,2005,0.00021
76,Kelvin Cato,0.0,2005,0.0
75,Sam Cassell,0.0,2005,0.00035000000000000005
73,Anthony Carter,0.0,2005,0.0
72,Matt Carroll,0.0,2005,0.0
70,Brian Cardinal,0.0,2005,0.0
69,Elden Campbell,0.0,2005,0.0
67,Žarko Čabarkapa,0.0,2005,0.0
64,Caron Butler,0.0,2005,0.0
61,Greg Buckner,0.0,2005,0.0
60,Kobe Bryant,0.0,2005,0.04687999999999999
59,Rick Brunson,0.0,2005,0.0
85,Jason Collier,0.0,2005,0.0
86,Jarron Collins,0.0,2005,0.0
87,Jason Collins,0.0,2005,0.0
100,Antonio Davis,0.0,2005,0.0
109,Boris Diaw,0.0,2005,0.0
108,Luol Deng,0.0,2005,0.0
107,Tony Delk,0.0,2005,0.0
104,Ricky Davis,0.0,2005,0.0
102,Dale Davis,0.0,2005,0.0
101,Baron Davis,0.0,2005,0.0036400000000000004
99,Marquis Daniels,0.0,2005,0.0
88,Nick Collison,0.0,2005,0.0
97,Antonio Daniels,0.0,2005,0.0028300000000000005
96,Erick Dampier,0.0,2005,0.0
95,Samuel Dalembert,0.0,2005,0.0
93,Eddy Curry,0.0,2005,0.0
92,Austin Croshere,0.0,2005,0.0
91,Jamal Crawford,0.0,2005,0.0
58,Tierre Brown,0.0,2005,0.0
54,Devin Brown,0.0,2005,0.0
229,Damon Jones,0.0,2005,0.00010000000000000002
52,Primož Brezec,0.0,2005,0.0
22,Matt Barnes,0.0,2005,0.0
21,Leandro Barbosa,0.0,2005,0.0
20,Marcus Banks,0.0,2005,0.0
17,Stacey Augmon,0.0,2005,0.0
16,Chucky Atkins,0.0,2005,4e-05
15,Carlos Arroyo,0.0,2005,0.0
14,Darrell Armstrong,0.0,2005,0.0
13,Trevor Ariza,0.0,2005,0.0
11,Rafael Araújo,0.0,2005,0.0
10,Carmelo Anthony,0.0,2005,1e-05
9,Shandon Anderson,0.0,2005,0.0
7,Derek Anderson,0.0,2005,0.0
6,Chris Andersen,0.0,2005,0.0
5,Rafer Alston,0.0,2005,0.00019000000000000004
4,Tony Allen,0.0,2005,0.0
24,Brent Barry,0.0,2005,0.0
25,Jon Barry,0.0,2005,0.0
26,Tony Battie,0.0,2005,0.0
41,Carlos Boozer,0.0,2005,7.000000000000001e-05
50,Elton Brand,0.0,2005,0.048499999999999995
48,Shawn Bradley,0.0,2005,0.0
46,Earl Boykins,0.0,2005,3e-05
44,Bruce Bowen,0.0,2005,1e-05
43,Chris Bosh,0.0,2005,0.00027
42,Curtis Borchardt,0.0,2005,0.0
39,Matt Bonner,0.0,2005,0.0
27,Shane Battier,0.0,2005,0.0
38,Keith Bogans,0.0,2005,0.0
36,Mark Blount,0.0,2005,0.0
34,Chauncey Billups,0.0,2005,0.013399999999999994
32,Mike Bibby,0.0,2005,0.00118
31,Travis Best,0.0,2005,0.0
29,Raja Bell,0.0,2005,0.0
110,Dan Dickau,0.0,2005,0.0
114,Juan Dixon,0.0,2005,0.0
116,Keyon Dooling,0.0,2005,0.0
117,Predrag Drobnjak,0.0,2005,0.0
200,Steven Hunter,0.0,2005,0.0
199,Lindsey Hunter,0.0,2005,0.0
197,Kris Humphries,0.0,2005,0.0
195,Larry Hughes,0.0,2005,0.012649999999999996
194,Troy Hudson,0.0,2005,0.0
193,Juwan Howard,0.0,2005,0.0
192,Josh Howard,0.0,2005,0.0
191,Dwight Howard,0.0,2005,0.0
188,Robert Horry,0.0,2005,0.0
187,Fred Hoiberg,0.0,2005,0.0
186,Kirk Hinrich,0.0,2005,0.00111
185,Grant Hill,0.0,2005,5e-05
184,Nenê,0.0,2005,0.0
183,Alan Henderson,0.0,2005,0.0
182,Brendan Haywood,0.0,2005,0.0
201,Andre Iguodala,0.0,2005,9e-05
202,Zydrunas Ilgauskas,0.0,2005,0.00118
205,Royal Ivey,0.0,2005,0.0
217,Marko Jarić,0.0,2005,0.0
228,Dahntay Jones,0.0,2005,0.0
226,Joe Johnson,0.0,2005,6e-05
223,Anthony Johnson,0.0,2005,0.0
220,Jared Jeffries,0.0,2005,0.0
219,Richard Jefferson,0.0,2005,4e-05
218,Al Jefferson,0.0,2005,0.0
216,Antawn Jamison,0.0,2005,1e-05
206,Bobby Jackson,0.0,2005,0.0
215,Mike James,0.0,2005,0.0
213,Jerome James,0.0,2005,0.0
212,Casey Jacobsen,0.0,2005,0.0
211,Stephen Jackson,0.0,2005,0.0
210,Marc Jackson,0.0,2005,0.0
208,Jim Jackson,0.0,2005,0.0
181,Jarvis Hayes,0.0,2005,0.0
180,Trenton Hassell,0.0,2005,0.0
179,Udonis Haslem,0.0,2005,4e-05
131,Reggie Evans,0.0,2005,1e-05
139,Adonal Foyle,0.0,2005,0.0
137,Jeff Foster,0.0,2005,0.0
136,Danny Fortson,0.0,2005,2e-05
134,Marcus Fizer,0.0,2005,0.0
133,Derek Fisher,0.0,2005,0.0
132,Michael Finley,0.0,2005,0.0
130,Maurice Evans,0.0,2005,0.0
144,Dan Gadzuric,0.0,2005,0.0
128,Melvin Ely,0.0,2005,0.0
127,Francisco Elson,0.0,2005,0.0
126,Obinna Ekezie,0.0,2005,0.0
125,Howard Eisley,0.0,2005,0.0
120,Mike Dunleavy,0.0,2005,0.0
118,Chris Duhon,0.0,2005,0.0
141,Steve Francis,0.0,2005,0.0017000000000000001
149,Pau Gasol,0.0,2005,0.03327999999999998
177,Jason Hart,0.0,2005,0.0
166,Richard Hamilton,0.0,2005,0.0012299999999999998
176,David Harrison,0.0,2005,0.0
175,Lucious Harris,0.0,2005,0.0
174,Devin Harris,0.0,2005,0.0
173,Othella Harrington,0.0,2005,0.0
171,Al Harrington,0.0,2005,0.0
170,Matt Harpring,0.0,2005,0.0
162,Eddie Griffin,0.0,2005,0.0
151,Eddie Gill,0.0,2005,0.0
160,Willie Green,0.0,2005,0.0
159,Brian Grant,0.0,2005,0.0
158,Ben Gordon,0.0,2005,0.0
157,Drew Gooden,0.0,2005,5e-05
154,Gordan Giriček,0.0,2005,0.0
153,Manu Ginóbili,0.0,2005,0.008440000000000001
462,Lorenzen Wright,0.0,2005,0.0
