,Player,Share,Season,Pred
264,Roshown McLeod,0.0,2000,0.0
265,Ron Mercer,0.0,2000,0.0
266,Andre Miller,0.0,2000,0.00023
267,Anthony Miller,0.0,2000,0.0
268,Brad Miller,0.0,2000,0.0
269,Oliver Miller,0.0,2000,0.0
271,Chris Mills,0.0,2000,0.0
274,Sam Mitchell,0.0,2000,0.0
275,Cuttino Mobley,0.0,2000,0.0
278,Mikki Moore,0.0,2000,0.0
281,Eric Murdock,0.0,2000,0.0
283,Lamond Murray,0.0,2000,0.0
284,Tracy Murray,0.0,2000,0.0
285,Dikembe Mutombo,0.0,2000,0.004680000000000001
331,Bryant Reeves,0.0,2000,0.0
329,Theo Ratliff,0.0,2000,1e-05
0,Tariq Abdul-Wahad,0.0,2000,0.0
334,J.R. Reid,0.0,2000,0.0
402,Jacque Vaughn,0.0,2000,0.0
411,Charlie Ward,0.0,2000,1e-05
409,Rasheed Wallace,0.0,2000,0.00036
408,John Wallace,0.0,2000,0.0
407,Ben Wallace,0.0,2000,8e-05
406,Samaki Walker,0.0,2000,0.0
405,Antoine Walker,0.0,2000,0.0010000000000000002
401,Keith Van Horn,0.0,2000,4e-05
414,Bonzi Wells,0.0,2000,1e-05
400,Nick Van Exel,0.0,2000,0.00015
396,Robert Traylor,0.0,2000,0.0
394,Tim Thomas,0.0,2000,0.0
393,Kurt Thomas,0.0,2000,0.0
392,Kenny Thomas,0.0,2000,0.0
389,Jason Terry,0.0,2000,0.0
412,Clarence Weatherspoon,0.0,2000,2e-05
416,David Wesley,0.0,2000,4e-05
385,Wally Szczerbiak,0.0,2000,0.0
428,Scott Williams,0.0,2000,0.0
436,Metta World Peace,0.0,2000,1e-05
433,Dedric Willoughby,0.0,2000,0.0
432,Kevin Willis,0.0,2000,0.0
431,Corliss Williamson,0.0,2000,0.0
430,Walt Williams,0.0,2000,0.0
429,Shammond Williams,0.0,2000,0.0
427,Monty Williams,0.0,2000,0.0
419,Jahidi White,0.0,2000,0.0
425,Jerome Williams,0.0,2000,0.0
424,Jason Williams,0.0,2000,0.0030400000000000006
423,Eric Williams,0.0,2000,0.0
422,Alvin Williams,0.0,2000,0.0
421,Aaron Williams,0.0,2000,0.0
420,Chris Whitney,0.0,2000,0.0
388,Maurice Taylor,0.0,2000,0.0
384,Bob Sura,0.0,2000,0.0
336,Glen Rice,0.0,2000,0.00010000000000000002
347,Rodney Rogers,0.0,2000,1e-05
356,Detlef Schrempf,0.0,2000,0.0
354,Arvydas Sabonis,0.0,2000,0.00029
353,Bryon Russell,0.0,2000,1e-05
352,Michael Ruffin,0.0,2000,0.0
351,Malik Rose,0.0,2000,0.0
349,Sean Rooks,0.0,2000,0.0
346,Carlos Rogers,0.0,2000,0.0
358,Malik Sealy,0.0,2000,0.0
344,Glenn Robinson,0.0,2000,3e-05
343,Eddie Robinson,0.0,2000,0.0
342,David Robinson,0.0,2000,0.12508999999999992
341,Clifford Robinson,0.0,2000,6e-05
338,Isaiah Rider,0.0,2000,0.0
241,Dan Majerle,0.0,2000,0.0
357,Dennis Scott,0.0,2000,0.0
359,Brian Shaw,0.0,2000,0.0
381,Rod Strickland,0.0,2000,0.00027000000000000006
371,John Starks,0.0,2000,0.0
380,Mark Strickland,0.0,2000,0.0
379,Erick Strickland,0.0,2000,0.0
378,Damon Stoudamire,0.0,2000,1e-05
377,Peja Stojaković,0.0,2000,0.0
376,John Stockton,0.0,2000,0.04563999999999997
375,Bryant Stith,0.0,2000,0.0
370,Jerry Stackhouse,0.0,2000,0.0017000000000000003
360,Dickey Simpkins,0.0,2000,0.0
368,Latrell Sprewell,0.0,2000,0.00032
366,Eric Snow,0.0,2000,2e-05
365,Rik Smits,0.0,2000,0.00019000000000000004
364,Steve Smith,0.0,2000,1e-05
363,Michael Smith,0.0,2000,0.0
361,Brian Skinner,0.0,2000,0.0
337,Mitch Richmond,0.0,2000,1e-05
233,Luc Longley,0.0,2000,0.0
240,Corey Maggette,0.0,2000,0.0
78,Chris Childs,0.0,2000,0.0
86,Chris Crawford,0.0,2000,0.0
83,Bimbo Coles,0.0,2000,0.0
82,Derrick Coleman,0.0,2000,0.00083
81,Keith Closs,0.0,2000,0.0
80,Keon Clark,0.0,2000,0.0
79,Doug Christie,0.0,2000,0.0
75,Rex Chapman,0.0,2000,0.0
88,John Crotty,0.0,2000,0.0
73,Cedric Ceballos,0.0,2000,0.0
71,Kelvin Cato,0.0,2000,0.0
70,Sam Cassell,0.0,2000,0.012919999999999996
68,Anthony Carter,0.0,2000,0.0
67,Chris Carr,0.0,2000,0.0
65,Elden Campbell,0.0,2000,0.0
87,Austin Croshere,0.0,2000,0.0
90,Vonteego Cummings,0.0,2000,0.0
117,Howard Eisley,0.0,2000,0.0
104,Ricky Davis,0.0,2000,0.0
112,Michael Doleac,0.0,2000,0.0
111,Vlade Divac,0.0,2000,0.00021
110,Michael Dickerson,0.0,2000,0.0
108,Tony Delk,0.0,2000,0.0
106,Andrew DeClercq,0.0,2000,0.0
105,Todd Day,0.0,2000,0.0
102,Hubert Davis,0.0,2000,0.0
93,Michael Curry,0.0,2000,0.0
100,Dale Davis,0.0,2000,0.0
98,Baron Davis,0.0,2000,0.0
97,Antonio Davis,0.0,2000,0.0
96,Kornél Dávid,0.0,2000,0.0
95,Antonio Daniels,0.0,2000,0.0
94,Erick Dampier,0.0,2000,0.0
64,Marcus Camby,0.0,2000,0.0007000000000000001
62,Jason Caffey,0.0,2000,0.0
61,Scott Burrell,0.0,2000,0.0
11,Greg Anthony,0.0,2000,0.0
21,Charles Barkley,0.0,2000,6e-05
20,Vin Baker,0.0,2000,0.0
19,Toby Bailey,0.0,2000,0.0
16,Isaac Austin,0.0,2000,0.0
15,Stacey Augmon,0.0,2000,0.0
14,Chucky Atkins,0.0,2000,0.0
10,Chris Anstey,0.0,2000,0.0
57,Greg Buckner,0.0,2000,0.0
9,Shandon Anderson,0.0,2000,0.0
8,Nick Anderson,0.0,2000,0.0
7,Kenny Anderson,0.0,2000,3e-05
6,Derek Anderson,0.0,2000,0.0
5,John Amaechi,0.0,2000,0.0
3,Ray Allen,0.0,2000,0.0023000000000000004
22,Dana Barros,0.0,2000,0.0
23,Brent Barry,0.0,2000,0.0
25,Jon Barry,0.0,2000,0.0
26,Tony Battie,0.0,2000,0.0
29,Corey Benjamin,0.0,2000,0.0
31,Travis Best,0.0,2000,0.0
32,Mike Bibby,0.0,2000,8e-05
34,Mookie Blaylock,0.0,2000,0.00010999999999999999
36,Muggsy Bogues,0.0,2000,0.0
42,Ryan Bowen,0.0,2000,0.0
45,Shawn Bradley,0.0,2000,0.0
47,Elton Brand,0.0,2000,0.00391
48,Terrell Brandon,0.0,2000,0.005080000000000001
49,Chucky Brown,0.0,2000,0.0
52,P.J. Brown,0.0,2000,2e-05
53,Randy Brown,0.0,2000,0.0
56,Mark Bryant,0.0,2000,0.0
114,Bryce Drew,0.0,2000,0.0
118,Obinna Ekezie,0.0,2000,0.0
237,Todd MacCulloch,0.0,2000,0.0
185,Lindsey Hunter,0.0,2000,4e-05
198,Avery Johnson,0.0,2000,0.00018
195,Antawn Jamison,0.0,2000,0.0
191,Mark Jackson,0.0,2000,0.00028000000000000003
190,Jim Jackson,0.0,2000,0.0
188,Jaren Jackson,0.0,2000,0.0
187,Bobby Jackson,0.0,2000,0.0
183,Larry Hughes,0.0,2000,0.00015
202,Larry Johnson,0.0,2000,0.0
182,Troy Hudson,0.0,2000,0.0
181,Juwan Howard,0.0,2000,0.0
180,Allan Houston,0.0,2000,0.00010000000000000002
179,Robert Horry,0.0,2000,2e-05
178,Jeff Hornacek,0.0,2000,1e-05
176,Fred Hoiberg,0.0,2000,0.0
200,Ervin Johnson,0.0,2000,0.0
205,Eddie Jones,0.0,2000,0.012499999999999997
119,Mario Elie,0.0,2000,0.0
229,Quincy Lewis,0.0,2000,0.0
236,George Lynch,0.0,2000,1e-05
234,Felipe López,0.0,2000,0.0
1,Shareef Abdur-Rahim,0.0,2000,0.0024900000000000005
232,Grant Long,0.0,2000,0.0
231,Randy Livingston,0.0,2000,0.0
230,Rashard Lewis,0.0,2000,0.0
228,Voshon Lenard,0.0,2000,0.0
210,Shawn Kemp,0.0,2000,0.0007700000000000002
222,Raef LaFrentz,0.0,2000,1e-05
221,Christian Laettner,0.0,2000,7.000000000000001e-05
220,Toni Kukoč,0.0,2000,0.00020000000000000004
218,Brevin Knight,0.0,2000,0.00010999999999999999
216,Kerry Kittles,0.0,2000,0.0
215,Gerard King,0.0,2000,0.0
175,Tyrone Hill,0.0,2000,0.0
171,Cedric Henderson,0.0,2000,0.0
170,Alan Henderson,0.0,2000,0.0
135,Adonal Foyle,0.0,2000,0.0
144,Matt Geiger,0.0,2000,0.0
143,Chris Gatling,0.0,2000,0.0
142,Pat Garrity,0.0,2000,0.0
138,Lawrence Funderburke,0.0,2000,0.0
137,Todd Fuller,0.0,2000,0.0
136,Steve Francis,0.0,2000,0.00036
134,Rick Fox,0.0,2000,0.0
168,Hersey Hawkins,0.0,2000,0.0
131,Danny Fortson,0.0,2000,1e-05
130,Derek Fisher,0.0,2000,0.0
128,Danny Ferry,0.0,2000,0.0
126,Tony Farmer,0.0,2000,0.0
125,Patrick Ewing,0.0,2000,0.00043
122,LaPhonso Ellis,0.0,2000,0.0
146,Kendall Gill,0.0,2000,0.0
147,Armen Gilliam,0.0,2000,0.0
148,Dion Glover,0.0,2000,0.0
149,Brian Grant,0.0,2000,0.0
151,Horace Grant,0.0,2000,4e-05
153,A.C. Green,0.0,2000,0.0
154,Adrian Griffin,0.0,2000,0.0
155,Tom Gugliotta,0.0,2000,0.0
156,Darvin Ham,0.0,2000,0.0
157,Richard Hamilton,0.0,2000,0.0
159,Tom Hammonds,0.0,2000,0.0
160,Anfernee Hardaway,0.0,2000,0.0
161,Tim Hardaway,0.0,2000,3e-05
162,Ron Harper,0.0,2000,0.0
164,Al Harrington,0.0,2000,0.0
165,Othella Harrington,0.0,2000,3e-05
166,Lucious Harris,0.0,2000,0.0
437,Lorenzen Wright,0.0,2000,0.0
