,Player,Share,Season,Pred
253,Sam Mitchell,0.0,1996,0.0
254,Eric Mobley,0.0,1996,0.0
255,Eric Montross,0.0,1996,0.0
257,Chris Morris,0.0,1996,0.0
258,Lawrence Moten,0.0,1996,0.0
260,Chris Mullin,0.0,1996,1e-05
262,Eric Murdock,0.0,1996,0.0
263,Gheorghe Mureșan,0.0,1996,0.00446
264,Lamond Murray,0.0,1996,0.0
305,Bryant Reeves,0.0,1996,0.0
304,Eldridge Recasner,0.0,1996,0.0
0,Mahmoud Abdul-Rauf,0.0,1996,0.00083
306,Khalid Reeves,0.0,1996,0.0
375,Kurt Thomas,0.0,1996,0.0
389,Loy Vaught,0.0,1996,0.00026000000000000003
386,Nick Van Exel,0.0,1996,0.00021
384,Gary Trent,0.0,1996,0.0
381,Wayman Tisdale,0.0,1996,0.0
380,Sedale Threatt,0.0,1996,0.0
379,Otis Thorpe,0.0,1996,0.00015
374,Žan Tabak,0.0,1996,0.0
391,Rex Walters,0.0,1996,0.0
371,Bob Sura,0.0,1996,0.0
370,Derek Strong,0.0,1996,0.0
369,Rod Strickland,0.0,1996,0.0008200000000000002
368,Damon Stoudamire,0.0,1996,3e-05
366,Bryant Stith,0.0,1996,4e-05
365,John Starks,0.0,1996,0.0
390,Rasheed Wallace,0.0,1996,0.0
392,Charlie Ward,0.0,1996,0.0
307,Don Reid,0.0,1996,0.0
411,Lorenzo Williams,0.0,1996,8e-05
426,Sharone Wright,0.0,1996,0.0
425,Haywoode Workman,0.0,1996,0.0
423,David Wood,0.0,1996,0.0
418,Kevin Willis,0.0,1996,0.0
417,Corliss Williamson,0.0,1996,0.0
416,Walt Williams,0.0,1996,2e-05
410,Jayson Williams,0.0,1996,0.0
394,Clarence Weatherspoon,0.0,1996,4e-05
409,Hot Rod Williams,0.0,1996,0.0
407,Eric Williams,0.0,1996,0.0
401,Doug West,0.0,1996,0.0
400,David Wesley,0.0,1996,3e-05
396,Chris Webber,0.0,1996,0.0030600000000000007
395,Spud Webb,0.0,1996,0.0
364,Jerry Stackhouse,0.0,1996,1e-05
363,Latrell Sprewell,0.0,1996,3e-05
362,Felton Spencer,0.0,1996,0.0
321,Clifford Robinson,0.0,1996,0.0008100000000000001
330,Sean Rooks,0.0,1996,0.0
329,Rodney Rogers,0.0,1996,0.0
328,Carlos Rogers,0.0,1996,0.0
325,Rumeal Robinson,0.0,1996,0.0
324,James Robinson,0.0,1996,0.0
323,Glenn Robinson,0.0,1996,0.00010000000000000002
320,Alvin Robertson,0.0,1996,9e-05
359,Rik Smits,0.0,1996,0.00048
319,Stanley Roberts,0.0,1996,0.0
317,Doc Rivers,0.0,1996,0.0
315,Isaiah Rider,0.0,1996,0.0
313,Pooh Richardson,0.0,1996,0.0
225,Danny Manning,0.0,1996,0.0
308,J.R. Reid,0.0,1996,0.0
331,Jalen Rose,0.0,1996,0.00028000000000000003
332,Donald Royal,0.0,1996,0.0
333,Clifford Rozier,0.0,1996,0.0
334,Trevor Ruffin,0.0,1996,0.0
336,Bryon Russell,0.0,1996,0.0
337,Arvydas Sabonis,0.0,1996,0.03274999999999999
338,John Salley,0.0,1996,0.0
342,Detlef Schrempf,0.0,1996,0.00010999999999999999
343,Byron Scott,0.0,1996,0.0
344,Dennis Scott,0.0,1996,2e-05
345,Malik Sealy,0.0,1996,0.0
347,Brian Shaw,0.0,1996,0.0
348,Lionel Simmons,0.0,1996,0.0
352,Charles Smith,0.0,1996,0.0
354,Joe Smith,0.0,1996,0.0
355,Kenny Smith,0.0,1996,0.0
357,Steve Smith,0.0,1996,0.0
312,Glen Rice,0.0,1996,0.00026000000000000003
217,George Lynch,0.0,1996,0.0
222,Dan Majerle,0.0,1996,0.0
79,John Crotty,0.0,1996,0.0
86,Antonio Davis,0.0,1996,0.0
85,Yinka Dare,0.0,1996,0.0
84,Sasha Danilović,0.0,1996,0.0
82,Michael Curry,0.0,1996,0.0
81,Dell Curry,0.0,1996,0.0
80,Terry Cummings,0.0,1996,0.0
77,Tyrone Corbin,0.0,1996,0.0
62,Duane Causwell,0.0,1996,0.0
75,Marty Conlon,0.0,1996,0.0
74,Bimbo Coles,0.0,1996,4e-05
69,Doug Christie,0.0,1996,0.0
68,Chris Childs,0.0,1996,0.00013
65,Calbert Cheaney,0.0,1996,0.0
64,Rex Chapman,0.0,1996,0.0
87,Dale Davis,0.0,1996,0.0
88,Hubert Davis,0.0,1996,0.0
89,Mark Davis,0.0,1996,0.0
91,Todd Day,0.0,1996,0.0
93,Terry Dehere,0.0,1996,0.00028000000000000003
94,Vinny Del Negro,0.0,1996,0.0
95,Bison Dele,0.0,1996,0.0
97,Vlade Divac,0.0,1996,2e-05
98,Sherman Douglas,0.0,1996,0.00012
99,Clyde Drexler,0.0,1996,0.00055
101,Chris Dudley,0.0,1996,0.0
102,Joe Dumars,0.0,1996,0.0
103,Richard Dumas,0.0,1996,0.0
104,Tony Dumas,0.0,1996,0.0
105,Ledell Eackles,0.0,1996,0.0
106,Acie Earl,0.0,1996,0.0
107,Tyus Edney,0.0,1996,0.00016
63,Cedric Ceballos,0.0,1996,0.006620000000000003
61,Sam Cassell,0.0,1996,0.0
219,Don MacLean,0.0,1996,0.0
16,Keith Askins,0.0,1996,2e-05
26,Benoit Benjamin,0.0,1996,0.0
23,Brent Barry,0.0,1996,0.0
22,Dana Barros,0.0,1996,1e-05
19,Vin Baker,0.0,1996,0.0017300000000000002
18,Anthony Avent,0.0,1996,0.0
17,Stacey Augmon,0.0,1996,0.0
15,Vincent Askew,0.0,1996,0.0
60,Chris Carr,0.0,1996,0.0
13,B.J. Armstrong,0.0,1996,6e-05
12,Greg Anthony,0.0,1996,0.00034
11,Willie Anderson,0.0,1996,4e-05
10,Nick Anderson,0.0,1996,5e-05
9,Kenny Anderson,0.0,1996,0.00046000000000000007
7,Ashraf Amaya,0.0,1996,0.0
29,David Benoit,0.0,1996,0.0
30,Travis Best,0.0,1996,0.0
31,Mookie Blaylock,0.0,1996,0.009630000000000001
38,Shawn Bradley,0.0,1996,7.000000000000001e-05
42,Frank Brickowski,0.0,1996,0.0
43,Scott Brooks,0.0,1996,0.0
44,Chucky Brown,0.0,1996,0.0
45,Dee Brown,0.0,1996,0.0
47,P.J. Brown,0.0,1996,0.0
49,Mark Bryant,0.0,1996,0.0
52,Scott Burrell,0.0,1996,0.0
53,Junior Burrough,0.0,1996,0.0
54,Mitchell Butler,0.0,1996,0.0
55,Jason Caffey,0.0,1996,0.0
56,Michael Cage,0.0,1996,0.0
58,Elden Campbell,0.0,1996,8e-05
59,Antoine Carr,0.0,1996,0.0
108,Blue Edwards,0.0,1996,0.0
111,Kevin Edwards,0.0,1996,0.0
112,Craig Ehlo,0.0,1996,0.0
176,Jim Jackson,0.0,1996,4e-05
184,Larry Johnson,0.0,1996,0.0029600000000000004
183,Kevin Johnson,0.0,1996,0.024889999999999995
182,Ervin Johnson,0.0,1996,0.0
181,Eddie Johnson,0.0,1996,0.0
179,Avery Johnson,0.0,1996,0.00775
177,Mark Jackson,0.0,1996,0.00029
173,Lindsey Hunter,0.0,1996,0.0
113,Howard Eisley,0.0,1996,0.0
172,Juwan Howard,0.0,1996,0.00208
170,Allan Houston,0.0,1996,0.00029
169,Robert Horry,0.0,1996,0.0
168,Jeff Hornacek,0.0,1996,0.00135
165,Tyrone Hill,0.0,1996,0.0
161,Alan Henderson,0.0,1996,0.0
187,Eddie Jones,0.0,1996,0.0
188,Popeye Jones,0.0,1996,0.0
191,Adam Keefe,0.0,1996,0.0
194,Steve Kerr,0.0,1996,7.000000000000001e-05
195,Jerome Kersey,0.0,1996,0.0
197,Jason Kidd,0.0,1996,0.010549999999999999
198,Chris King,0.0,1996,0.0
200,Jimmy King,0.0,1996,0.0
203,Jon Koncak,0.0,1996,0.0
204,Toni Kukoč,0.0,1996,0.00332
205,Christian Laettner,0.0,1996,0.0
206,Andrew Lang,0.0,1996,0.0
209,Tim Legler,0.0,1996,8e-05
213,Alton Lister,0.0,1996,0.0
215,Grant Long,0.0,1996,0.00010999999999999999
216,Luc Longley,0.0,1996,0.0
5,Derrick Alston,0.0,1996,0.0
159,Hersey Hawkins,0.0,1996,0.00017
158,Antonio Harvey,0.0,1996,0.0
157,Lucious Harris,0.0,1996,0.0
133,Kenny Gattison,0.0,1996,0.0
114,Mario Elie,0.0,1996,0.0
115,Sean Elliott,0.0,1996,0.00017000000000000004
116,Dale Ellis,0.0,1996,0.0
117,LaPhonso Ellis,0.0,1996,0.0
119,Pervis Ellison,0.0,1996,0.0
121,Patrick Ewing,0.0,1996,0.06678999999999996
122,Duane Ferrell,0.0,1996,0.0
123,Danny Ferry,0.0,1996,0.0
124,Michael Finley,0.0,1996,1e-05
126,Vern Fleming,0.0,1996,0.0
128,Greg Foster,0.0,1996,0.0
129,Rick Fox,0.0,1996,6e-05
131,Kevin Garnett,0.0,1996,0.0
132,Chris Gatling,0.0,1996,0.0
134,Matt Geiger,0.0,1996,0.0
156,Ron Harper,0.0,1996,0.00012
135,Kendall Gill,0.0,1996,0.0
136,Armen Gilliam,0.0,1996,0.00034
138,Anthony Goldwire,0.0,1996,0.0
139,Greg Graham,0.0,1996,0.0
141,Brian Grant,0.0,1996,0.0
142,Gary Grant,0.0,1996,0.0
144,Harvey Grant,0.0,1996,0.0
145,Horace Grant,0.0,1996,4e-05
146,A.C. Green,0.0,1996,0.0
147,Tom Gugliotta,0.0,1996,0.00017
151,Tom Hammonds,0.0,1996,0.0
152,Darrin Hancock,0.0,1996,0.0
154,Tim Hardaway,0.0,1996,0.00039000000000000005
155,Derek Harper,0.0,1996,0.00029
427,George Zídek,0.0,1996,0.0
