,Player,Share,Season,Pred
292,John Salley,0.0,1990,8e-05
295,Mike Sanders,0.0,1990,0.0
199,Grant Long,0.0,1990,0.0
297,Detlef Schrempf,0.0,1990,3e-05
298,Byron Scott,0.0,1990,0.0
299,Rony Seikaly,0.0,1990,0.00032
300,Brad Sellers,0.0,1990,0.0
301,Charles Shackleford,0.0,1990,0.0
303,Purvis Short,0.0,1990,0.0
306,Jack Sikma,0.0,1990,1e-05
307,Scott Skiles,0.0,1990,0.0
308,Charles Smith,0.0,1990,0.00132
309,Charles Smith,0.0,1990,0.0
311,Kenny Smith,0.0,1990,0.0
331,Bob Thornton,0.0,1990,0.0
312,Larry Smith,0.0,1990,0.0
313,Michael Smith,0.0,1990,0.0
314,Otis Smith,0.0,1990,1e-05
315,Rik Smits,0.0,1990,0.00028000000000000003
317,Rory Sparrow,0.0,1990,0.0
320,Rod Strickland,0.0,1990,0.0
321,Jon Sundvold,0.0,1990,0.0
322,Roy Tarpley,0.0,1990,0.00022000000000000003
325,Terry Teagle,0.0,1990,0.0
326,Reggie Theus,0.0,1990,7.000000000000001e-05
328,Billy Thompson,0.0,1990,0.0
329,LaSalle Thompson,0.0,1990,0.0
330,Mychal Thompson,0.0,1990,0.0
200,John Long,0.0,1990,0.0
192,Cliff Levingston,0.0,1990,0.0
198,Brad Lohaus,0.0,1990,0.0
195,Todd Lichti,0.0,1990,0.0
52,Terry Catledge,0.0,1990,4e-05
54,Rex Chapman,0.0,1990,0.0
55,Maurice Cheeks,0.0,1990,0.005560000000000001
56,Derrick Chievous,0.0,1990,0.0
58,Steve Colter,0.0,1990,0.0
59,Lester Conner,0.0,1990,4e-05
60,Michael Cooper,0.0,1990,0.0
63,Tyrone Corbin,0.0,1990,0.00027000000000000006
66,Terry Cummings,0.0,1990,0.004300000000000002
67,Dell Curry,0.0,1990,0.0
68,Quintin Dailey,0.0,1990,0.0
69,Adrian Dantley,0.0,1990,0.0
70,Brad Daugherty,0.0,1990,4e-05
71,Brad Davis,0.0,1990,0.0
73,Terry Davis,0.0,1990,0.0
74,Walter Davis,0.0,1990,0.00017999999999999998
75,Johnny Dawkins,0.0,1990,6e-05
76,Vinny Del Negro,0.0,1990,0.0
78,Vlade Divac,0.0,1990,0.0
79,James Donaldson,0.0,1990,0.0
80,Sherman Douglas,0.0,1990,0.0010300000000000003
83,Larry Drew,0.0,1990,0.0
85,Kevin Duckworth,0.0,1990,0.0
86,Chris Dudley,0.0,1990,0.0
90,Ledell Eackles,0.0,1990,0.0
91,Mark Eaton,0.0,1990,0.0
92,Blue Edwards,0.0,1990,0.0
93,James Edwards,0.0,1990,0.0
95,Kevin Edwards,0.0,1990,0.0
51,Bill Cartwright,0.0,1990,0.0
50,Joe Barry Carroll,0.0,1990,0.0
49,Antoine Carr,0.0,1990,0.0
22,Benoit Benjamin,0.0,1990,0.00012
3,Danny Ainge,0.0,1990,2e-05
4,Mark Alarie,0.0,1990,0.0
7,Greg Anderson,0.0,1990,0.0
8,Nick Anderson,0.0,1990,0.0
10,Ron Anderson,0.0,1990,0.0
11,Willie Anderson,0.0,1990,2e-05
12,Michael Ansley,0.0,1990,0.0
13,B.J. Armstrong,0.0,1990,0.0
15,Thurl Bailey,0.0,1990,0.0
16,Ken Bannister,0.0,1990,0.0
18,Dana Barros,0.0,1990,0.0
19,John Battle,0.0,1990,0.0
20,Kenny Battle,0.0,1990,0.0
23,Winston Bennett,0.0,1990,0.0
47,Tony Campbell,0.0,1990,0.0015000000000000002
26,Rolando Blackman,0.0,1990,5e-05
27,Mookie Blaylock,0.0,1990,0.0
28,Muggsy Bogues,0.0,1990,0.00954
30,Anthony Bowie,0.0,1990,0.0
31,Sam Bowie,0.0,1990,1e-05
33,Randy Breuer,0.0,1990,0.0
34,Frank Brickowski,0.0,1990,0.0
35,Scott Brooks,0.0,1990,0.0
36,Chucky Brown,0.0,1990,0.0
37,Mike Brown,0.0,1990,0.0
39,Tony Brown,0.0,1990,0.0
41,Mark Bryant,0.0,1990,0.0
45,Michael Cage,0.0,1990,0.0
96,Craig Ehlo,0.0,1990,1e-05
97,Sean Elliott,0.0,1990,0.0
98,Dale Ellis,0.0,1990,0.00015000000000000007
170,Tim Kempton,0.0,1990,0.0
147,Ed Horton,0.0,1990,0.0
149,Jay Humphries,0.0,1990,4e-05
150,Byron Irvin,0.0,1990,0.0
152,Mark Jackson,0.0,1990,1e-05
155,Buck Johnson,0.0,1990,8e-05
156,Dennis Johnson,0.0,1990,1e-05
157,Eddie Johnson,0.0,1990,0.0
159,Kevin Johnson,0.0,1990,0.29713000000000017
163,Vinnie Johnson,0.0,1990,0.0
165,Anthony Jones,0.0,1990,0.0
166,Caldwell Jones,0.0,1990,0.0
167,Charles Jones,0.0,1990,0.00014000000000000001
169,Shawn Kemp,0.0,1990,0.0
171,Steve Kerr,0.0,1990,0.0
144,Dennis Hopson,0.0,1990,0.0
172,Jerome Kersey,0.0,1990,0.00115
173,Randolph Keys,0.0,1990,0.0
175,Bernard King,0.0,1990,0.00189
176,Stacey King,0.0,1990,0.0
178,Joe Kleine,0.0,1990,0.0
179,Jon Koncak,0.0,1990,0.0
182,Bill Laimbeer,0.0,1990,0.00132
183,Jerome Lane,0.0,1990,8e-05
184,Andrew Lang,0.0,1990,0.0
186,Eric Leckner,0.0,1990,0.0
191,Fat Lever,0.0,1990,0.03215
2,Mark Aguirre,0.0,1990,0.00018
194,Reggie Lewis,0.0,1990,0.0
146,Jeff Hornacek,0.0,1990,0.00128
140,Roy Hinson,0.0,1990,0.0
99,Pervis Ellison,0.0,1990,0.0
117,Harvey Grant,0.0,1990,0.0
100,Alex English,0.0,1990,6e-05
102,Jim Farmer,0.0,1990,0.0
104,Vern Fleming,0.0,1990,0.00016
105,Sleepy Floyd,0.0,1990,0.00021999999999999998
106,Tellis Frank,0.0,1990,0.0
108,Kevin Gamble,0.0,1990,0.0
109,Winston Garland,0.0,1990,0.0
110,Tom Garrick,0.0,1990,0.0
112,Derrick Gervin,0.0,1990,0.006480000000000001
113,Armen Gilliam,0.0,1990,0.0
114,Mike Gminski,0.0,1990,2e-05
115,Gary Grant,0.0,1990,0.00034999999999999994
116,Greg Grant,0.0,1990,0.0
118,Horace Grant,0.0,1990,0.0
139,Rod Higgins,0.0,1990,0.0
120,Jeff Grayer,0.0,1990,0.0
121,A.C. Green,0.0,1990,0.0
122,Rickey Green,0.0,1990,0.0
123,Sidney Green,0.0,1990,0.0
125,Darrell Griffith,0.0,1990,0.0
127,Jack Haley,0.0,1990,0.0
128,Tom Hammonds,0.0,1990,0.0
129,Bob Hansen,0.0,1990,0.0
130,Bill Hanzlik,0.0,1990,0.0
131,Tim Hardaway,0.0,1990,0.0010700000000000004
132,Derek Harper,0.0,1990,0.00637
133,Ron Harper,0.0,1990,0.0015600000000000002
136,Hersey Hawkins,0.0,1990,0.00153
379,Danny Young,0.0,1990,0.0
