,Player,Share,Season,Pred
383,Orlando Woolridge,0.0,1992,0.0
384,James Worthy,0.0,1992,1e-05
346,Otis Thorpe,0.0,1992,0.00459
343,LaSalle Thompson,0.0,1992,0.0
341,Isiah Thomas,0.0,1992,0.00042
338,Terry Teagle,0.0,1992,1e-05
289,Fred Roberts,0.0,1992,0.0
193,Larry Krystkowiak,0.0,1992,0.0
291,Alvin Robertson,0.0,1992,0.0011
293,Clifford Robinson,0.0,1992,4e-05
296,Rumeal Robinson,0.0,1992,0.0002
299,Donald Royal,0.0,1992,0.0
302,John Salley,0.0,1992,5e-05
306,Danny Schayes,0.0,1992,0.0
310,Byron Scott,0.0,1992,0.0
311,Dennis Scott,0.0,1992,0.0
312,Rony Seikaly,0.0,1992,0.00041
314,Charles Shackleford,0.0,1992,0.0
315,Brian Shaw,0.0,1992,0.0
316,Lionel Simmons,0.0,1992,9e-05
317,Scott Skiles,0.0,1992,0.00039
318,Charles Smith,0.0,1992,0.00012
319,Doug Smith,0.0,1992,0.0
320,Kenny Smith,0.0,1992,0.0025299999999999993
321,LaBradford Smith,0.0,1992,0.0
323,Otis Smith,0.0,1992,0.0
324,Steve Smith,0.0,1992,0.0
325,Tony Smith,0.0,1992,0.0
326,Rik Smits,0.0,1992,0.0
329,Felton Spencer,0.0,1992,0.0
330,John Starks,0.0,1992,1e-05
331,Larry Stewart,0.0,1992,0.0
333,Rod Strickland,0.0,1992,0.00013000000000000004
194,Bill Laimbeer,0.0,1992,0.0
181,Steve Kerr,0.0,1992,0.0
188,Greg Kite,0.0,1992,0.0
62,Bill Cartwright,0.0,1992,0.0
45,Scott Brooks,0.0,1992,0.0
47,Dee Brown,0.0,1992,0.0
48,Mike Brown,0.0,1992,0.0
50,Randy Brown,0.0,1992,0.0
51,Tony Brown,0.0,1992,0.0
52,Mark Bryant,0.0,1992,0.0
54,Matt Bullard,0.0,1992,0.0
55,Willie Burton,0.0,1992,0.0
56,Steve Burtt,0.0,1992,0.0
57,Michael Cage,0.0,1992,5e-05
59,Elden Campbell,0.0,1992,0.0
60,Tony Campbell,0.0,1992,0.0
61,Antoine Carr,0.0,1992,0.0
63,Terry Catledge,0.0,1992,0.0
89,Johnny Dawkins,0.0,1992,0.00016
64,Duane Causwell,0.0,1992,0.0
65,Cedric Ceballos,0.0,1992,0.0
66,Tom Chambers,0.0,1992,0.0
67,Rex Chapman,0.0,1992,0.0
70,Derrick Coleman,0.0,1992,0.00063
71,Bimbo Coles,0.0,1992,0.0
73,Lester Conner,0.0,1992,0.0
78,Tyrone Corbin,0.0,1992,0.0
79,Chris Corchiani,0.0,1992,0.0
81,Terry Cummings,0.0,1992,5e-05
82,Dell Curry,0.0,1992,0.0
86,Dale Davis,0.0,1992,0.0
87,Terry Davis,0.0,1992,0.0
43,Frank Brickowski,0.0,1992,0.0
42,Randy Breuer,0.0,1992,0.0
41,Terrell Brandon,0.0,1992,0.0
40,Sam Bowie,0.0,1992,1e-05
2,Mark Acres,0.0,1992,0.0
3,Michael Adams,0.0,1992,0.00097
4,Rafael Addison,0.0,1992,0.0
5,Mark Aguirre,0.0,1992,0.0
6,Danny Ainge,0.0,1992,0.0
7,Victor Alexander,0.0,1992,0.0
8,Greg Anderson,0.0,1992,0.00023
9,Kenny Anderson,0.0,1992,0.0
10,Nick Anderson,0.0,1992,0.0
11,Ron Anderson,0.0,1992,0.0
12,Willie Anderson,0.0,1992,4e-05
14,Greg Anthony,0.0,1992,0.0
15,B.J. Armstrong,0.0,1992,0.0
16,Vincent Askew,0.0,1992,0.0
18,Stacey Augmon,0.0,1992,0.0
21,John Bagley,0.0,1992,0.0
22,Thurl Bailey,0.0,1992,0.0
25,Dana Barros,0.0,1992,0.0
26,John Battle,0.0,1992,0.0
29,Benoit Benjamin,0.0,1992,0.0
30,Winston Bennett,0.0,1992,0.0
31,David Benoit,0.0,1992,0.0
33,Rolando Blackman,0.0,1992,0.0
35,Mookie Blaylock,0.0,1992,6e-05
36,Muggsy Bogues,0.0,1992,0.00039
38,Anthony Bonner,0.0,1992,0.0
39,Anthony Bowie,0.0,1992,0.0
88,Walter Davis,0.0,1992,0.0
90,Bison Dele,0.0,1992,0.00012
187,Stacey King,0.0,1992,0.0
161,Dennis Hopson,0.0,1992,9e-05
135,Gary Grant,0.0,1992,0.00010999999999999999
137,Harvey Grant,0.0,1992,0.0
138,Horace Grant,0.0,1992,0.07181000000000004
139,Jeff Grayer,0.0,1992,0.0
140,A.C. Green,0.0,1992,5e-05
143,Sidney Green,0.0,1992,0.0
145,Tom Hammonds,0.0,1992,0.0
148,Derek Harper,0.0,1992,0.00020000000000000004
149,Ron Harper,0.0,1992,0.0006900000000000001
151,Hersey Hawkins,0.0,1992,0.00086
155,Rod Higgins,0.0,1992,0.0
157,Tyrone Hill,0.0,1992,0.0
158,Donald Hodge,0.0,1992,0.0
162,Jeff Hornacek,0.0,1992,0.011519999999999997
91,Vlade Divac,0.0,1992,0.0
164,Jay Humphries,0.0,1992,1e-05
166,Mike Iuzzolino,0.0,1992,0.0
168,Mark Jackson,0.0,1992,0.00024000000000000003
170,Henry James,0.0,1992,0.0
172,Avery Johnson,0.0,1992,0.0
173,Buck Johnson,0.0,1992,0.0
174,Eddie Johnson,0.0,1992,0.0
176,Larry Johnson,0.0,1992,0.0010299999999999999
177,Vinnie Johnson,0.0,1992,0.0
180,Shawn Kemp,0.0,1992,0.00046
1,Mahmoud Abdul-Rauf,0.0,1992,0.0
182,Jerome Kersey,0.0,1992,0.00037
183,Alec Kessler,0.0,1992,0.0
133,Paul Graham,0.0,1992,0.0
130,Gerald Glass,0.0,1992,0.0
129,Armen Gilliam,0.0,1992,0.0
128,Kendall Gill,0.0,1992,0.0008
92,James Donaldson,0.0,1992,0.0
93,Sherman Douglas,0.0,1992,0.0
96,Kevin Duckworth,0.0,1992,0.0
97,Chris Dudley,0.0,1992,0.0
98,Joe Dumars,0.0,1992,0.0007500000000000001
99,Ledell Eackles,0.0,1992,0.0
100,Mark Eaton,0.0,1992,0.0
102,Blue Edwards,0.0,1992,0.0
103,James Edwards,0.0,1992,0.0
104,Kevin Edwards,0.0,1992,0.0
105,Craig Ehlo,0.0,1992,0.0
106,Mario Elie,0.0,1992,0.0
107,Sean Elliott,0.0,1992,2e-05
108,Dale Ellis,0.0,1992,0.0
110,Pervis Ellison,0.0,1992,0.0027600000000000003
111,A.J. English,0.0,1992,0.0
114,Duane Ferrell,0.0,1992,0.0
115,Danny Ferry,0.0,1992,0.0
116,Vern Fleming,0.0,1992,0.0
117,Sleepy Floyd,0.0,1992,0.0
119,Rick Fox,0.0,1992,0.0
121,Anthony Frederick,0.0,1992,0.0
122,Kevin Gamble,0.0,1992,0.0
123,Winston Garland,0.0,1992,0.0
125,Chris Gatling,0.0,1992,4e-05
126,Kenny Gattison,0.0,1992,0.0
127,Tate George,0.0,1992,0.0
385,Danny Young,0.0,1992,0.0
