,Player,Share,Season,Pred
211,Don MacLean,0.0,1993,0.00015
212,Mark Macon,0.0,1993,0.0
213,Rick Mahorn,0.0,1993,0.0
214,Dan Majerle,0.0,1993,0.0002
215,Jeff Malone,0.0,1993,0.0
218,Danny Manning,0.0,1993,0.00084
219,Šarūnas Marčiulionis,0.0,1993,0.00010999999999999999
220,Anthony Mason,0.0,1993,1e-05
221,Marlon Maxey,0.0,1993,0.0
222,Vernon Maxwell,0.0,1993,0.0
224,Travis Mays,0.0,1993,0.0
240,Alonzo Mourning,0.0,1993,0.01291
225,Bob McCann,0.0,1993,0.0
226,George McCloud,0.0,1993,0.0
227,Rodney McCray,0.0,1993,0.0
228,Xavier McDaniel,0.0,1993,0.0
229,Kevin McHale,0.0,1993,0.0
230,Derrick McKey,0.0,1993,4e-05
231,Nate McMillan,0.0,1993,0.00039
232,Oliver Miller,0.0,1993,0.0
233,Reggie Miller,0.0,1993,0.00933
234,Terry Mills,0.0,1993,0.0
235,Harold Miner,0.0,1993,0.0
236,Sam Mitchell,0.0,1993,0.0
237,Tracy Moore,0.0,1993,0.0
286,J.R. Reid,0.0,1993,0.0
283,Kurt Rambis,0.0,1993,0.0
290,Doc Rivers,0.0,1993,0.0
287,Glen Rice,0.0,1993,0.0
362,Mark West,0.0,1993,0.0
337,Bryant Stith,0.0,1993,0.0
340,Rod Strickland,0.0,1993,0.00045
341,Derek Strong,0.0,1993,0.0
344,Isiah Thomas,0.0,1993,0.0010500000000000002
346,Otis Thorpe,0.0,1993,5e-05
347,Sedale Threatt,0.0,1993,2e-05
348,Wayman Tisdale,0.0,1993,0.0
349,Tom Tolbert,0.0,1993,0.0
351,Jeff Turner,0.0,1993,0.0
352,Kiki Vandeweghe,0.0,1993,0.0
353,Loy Vaught,0.0,1993,0.0
357,Clarence Weatherspoon,0.0,1993,0.0
359,Spud Webb,0.0,1993,0.0
361,Doug West,0.0,1993,1e-05
363,Randy White,0.0,1993,0.0
334,John Starks,0.0,1993,0.00035000000000000005
366,Eddie Lee Wilkins,0.0,1993,0.00134
367,Gerald Wilkins,0.0,1993,0.0
368,Buck Williams,0.0,1993,0.0
371,Hot Rod Williams,0.0,1993,0.0
373,John Williams,0.0,1993,0.0
374,Kenny Williams,0.0,1993,0.0
376,Micheal Williams,0.0,1993,0.00064
377,Reggie Williams,0.0,1993,0.0001
378,Scott Williams,0.0,1993,0.0
379,Walt Williams,0.0,1993,0.0
380,Kevin Willis,0.0,1993,0.00068
382,David Wingate,0.0,1993,0.0
384,David Wood,0.0,1993,0.0
386,Orlando Woolridge,0.0,1993,0.0
336,Larry Stewart,0.0,1993,0.0
333,Latrell Sprewell,0.0,1993,4e-05
288,Pooh Richardson,0.0,1993,0.00017
311,Byron Scott,0.0,1993,0.0
289,Mitch Richmond,0.0,1993,0.0
203,Marcus Liberty,0.0,1993,0.0
291,Fred Roberts,0.0,1993,0.0
292,Stanley Roberts,0.0,1993,0.00042
293,Alvin Robertson,0.0,1993,0.0
294,Clifford Robinson,0.0,1993,0.009430000000000001
297,Rumeal Robinson,0.0,1993,0.0
298,Dennis Rodman,0.0,1993,0.0007900000000000003
300,Sean Rooks,0.0,1993,0.0
301,Donald Royal,0.0,1993,0.0
304,John Salley,0.0,1993,0.0
306,Mike Sanders,0.0,1993,0.0
307,Danny Schayes,0.0,1993,0.0
310,Detlef Schrempf,0.0,1993,0.017079999999999988
312,Dennis Scott,0.0,1993,0.0
332,Felton Spencer,0.0,1993,0.0
313,Malik Sealy,0.0,1993,0.0
314,Rony Seikaly,0.0,1993,0.0005
317,Brian Shaw,0.0,1993,0.0
318,Lionel Simmons,0.0,1993,1e-05
319,Scott Skiles,0.0,1993,0.003280000000000001
320,Charles Smith,0.0,1993,0.00016
321,Chris Smith,0.0,1993,0.0
322,Doug Smith,0.0,1993,0.0
323,Kenny Smith,0.0,1993,0.00013000000000000002
324,LaBradford Smith,0.0,1993,0.0
327,Steve Smith,0.0,1993,0.0
328,Tony Smith,0.0,1993,0.0
329,Rik Smits,0.0,1993,2e-05
330,Andre Spencer,0.0,1993,0.0
204,Todd Lichti,0.0,1993,0.0
198,Andrew Lang,0.0,1993,0.0
202,Reggie Lewis,0.0,1993,0.0016799999999999999
72,Bimbo Coles,0.0,1993,0.0
54,Matt Bullard,0.0,1993,0.0
55,Willie Burton,0.0,1993,0.0
57,Michael Cage,0.0,1993,0.0
58,Dexter Cambridge,0.0,1993,0.0
59,Elden Campbell,0.0,1993,0.0
60,Tony Campbell,0.0,1993,0.0
61,Antoine Carr,0.0,1993,0.0
62,Bill Cartwright,0.0,1993,0.0
64,Duane Causwell,0.0,1993,0.0
65,Cedric Ceballos,0.0,1993,4e-05
66,Tom Chambers,0.0,1993,0.0
67,Rex Chapman,0.0,1993,0.0
70,Doug Christie,0.0,1993,0.0
71,Derrick Coleman,0.0,1993,0.011540000000000002
73,Marty Conlon,0.0,1993,0.0
52,Mark Bryant,0.0,1993,0.0
76,Tyrone Corbin,0.0,1993,3e-05
82,Dell Curry,0.0,1993,0.0
83,Lloyd Daniels,0.0,1993,0.0
85,Dale Davis,0.0,1993,0.0
86,Hubert Davis,0.0,1993,0.0
87,Terry Davis,0.0,1993,0.0
88,Johnny Dawkins,0.0,1993,0.0
89,Todd Day,0.0,1993,0.0
90,Vinny Del Negro,0.0,1993,0.0
92,Vlade Divac,0.0,1993,3e-05
94,Sherman Douglas,0.0,1993,4e-05
97,Kevin Duckworth,0.0,1993,0.0
98,Chris Dudley,0.0,1993,0.0
100,Richard Dumas,0.0,1993,1e-05
53,Jud Buechler,0.0,1993,0.0
51,Randy Brown,0.0,1993,0.0
103,Blue Edwards,0.0,1993,4e-05
24,Dana Barros,0.0,1993,0.0
3,Michael Adams,0.0,1993,0.0
4,Rafael Addison,0.0,1993,0.0
5,Mark Aguirre,0.0,1993,0.0
6,Danny Ainge,0.0,1993,0.0
7,Victor Alexander,0.0,1993,0.0
9,Kenny Anderson,0.0,1993,0.00013
10,Nick Anderson,0.0,1993,0.00082
11,Ron Anderson,0.0,1993,0.0
13,Greg Anthony,0.0,1993,0.00034
14,B.J. Armstrong,0.0,1993,3e-05
15,Vincent Askew,0.0,1993,0.0
17,Stacey Augmon,0.0,1993,4e-05
19,Anthony Avent,0.0,1993,0.0
21,Thurl Bailey,0.0,1993,0.0
26,John Battle,0.0,1993,0.0
50,Mike Brown,0.0,1993,0.0
29,Benoit Benjamin,0.0,1993,0.0
31,David Benoit,0.0,1993,0.0
32,Rolando Blackman,0.0,1993,0.0
36,Mookie Blaylock,0.0,1993,0.0016
37,Muggsy Bogues,0.0,1993,4e-05
39,Walter Bond,0.0,1993,0.0
40,Anthony Bonner,0.0,1993,0.0
41,Anthony Bowie,0.0,1993,0.0
42,Sam Bowie,0.0,1993,0.0
43,Terrell Brandon,0.0,1993,1e-05
45,Frank Brickowski,0.0,1993,0.0
47,Scott Brooks,0.0,1993,0.0
48,Chucky Brown,0.0,1993,0.0
49,Dee Brown,0.0,1993,1e-05
102,Mark Eaton,0.0,1993,0.0
104,James Edwards,0.0,1993,0.0
201,Jim Les,0.0,1993,0.0
171,Eddie Johnson,0.0,1993,0.0
152,Tyrone Hill,0.0,1993,0.0
153,Donald Hodge,0.0,1993,0.0
155,Jeff Hornacek,0.0,1993,5e-05
156,Robert Horry,0.0,1993,0.0
157,Byron Houston,0.0,1993,0.0
158,Brian Howard,0.0,1993,0.0
159,Stephen Howard,0.0,1993,0.0
160,Jay Humphries,0.0,1993,0.0
162,Mike Iuzzolino,0.0,1993,0.0
164,Jim Jackson,0.0,1993,0.0
165,Mark Jackson,0.0,1993,0.0006600000000000002
168,Avery Johnson,0.0,1993,0.0016699999999999998
169,Buck Johnson,0.0,1993,0.0
170,Dave Johnson,0.0,1993,0.0
172,Frank Johnson,0.0,1993,0.0
149,Carl Herrera,0.0,1993,0.0
173,Kevin Johnson,0.0,1993,0.0005200000000000001
174,Larry Johnson,0.0,1993,0.004680000000000003
178,Adam Keefe,0.0,1993,0.0
182,Jerome Kersey,0.0,1993,0.0
186,Bernard King,0.0,1993,0.0
188,Stacey King,0.0,1993,0.0
190,Joe Kleine,0.0,1993,0.0
191,Negele Knight,0.0,1993,0.0
193,Jon Koncak,0.0,1993,0.0
194,Larry Krystkowiak,0.0,1993,0.0
195,Christian Laettner,0.0,1993,0.0007600000000000002
196,Bill Laimbeer,0.0,1993,0.0
1,Mahmoud Abdul-Rauf,0.0,1993,5e-05
200,Tim Legler,0.0,1993,0.0
150,Rod Higgins,0.0,1993,0.0
147,Hersey Hawkins,0.0,1993,0.00029000000000000006
105,Kevin Edwards,0.0,1993,1e-05
123,Kenny Gattison,0.0,1993,0.0
106,Craig Ehlo,0.0,1993,0.0
107,Mario Elie,0.0,1993,0.0
108,Sean Elliott,0.0,1993,2e-05
109,Dale Ellis,0.0,1993,1e-05
110,LaPhonso Ellis,0.0,1993,0.0
111,Pervis Ellison,0.0,1993,0.0
114,Duane Ferrell,0.0,1993,0.0
115,Danny Ferry,0.0,1993,0.0
116,Vern Fleming,0.0,1993,0.0
117,Sleepy Floyd,0.0,1993,0.0
119,Rick Fox,0.0,1993,0.0
120,Kevin Gamble,0.0,1993,0.0
121,Winston Garland,0.0,1993,0.0
122,Chris Gatling,0.0,1993,0.0
124,Matt Geiger,0.0,1993,0.0
146,Scott Hastings,0.0,1993,0.0
126,Kendall Gill,0.0,1993,0.0
127,Armen Gilliam,0.0,1993,5e-05
130,Paul Graham,0.0,1993,0.0
131,Gary Grant,0.0,1993,0.0
133,Harvey Grant,0.0,1993,0.0
134,Horace Grant,0.0,1993,0.00075
135,Jeff Grayer,0.0,1993,0.0
136,A.C. Green,0.0,1993,0.0001
137,Litterial Green,0.0,1993,0.0
140,Tom Gugliotta,0.0,1993,0.0008100000000000001
142,Tom Hammonds,0.0,1993,0.0
143,Tim Hardaway,0.0,1993,0.0010600000000000002
144,Derek Harper,0.0,1993,0.00045
145,Ron Harper,0.0,1993,4e-05
387,James Worthy,0.0,1993,0.0
