,Player,Share,Season,Pred
51,Michael Cage,0.0,1995,0.0
71,Tyrone Corbin,0.0,1995,0.0
72,John Crotty,0.0,1995,0.0
74,Terry Cummings,0.0,1995,0.0
76,Dell Curry,0.0,1995,2e-05
79,Antonio Davis,0.0,1995,0.0
80,Dale Davis,0.0,1995,0.0
81,Hubert Davis,0.0,1995,1e-05
82,Terry Davis,0.0,1995,0.0
83,Johnny Dawkins,0.0,1995,0.0
85,Todd Day,0.0,1995,0.0
86,Terry Dehere,0.0,1995,0.0
87,Vinny Del Negro,0.0,1995,0.0
88,Bison Dele,0.0,1995,0.0
89,Vlade Divac,0.0,1995,0.007880000000000002
91,Sherman Douglas,0.0,1995,0.0
94,Kevin Duckworth,0.0,1995,0.0
95,Chris Dudley,0.0,1995,0.0
50,Mitchell Butler,0.0,1995,0.0
49,Willie Burton,0.0,1995,0.0
48,Scott Burrell,0.0,1995,0.0
21,Jon Barry,0.0,1995,0.0
4,Danny Ainge,0.0,1995,0.0
5,Victor Alexander,0.0,1995,0.0
6,Derrick Alston,0.0,1995,0.0
7,Greg Anderson,0.0,1995,0.0
8,Kenny Anderson,0.0,1995,0.00294
9,Nick Anderson,0.0,1995,0.00024
11,Greg Anthony,0.0,1995,0.0
12,B.J. Armstrong,0.0,1995,1e-05
14,Vincent Askew,0.0,1995,0.0
15,Keith Askins,0.0,1995,0.0
16,Stacey Augmon,0.0,1995,1e-05
17,Anthony Avent,0.0,1995,0.0
18,Vin Baker,0.0,1995,0.0014300000000000005
20,Dana Barros,0.0,1995,0.06168999999999999
24,Benoit Benjamin,0.0,1995,0.0
46,Mark Bryant,0.0,1995,0.0
27,David Benoit,0.0,1995,0.0
29,Mookie Blaylock,0.0,1995,0.012939999999999991
30,Corie Blount,0.0,1995,0.0
31,Muggsy Bogues,0.0,1995,0.00079
34,Anthony Bonner,0.0,1995,0.0
35,Anthony Bowie,0.0,1995,0.0
36,Sam Bowie,0.0,1995,0.0
37,Shawn Bradley,0.0,1995,0.00033
38,Terrell Brandon,0.0,1995,0.0029900000000000005
40,Scott Brooks,0.0,1995,0.0
41,Chucky Brown,0.0,1995,0.0
42,Dee Brown,0.0,1995,2e-05
44,P.J. Brown,0.0,1995,0.0
45,Randy Brown,0.0,1995,0.0
96,Joe Dumars,0.0,1995,0.00014000000000000001
98,Tony Dumas,0.0,1995,0.0
99,Pat Durham,0.0,1995,0.0
180,Larry Johnson,0.0,1995,0.0022400000000000002
161,Grant Hill,0.0,1995,0.0011799999999999998
162,Tyrone Hill,0.0,1995,0.0
163,Donald Hodge,0.0,1995,0.0
164,Jeff Hornacek,0.0,1995,0.0004
165,Robert Horry,0.0,1995,3e-05
166,Allan Houston,0.0,1995,0.0
169,Juwan Howard,0.0,1995,0.0
171,Lindsey Hunter,0.0,1995,0.0
172,Bobby Hurley,0.0,1995,0.0
174,Jim Jackson,0.0,1995,0.00331
175,Mark Jackson,0.0,1995,0.0
176,Keith Jennings,0.0,1995,0.0
177,Avery Johnson,0.0,1995,0.0012200000000000002
179,Kevin Johnson,0.0,1995,0.00876
183,Eddie Jones,0.0,1995,6e-05
156,Hersey Hawkins,0.0,1995,1e-05
184,Popeye Jones,0.0,1995,5e-05
186,Adam Keefe,0.0,1995,0.0
187,Shawn Kemp,0.0,1995,0.012109999999999992
188,Steve Kerr,0.0,1995,0.0
189,Jerome Kersey,0.0,1995,0.0
193,Stacey King,0.0,1995,0.0
199,Toni Kukoč,0.0,1995,0.00111
200,Christian Laettner,0.0,1995,0.00025
203,Eric Leckner,0.0,1995,0.0
208,Alton Lister,0.0,1995,0.0
210,Grant Long,0.0,1995,0.0
211,Luc Longley,0.0,1995,0.0
3,Rafael Addison,0.0,1995,0.0
213,George Lynch,0.0,1995,0.0
158,Carl Herrera,0.0,1995,0.0
153,Lucious Harris,0.0,1995,0.0
100,Ledell Eackles,0.0,1995,0.0
127,Chris Gatling,0.0,1995,0.0
102,Blue Edwards,0.0,1995,0.0
106,Craig Ehlo,0.0,1995,0.0
108,Mario Elie,0.0,1995,0.0
109,Sean Elliott,0.0,1995,4e-05
110,Dale Ellis,0.0,1995,0.0
111,Harold Ellis,0.0,1995,0.0
113,Pervis Ellison,0.0,1995,0.0
116,Duane Ferrell,0.0,1995,0.0
117,Danny Ferry,0.0,1995,0.0
119,Vern Fleming,0.0,1995,0.0
122,Greg Foster,0.0,1995,0.0
123,Rick Fox,0.0,1995,0.0
125,Kevin Gamble,0.0,1995,0.0
126,Winston Garland,0.0,1995,0.0
128,Kenny Gattison,0.0,1995,0.0
152,Ron Harper,0.0,1995,0.0
129,Matt Geiger,0.0,1995,0.0
131,Kendall Gill,0.0,1995,0.0
132,Armen Gilliam,0.0,1995,0.00017
133,Greg Graham,0.0,1995,0.0
135,Brian Grant,0.0,1995,0.0
136,Gary Grant,0.0,1995,0.0
138,Harvey Grant,0.0,1995,0.0
139,Horace Grant,0.0,1995,1e-05
140,Jeff Grayer,0.0,1995,0.0
141,A.C. Green,0.0,1995,1e-05
142,Tom Gugliotta,0.0,1995,0.0
146,Tom Hammonds,0.0,1995,0.0
149,Tim Hardaway,0.0,1995,0.00033
151,Derek Harper,0.0,1995,1e-05
405,Sharone Wright,0.0,1995,0.0
