,Player,Share,Season,Pred
124,Michael Finley,0.0,2006,0.0
123,Raymond Felton,0.0,2006,0.0
120,Reggie Evans,0.0,2006,0.0
145,Manu Ginóbili,0.0,2006,0.019199999999999984
146,Gordan Giriček,0.0,2006,0.0
148,Ryan Gomes,0.0,2006,0.0
149,Drew Gooden,0.0,2006,0.0
150,Ben Gordon,0.0,2006,4e-05
151,Joey Graham,0.0,2006,0.0
153,Danny Granger,0.0,2006,0.0
158,Orien Greene,0.0,2006,0.0
159,Adrian Griffin,0.0,2006,0.0
160,Eddie Griffin,0.0,2006,0.0
162,Richard Hamilton,0.0,2006,0.0012900000000000001
165,Matt Harpring,0.0,2006,0.0
166,Al Harrington,0.0,2006,0.0
167,Othella Harrington,0.0,2006,0.0
168,Devin Harris,0.0,2006,4e-05
169,David Harrison,0.0,2006,0.0
170,Jason Hart,0.0,2006,0.0
456,Lorenzen Wright,0.0,2006,0.0
