,Player,Share,Season,Pred
89,Jason Collins,0.0,2002,0.0
93,Austin Croshere,0.0,2002,0.0
94,John Crotty,0.0,2002,0.0
97,Eddy Curry,0.0,2002,0.0
98,Michael Curry,0.0,2002,0.0
100,Erick Dampier,0.0,2002,0.00015
101,Antonio Daniels,0.0,2002,0.0
102,Antonio Davis,0.0,2002,1e-05
103,Baron Davis,0.0,2002,0.0042400000000000024
104,Dale Davis,0.0,2002,0.0
107,Ricky Davis,0.0,2002,0.0
108,Andrew DeClercq,0.0,2002,0.0
110,Tony Delk,0.0,2002,0.0
114,Vlade Divac,0.0,2002,0.00021
118,Predrag Drobnjak,0.0,2002,0.0
123,LaPhonso Ellis,0.0,2002,0.0
126,Patrick Ewing,0.0,2002,0.0
128,Michael Finley,0.0,2002,0.0
129,Derek Fisher,0.0,2002,0.0
130,Marcus Fizer,0.0,2002,0.0
132,Alton Ford,0.0,2002,0.0
77,Kelvin Cato,0.0,2002,0.0
75,Vince Carter,0.0,2002,0.008700000000000001
237,Todd MacCulloch,0.0,2002,0.0
72,Elden Campbell,0.0,2002,8e-05
5,Ray Allen,0.0,2002,0.00576
7,John Amaechi,0.0,2002,0.0
9,Derek Anderson,0.0,2002,0.0
10,Kenny Anderson,0.0,2002,0.0
12,Shandon Anderson,0.0,2002,0.0
13,Greg Anthony,0.0,2002,0.0
14,Gilbert Arenas,0.0,2002,0.0
16,Darrell Armstrong,0.0,2002,3e-05
18,Chucky Atkins,0.0,2002,0.0
19,Stacey Augmon,0.0,2002,4e-05
22,Dalibor Bagarić,0.0,2002,0.0
23,Vin Baker,0.0,2002,0.0
26,Brent Barry,0.0,2002,0.022599999999999995
27,Jon Barry,0.0,2002,0.0
29,Tony Battie,0.0,2002,0.0
30,Shane Battier,0.0,2002,0.0
33,Jonathan Bender,0.0,2002,0.0
34,Travis Best,0.0,2002,0.0
36,Chauncey Billups,0.0,2002,0.0
43,Bruce Bowen,0.0,2002,0.0
44,Ryan Bowen,0.0,2002,0.0
46,Earl Boykins,0.0,2002,0.0
48,Shawn Bradley,0.0,2002,0.0
50,Terrell Brandon,0.0,2002,0.016879999999999996
58,Kwame Brown,0.0,2002,0.0
59,P.J. Brown,0.0,2002,7.000000000000001e-05
65,Greg Buckner,0.0,2002,0.0
67,Rodney Buford,0.0,2002,0.0
71,Marcus Camby,0.0,2002,4e-05
134,Danny Fortson,0.0,2002,4e-05
136,Jeff Foster,0.0,2002,0.0
139,Rick Fox,0.0,2002,0.0
140,Adonal Foyle,0.0,2002,0.0
189,Zydrunas Ilgauskas,0.0,2002,0.0
191,Bobby Jackson,0.0,2002,1e-05
194,Jim Jackson,0.0,2002,0.0
195,Marc Jackson,0.0,2002,0.0
196,Mark Jackson,0.0,2002,0.0014500000000000001
198,Jerome James,0.0,2002,0.0
201,Antawn Jamison,0.0,2002,3e-05
203,Richard Jefferson,0.0,2002,0.0
205,Avery Johnson,0.0,2002,0.00043999999999999996
206,DerMarr Johnson,0.0,2002,0.0
207,Ervin Johnson,0.0,2002,0.0
208,Joe Johnson,0.0,2002,0.0
210,Damon Jones,0.0,2002,0.0
211,Eddie Jones,0.0,2002,0.00143
212,Jumaine Jones,0.0,2002,0.0
213,Popeye Jones,0.0,2002,0.0
215,Shawn Kemp,0.0,2002,0.0
218,Andrei Kirilenko,0.0,2002,0.0005
219,Kerry Kittles,0.0,2002,0.0
220,Brevin Knight,0.0,2002,0.0
222,Toni Kukoč,0.0,2002,0.0
223,Christian Laettner,0.0,2002,4e-05
224,Raef LaFrentz,0.0,2002,2e-05
228,Voshon Lenard,0.0,2002,0.0
230,Rashard Lewis,0.0,2002,0.0
232,Art Long,0.0,2002,0.0
233,Grant Long,0.0,2002,0.0
2,Courtney Alexander,0.0,2002,0.0
235,Tyronn Lue,0.0,2002,0.0
188,Steven Hunter,0.0,2002,0.0
186,Larry Hughes,0.0,2002,0.0
185,Troy Hudson,0.0,2002,0.0
163,Zendon Hamilton,0.0,2002,0.0
141,Steve Francis,0.0,2002,0.00014000000000000001
142,Lawrence Funderburke,0.0,2002,0.0
145,Pat Garrity,0.0,2002,0.0
146,Pau Gasol,0.0,2002,0.0009400000000000002
147,Chris Gatling,0.0,2002,0.0
149,Devean George,0.0,2002,0.0
151,Kendall Gill,0.0,2002,0.0
152,Dion Glover,0.0,2002,0.0
154,Brian Grant,0.0,2002,0.0
155,Horace Grant,0.0,2002,0.0
157,Eddie Griffin,0.0,2002,0.0
160,Darvin Ham,0.0,2002,0.0
161,Richard Hamilton,0.0,2002,0.0
164,Anfernee Hardaway,0.0,2002,0.0
184,Juwan Howard,0.0,2002,0.0
165,Tim Hardaway,0.0,2002,0.0
166,Matt Harpring,0.0,2002,0.0
167,Al Harrington,0.0,2002,0.0
168,Othella Harrington,0.0,2002,0.0
169,Lucious Harris,0.0,2002,0.0
172,Donnell Harvey,0.0,2002,0.0
173,Trenton Hassell,0.0,2002,0.0
175,Brendan Haywood,0.0,2002,0.0
178,Grant Hill,0.0,2002,4e-05
179,Tyrone Hill,0.0,2002,0.0
180,Fred Hoiberg,0.0,2002,0.0
181,Robert Horry,0.0,2002,0.00431
183,Allan Houston,0.0,2002,0.0
439,Wang Zhizhi,0.0,2002,0.0
