,Player,Share,Season,Pred
443,Marcus Thornton,0.0,2015,0.0
442,Tristan Thompson,0.0,2015,0.0
440,Jason Thompson,0.0,2015,0.0
439,Hollis Thompson,0.0,2015,0.0
436,Lance Thomas,0.0,2015,0.0
435,Isaiah Thomas,0.0,2015,9e-05
430,Jeff Teague,0.0,2015,0.0009100000000000002
428,Jared Sullinger,0.0,2015,0.0
457,Dwyane Wade,0.0,2015,0.0069700000000000005
458,Dion Waiters,0.0,2015,0.0
460,Kemba Walker,0.0,2015,0.00046
478,Marvin Williams,0.0,2015,0.0
489,Thaddeus Young,0.0,2015,0.0
488,Nick Young,0.0,2015,0.0
486,Tony Wroten,0.0,2015,0.0
484,Brandan Wright,0.0,2015,7.000000000000001e-05
482,Jeff Withey,0.0,2015,0.0
479,Mo Williams,0.0,2015,0.0
477,Lou Williams,0.0,2015,0.00374
461,John Wall,0.0,2015,0.0033300000000000014
475,Derrick Williams,0.0,2015,0.0
474,Deron Williams,0.0,2015,0.0
472,Andrew Wiggins,0.0,2015,0.0
470,Hassan Whiteside,0.0,2015,0.03343000000000001
468,David West,0.0,2015,0.0
464,C.J. Watson,0.0,2015,0.0
427,Rodney Stuckey,0.0,2015,0.0
422,Lance Stephenson,0.0,2015,0.0
366,Mason Plumlee,0.0,2015,0.0
421,Nik Stauskas,0.0,2015,0.0
400,Dennis Schröder,0.0,2015,0.0
398,JaKarr Sampson,0.0,2015,0.0
396,Robert Sacre,0.0,2015,0.0
393,Ricky Rubio,0.0,2015,8e-05
392,Terrence Ross,0.0,2015,0.0
391,Derrick Rose,0.0,2015,0.0
390,Rajon Rondo,0.0,2015,0.0006999999999999999
389,Thomas Robinson,0.0,2015,0.0
386,Brian Roberts,0.0,2015,0.0
384,Austin Rivers,0.0,2015,0.0
380,J.J. Redick,0.0,2015,1e-05
379,Zach Randolph,0.0,2015,0.00391
375,Tayshaun Prince,0.0,2015,0.0
369,Otto Porter,0.0,2015,0.0
248,Wesley Johnson,0.0,2015,0.0
401,Luis Scola,0.0,2015,0.0
402,Mike Scott,0.0,2015,0.0
403,Thabo Sefolosha,0.0,2015,0.0
413,Ish Smith,0.0,2015,0.0
420,Tiago Splitter,0.0,2015,0.0
419,Marreese Speights,0.0,2015,2e-05
418,Tony Snell,0.0,2015,0.0
416,Josh Smith,0.0,2015,0.0030899999999999994
415,Jason Smith,0.0,2015,0.0
414,J.R. Smith,0.0,2015,0.0
411,Marcus Smart,0.0,2015,0.0
404,Kevin Séraphin,0.0,2015,0.0
410,Donald Sloan,0.0,2015,0.0
409,Kyle Singler,0.0,2015,0.0
408,Henry Sims,0.0,2015,0.0
407,Alexey Shved,0.0,2015,4e-05
406,Iman Shumpert,0.0,2015,0.0
405,Ramon Sessions,0.0,2015,0.0
252,Terrence Jones,0.0,2015,0.0
239,Brandon Jennings,0.0,2015,0.00012000000000000004
245,Joe Johnson,0.0,2015,0.0
121,Dewayne Dedmon,0.0,2015,0.0
80,Kentavious Caldwell-Pope,0.0,2015,0.0
74,Rasual Butler,0.0,2015,0.0
73,Jimmy Butler,0.0,2015,0.00752
72,Caron Butler,0.0,2015,0.0
71,Alec Burks,0.0,2015,0.0
70,Trey Burke,0.0,2015,0.0
68,Chase Budinger,0.0,2015,0.0
67,Kobe Bryant,0.0,2015,0.0005899999999999999
65,Markel Brown,0.0,2015,0.0
63,Jabari Brown,0.0,2015,0.0
62,Aaron Brooks,0.0,2015,0.0
61,Corey Brewer,0.0,2015,0.0
59,Avery Bradley,0.0,2015,0.0
58,Chris Bosh,0.0,2015,5e-05
57,Carlos Boozer,0.0,2015,0.0
81,Isaiah Canaan,0.0,2015,0.0
83,DeMarre Carroll,0.0,2015,0.0
84,Vince Carter,0.0,2015,0.0
98,Nick Collison,0.0,2015,0.0
117,Ed Davis,0.0,2015,0.0
107,Jae Crowder,0.0,2015,0.0
106,Jamal Crawford,0.0,2015,0.0
104,Robert Covington,0.0,2015,0.0
103,DeMarcus Cousins,0.0,2015,0.06784999999999998
99,Mike Conley,0.0,2015,3e-05
97,Darren Collison,0.0,2015,0.0
85,Michael Carter-Williams,0.0,2015,0.0
96,Norris Cole,0.0,2015,0.0
94,Jordan Clarkson,0.0,2015,0.0
89,Wilson Chandler,0.0,2015,0.0
88,Tyson Chandler,0.0,2015,0.00112
87,Mario Chalmers,0.0,2015,0.0
86,Omri Casspi,0.0,2015,0.0
56,Trevor Booker,0.0,2015,0.0
53,Bojan Bogdanović,0.0,2015,0.0
51,Eric Bledsoe,0.0,2015,0.00023
14,Alan Anderson,0.0,2015,0.0
22,Darrell Arthur,0.0,2015,0.0
21,Trevor Ariza,0.0,2015,4e-05
20,Pero Antić,0.0,2015,0.0
18,Carmelo Anthony,0.0,2015,0.0034400000000000003
17,Giannis Antetokounmpo,0.0,2015,0.0
16,Ryan Anderson,0.0,2015,0.0
13,Chris Andersen,0.0,2015,0.0
24,D.J. Augustin,0.0,2015,0.0
12,Lou Amundson,0.0,2015,0.0
11,Al-Farouq Aminu,0.0,2015,0.0
10,Tony Allen,0.0,2015,0.0
7,Cole Aldrich,0.0,2015,0.00036
5,Alexis Ajinça,0.0,2015,0.0
4,Arron Afflalo,0.0,2015,0.0
23,Ömer Aşık,0.0,2015,0.0
28,Leandro Barbosa,0.0,2015,0.0
48,Tarik Black,0.0,2015,0.0
38,Aron Baynes,0.0,2015,0.0
47,Bismack Biyombo,0.0,2015,0.0
45,Patrick Beverley,0.0,2015,0.0
44,Anthony Bennett,0.0,2015,0.0
42,Marco Belinelli,0.0,2015,0.0
40,Bradley Beal,0.0,2015,0.0
39,Kent Bazemore,0.0,2015,0.0
37,Jerryd Bayless,0.0,2015,0.0
29,J.J. Barea,0.0,2015,0.0
36,Nicolas Batum,0.0,2015,2e-05
35,Brandon Bass,0.0,2015,0.0
34,Will Barton,0.0,2015,0.0
32,Matt Barnes,0.0,2015,0.0
31,Harrison Barnes,0.0,2015,0.0
30,Andrea Bargnani,0.0,2015,0.0
118,Glen Davis,0.0,2015,0.0
123,Luol Deng,0.0,2015,0.0
244,James Johnson,0.0,2015,3e-05
124,DeMar DeRozan,0.0,2015,4e-05
215,Solomon Hill,0.0,2015,0.0
214,Jordan Hill,0.0,2015,0.0
213,George Hill,0.0,2015,0.0010700000000000002
212,Nenê,0.0,2015,0.0
211,J.J. Hickson,0.0,2015,0.0
210,Roy Hibbert,0.0,2015,0.0
209,John Henson,0.0,2015,0.0
207,Gerald Henderson,0.0,2015,0.0
205,Gordon Hayward,0.0,2015,0.0026000000000000007
203,Spencer Hawes,0.0,2015,0.0
202,Udonis Haslem,0.0,2015,0.0
201,Tobias Harris,0.0,2015,0.0
198,Devin Harris,0.0,2015,0.0
195,Tim Hardaway Jr.,0.0,2015,0.0
194,Tyler Hansbrough,0.0,2015,0.0
216,Kirk Hinrich,0.0,2015,0.0
217,Jrue Holiday,0.0,2015,1e-05
220,Rodney Hood,0.0,2015,0.0
232,Reggie Jackson,0.0,2015,0.00028000000000000003
242,Amir Johnson,0.0,2015,0.0
240,Jonas Jerebko,0.0,2015,0.0
2,Steven Adams,0.0,2015,0.0
237,Richard Jefferson,0.0,2015,0.0
236,Cory Jefferson,0.0,2015,0.0
235,Al Jefferson,0.0,2015,0.00018000000000000007
231,Jarrett Jack,0.0,2015,0.0
221,Al Horford,0.0,2015,0.00065
230,Kyrie Irving,0.0,2015,0.013879999999999993
228,Ersan İlyasova,0.0,2015,0.0
227,Andre Iguodala,0.0,2015,0.0
226,Serge Ibaka,0.0,2015,1e-05
225,Kris Humphries,0.0,2015,0.0
222,Dwight Howard,0.0,2015,0.00086
187,Jeff Green,0.0,2015,0.0
185,Gerald Green,0.0,2015,0.0
183,Draymond Green,0.0,2015,8e-05
138,Kevin Durant,0.0,2015,0.04783999999999998
148,Festus Ezeli,0.0,2015,0.0
146,Tyreke Evans,0.0,2015,0.00018999999999999998
145,Reggie Evans,0.0,2015,0.0
142,James Ennis,0.0,2015,0.0
141,Monta Ellis,0.0,2015,0.00012
140,Wayne Ellington,0.0,2015,0.0
137,Mike Dunleavy,0.0,2015,0.0
151,Derrick Favors,0.0,2015,0.00028000000000000003
135,Jared Dudley,0.0,2015,0.0
134,Andre Drummond,0.0,2015,0.00553
131,Goran Dragić,0.0,2015,3e-05
128,Joey Dorsey,0.0,2015,0.0
126,Gorgui Dieng,0.0,2015,0.0
125,Boris Diaw,0.0,2015,0.0
149,Kenneth Faried,0.0,2015,0.0
154,Evan Fournier,0.0,2015,0.0
182,Danny Green,0.0,2015,0.0012
172,Rudy Gobert,0.0,2015,0.023979999999999998
181,Jerami Grant,0.0,2015,0.0
179,Marcin Gortat,0.0,2015,0.0001
178,Eric Gordon,0.0,2015,0.0
176,Ben Gordon,0.0,2015,0.0
175,Aaron Gordon,0.0,2015,0.0
174,Archie Goodwin,0.0,2015,0.0
171,Manu Ginóbili,0.0,2015,0.00010999999999999999
155,Randy Foye,0.0,2015,0.0
170,Taj Gibson,0.0,2015,0.0
168,Alonzo Gee,0.0,2015,0.0
167,Rudy Gay,0.0,2015,4e-05
166,Pau Gasol,0.0,2015,0.018469999999999986
162,Langston Galloway,0.0,2015,0.0
161,Danilo Gallinari,0.0,2015,1e-05
491,Tyler Zeller,0.0,2015,1e-05
