,Player,Share,Season,Pred
411,C.J. Watson,0.0,2010,0.0
410,Hakim Warrick,0.0,2010,0.0
408,Rasheed Wallace,0.0,2010,0.0
407,Gerald Wallace,0.0,2010,0.00272
406,Ben Wallace,0.0,2010,0.00086
402,Charlie Villanueva,0.0,2010,0.0
401,Anderson Varejão,0.0,2010,0.0
399,Beno Udrih,0.0,2010,1e-05
398,Ime Udoka,0.0,2010,0.0
397,Hedo Türkoğlu,0.0,2010,0.0
396,Ronny Turiaf,0.0,2010,0.0
394,Anthony Tolliver,0.0,2010,0.0
392,Marcus Thornton,0.0,2010,1e-05
415,Sonny Weems,0.0,2010,0.0
416,David West,0.0,2010,0.0006000000000000001
417,Delonte West,0.0,2010,0.0
433,Shelden Williams,0.0,2010,0.0
440,Sam Young,0.0,2010,0.0
439,Nick Young,0.0,2010,0.0
437,Dorell Wright,0.0,2010,1e-05
436,Antoine Wright,0.0,2010,0.0
435,Metta World Peace,0.0,2010,0.0
434,Terrence Williams,0.0,2010,0.0
431,Reggie Williams,0.0,2010,0.0
419,Russell Westbrook,0.0,2010,0.00367
430,Mo Williams,0.0,2010,2e-05
429,Marvin Williams,0.0,2010,0.0
428,Marcus Williams,0.0,2010,0.0
427,Lou Williams,0.0,2010,1e-05
422,Damien Wilkins,0.0,2010,0.0
421,Chris Wilcox,0.0,2010,0.0
391,Al Thornton,0.0,2010,0.0
390,Jason Thompson,0.0,2010,0.0
389,Tyrus Thomas,0.0,2010,0.00036
345,J.J. Redick,0.0,2010,0.0
352,Rajon Rondo,0.0,2010,0.0035100000000000005
351,Sergio Rodríguez,0.0,2010,0.0
350,Nate Robinson,0.0,2010,0.0
349,Luke Ridnour,0.0,2010,2e-05
348,Quentin Richardson,0.0,2010,0.0
347,Jason Richardson,0.0,2010,0.0
344,Michael Redd,0.0,2010,0.0
355,Brandon Roy,0.0,2010,0.00026000000000000003
343,Theo Ratliff,0.0,2010,0.0
342,Zach Randolph,0.0,2010,0.0024800000000000004
340,Anthony Randolph,0.0,2010,0.0
337,Joel Przybilla,0.0,2010,0.0
226,Al Jefferson,0.0,2010,0.00043999999999999996
335,Ronnie Price,0.0,2010,0.0
353,Derrick Rose,0.0,2010,0.0009200000000000001
356,Brandon Rush,0.0,2010,0.0
384,Hasheem Thabeet,0.0,2010,0.0
371,Darius Songaila,0.0,2010,0.0
383,Jason Terry,0.0,2010,0.00026
382,Garrett Temple,0.0,2010,0.0
377,Rodney Stuckey,0.0,2010,0.0
375,Peja Stojaković,0.0,2010,0.0
373,Jerry Stackhouse,0.0,2010,0.0
372,Marreese Speights,0.0,2010,4e-05
370,Josh Smith,0.0,2010,0.04387999999999999
358,John Salmons,0.0,2010,1e-05
367,J.R. Smith,0.0,2010,0.0
366,Craig Smith,0.0,2010,0.0
364,James Singleton,0.0,2010,0.0
362,Ramon Sessions,0.0,2010,0.0
361,Thabo Sefolosha,0.0,2010,0.0
360,Luis Scola,0.0,2010,1e-05
227,Richard Jefferson,0.0,2010,0.0
215,Allen Iverson,0.0,2010,0.0
223,Antawn Jamison,0.0,2010,0.0
70,Rasual Butler,0.0,2010,0.0
77,DeMarre Carroll,0.0,2010,0.0
76,Rodney Carney,0.0,2010,0.0
74,Marcus Camby,0.0,2010,0.0011300000000000001
73,José Calderón,0.0,2010,0.0
72,Will Bynum,0.0,2010,0.0
71,Andrew Bynum,0.0,2010,1e-05
69,Caron Butler,0.0,2010,0.0
81,Omri Casspi,0.0,2010,0.0
68,Chase Budinger,0.0,2010,0.0
66,Shannon Brown,0.0,2010,0.0
65,Kwame Brown,0.0,2010,0.0
64,Devin Brown,0.0,2010,0.0
63,Derrick Brown,0.0,2010,0.0
61,Aaron Brooks,0.0,2010,0.00046
80,Vince Carter,0.0,2010,8e-05
82,Mario Chalmers,0.0,2010,0.0
58,Ronnie Brewer,0.0,2010,0.0
102,Marquis Daniels,0.0,2010,0.0
110,DeMar DeRozan,0.0,2010,0.0
109,Luol Deng,0.0,2010,1e-05
108,Carlos Delfino,0.0,2010,0.0
107,Austin Daye,0.0,2010,0.0
104,Glen Davis,0.0,2010,0.0
103,Baron Davis,0.0,2010,2e-05
100,Samuel Dalembert,0.0,2010,8.999999999999999e-05
83,Tyson Chandler,0.0,2010,0.0
99,Stephen Curry,0.0,2010,0.00016
95,Jamal Crawford,0.0,2010,0.00017
91,Mike Conley,0.0,2010,0.0
90,Nick Collison,0.0,2010,0.0
89,Darren Collison,0.0,2010,0.00010999999999999999
84,Wilson Chandler,0.0,2010,0.0
60,Jon Brockman,0.0,2010,0.0
57,Corey Brewer,0.0,2010,0.0
217,Jarrett Jack,0.0,2010,0.0
14,Joel Anthony,0.0,2010,0.0
27,J.J. Barea,0.0,2010,0.0
26,Leandro Barbosa,0.0,2010,0.0
21,D.J. Augustin,0.0,2010,0.0
18,Carlos Arroyo,0.0,2010,0.0
16,Trevor Ariza,0.0,2010,0.0
15,Gilbert Arenas,0.0,2010,0.00021999999999999998
12,Ryan Anderson,0.0,2010,0.0
29,Matt Barnes,0.0,2010,0.0
10,David Andersen,0.0,2010,0.0
9,Chris Andersen,0.0,2010,0.0
8,Lou Amundson,0.0,2010,0.0
7,Rafer Alston,0.0,2010,0.0
6,Tony Allen,0.0,2010,0.0
5,Ray Allen,0.0,2010,0.0
28,Andrea Bargnani,0.0,2010,0.00019000000000000004
31,Brandon Bass,0.0,2010,0.0
56,Elton Brand,0.0,2010,0.0
45,DeJuan Blair,0.0,2010,1e-05
55,Earl Boykins,0.0,2010,0.0
52,Carlos Boozer,0.0,2010,0.012369999999999985
51,Josh Boone,0.0,2010,0.0
49,Andrew Bogut,0.0,2010,0.0021700000000000005
48,Keith Bogans,0.0,2010,0.0
47,Andray Blatche,0.0,2010,1e-05
42,Mike Bibby,0.0,2010,0.0
33,Shane Battier,0.0,2010,8e-05
39,Charlie Bell,0.0,2010,0.0
38,Marco Belinelli,0.0,2010,0.0
37,Rodrigue Beaubois,0.0,2010,0.0
36,Michael Beasley,0.0,2010,0.0
35,Jerryd Bayless,0.0,2010,0.0
34,Nicolas Batum,0.0,2010,1e-05
111,Boris Diaw,0.0,2010,4e-05
115,Keyon Dooling,0.0,2010,0.0
117,Toney Douglas,0.0,2010,0.0
182,Trenton Hassell,0.0,2010,0.0
190,J.J. Hickson,0.0,2010,0.0
189,Roy Hibbert,0.0,2010,0.0
187,Luther Head,0.0,2010,0.0
186,Brendan Haywood,0.0,2010,0.0
184,Chuck Hayes,0.0,2010,0.0
183,Spencer Hawes,0.0,2010,0.0
181,Udonis Haslem,0.0,2010,0.0
192,George Hill,0.0,2010,0.0
178,Devin Harris,0.0,2010,0.0
177,Al Harrington,0.0,2010,0.0
176,James Harden,0.0,2010,0.0
175,Tyler Hansbrough,0.0,2010,0.0
174,Richard Hamilton,0.0,2010,0.0
169,Donté Greene,0.0,2010,0.0
191,Nenê,0.0,2010,0.0006200000000000001
193,Grant Hill,0.0,2010,0.0
118,Chris Douglas-Roberts,0.0,2010,0.0
205,Kris Humphries,0.0,2010,0.0
2,LaMarcus Aldridge,0.0,2010,1e-05
214,Ersan İlyasova,0.0,2010,0.0
212,Zydrunas Ilgauskas,0.0,2010,0.0
211,Andre Iguodala,0.0,2010,0.0005200000000000001
210,Serge Ibaka,0.0,2010,0.0
206,Chris Hunter,0.0,2010,0.0
204,Larry Hughes,0.0,2010,0.0
194,Jordan Hill,0.0,2010,0.0
202,Juwan Howard,0.0,2010,0.0
201,Josh Howard,0.0,2010,0.0
199,Eddie House,0.0,2010,0.0
197,Ryan Hollins,0.0,2010,0.0
196,Jrue Holiday,0.0,2010,0.0
195,Kirk Hinrich,0.0,2010,0.0
168,Willie Green,0.0,2010,0.0
167,Jeff Green,0.0,2010,0.0
164,Danny Granger,0.0,2010,0.00037000000000000005
128,Maurice Evans,0.0,2010,0.0
134,Kyrylo Fesenko,0.0,2010,0.0
133,Rudy Fernández,0.0,2010,0.0
132,Raymond Felton,0.0,2010,0.0
131,Jordan Farmar,0.0,2010,0.0
130,Tyreke Evans,0.0,2010,0.00010999999999999999
129,Reggie Evans,0.0,2010,0.0
126,Monta Ellis,0.0,2010,0.00021
163,Stephen Graham,0.0,2010,0.0
125,Wayne Ellington,0.0,2010,0.0
123,Mike Dunleavy,0.0,2010,0.0
122,Tim Duncan,0.0,2010,0.06824999999999998
121,Chris Duhon,0.0,2010,0.0
120,Jared Dudley,0.0,2010,0.0
119,Goran Dragić,0.0,2010,0.0
136,Derek Fisher,0.0,2010,0.0
137,Jonny Flynn,0.0,2010,0.0006900000000000001
138,T.J. Ford,0.0,2010,0.0
140,Randy Foye,0.0,2010,0.0
141,Channing Frye,0.0,2010,0.0
144,Danilo Gallinari,0.0,2010,0.0
146,Kevin Garnett,0.0,2010,7.000000000000001e-05
147,Marc Gasol,0.0,2010,0.00012
148,Pau Gasol,0.0,2010,0.014789999999999994
149,Rudy Gay,0.0,2010,3e-05
153,Taj Gibson,0.0,2010,0.0
157,Ryan Gomes,0.0,2010,0.0
158,Drew Gooden,0.0,2010,1e-05
159,Ben Gordon,0.0,2010,0.0
160,Eric Gordon,0.0,2010,0.0
161,Marcin Gortat,0.0,2010,0.0
162,Joey Graham,0.0,2010,0.0
441,Thaddeus Young,0.0,2010,0.0
