,Player,Share,Season,Pred
233,Stephon Marbury,0.0,1999,0.01451
235,Donyell Marshall,0.0,1999,0.0
236,Darrick Martin,0.0,1999,0.0
237,Jamal Mashburn,0.0,1999,0.0
238,Tony Massenburg,0.0,1999,0.0
239,Vernon Maxwell,0.0,1999,0.0
242,Walter McCarty,0.0,1999,0.0
243,George McCloud,0.0,1999,0.0
246,Tracy McGrady,0.0,1999,0.00079
274,Dikembe Mutombo,0.0,1999,7.000000000000001e-05
250,Aaron McKie,0.0,1999,0.0
252,Ron Mercer,0.0,1999,0.0
256,Brad Miller,0.0,1999,0.00010999999999999999
258,Reggie Miller,0.0,1999,8e-05
259,Chris Mills,0.0,1999,0.0
262,Sam Mitchell,0.0,1999,0.0
263,Cuttino Mobley,0.0,1999,0.0
318,Bryant Reeves,0.0,1999,0.0
226,Don MacLean,0.0,1999,0.0
272,Lamond Murray,0.0,1999,0.0
316,Theo Ratliff,0.0,1999,6e-05
0,Tariq Abdul-Wahad,0.0,1999,0.0
320,Don Reid,0.0,1999,0.0
321,J.R. Reid,0.0,1999,0.0
382,Maurice Taylor,0.0,1999,0.0
384,Kurt Thomas,0.0,1999,0.0
385,Tim Thomas,0.0,1999,0.0
386,Otis Thorpe,0.0,1999,0.0
387,Robert Traylor,0.0,1999,0.0
388,Gary Trent,0.0,1999,0.00017999999999999998
389,Nick Van Exel,0.0,1999,0.00034
390,Keith Van Horn,0.0,1999,8.999999999999999e-05
395,Antoine Walker,0.0,1999,0.0
396,Samaki Walker,0.0,1999,0.0
397,Ben Wallace,0.0,1999,0.0
398,John Wallace,0.0,1999,0.0
401,Charlie Ward,0.0,1999,0.0
404,Clarence Weatherspoon,0.0,1999,0.0
408,David Wesley,0.0,1999,0.0
411,DeJuan Wheat,0.0,1999,0.0
417,Aaron Williams,0.0,1999,0.0
418,Alvin Williams,0.0,1999,0.0
420,Eric Williams,0.0,1999,0.0
423,Jason Williams,0.0,1999,0.0
424,Jayson Williams,0.0,1999,0.0
425,Jerome Williams,0.0,1999,4e-05
431,Walt Williams,0.0,1999,0.0
432,Corliss Williamson,0.0,1999,0.0
433,Kevin Willis,0.0,1999,0.0
380,Bob Sura,0.0,1999,0.0
378,Derek Strong,0.0,1999,0.0
377,Rod Strickland,0.0,1999,0.0067800000000000004
354,Dickey Simpkins,0.0,1999,0.0
324,Glen Rice,0.0,1999,0.0
221,Luc Longley,0.0,1999,0.0
326,Mitch Richmond,0.0,1999,0.0
327,Isaiah Rider,0.0,1999,0.0
330,Clifford Robinson,0.0,1999,1e-05
336,Rodney Rogers,0.0,1999,0.0
338,Jalen Rose,0.0,1999,0.0
339,Malik Rose,0.0,1999,0.00019000000000000004
340,Bryon Russell,0.0,1999,0.0
345,Detlef Schrempf,0.0,1999,0.0
347,Malik Sealy,0.0,1999,0.0
357,Reggie Slater,0.0,1999,0.0
375,Erick Strickland,0.0,1999,0.0
359,Joe Smith,0.0,1999,0.0
360,Michael Smith,0.0,1999,0.0
362,Rik Smits,0.0,1999,0.00012
363,Eric Snow,0.0,1999,0.0
365,Latrell Sprewell,0.0,1999,0.0
367,Jerry Stackhouse,0.0,1999,0.0
368,John Starks,0.0,1999,0.0
371,Bryant Stith,0.0,1999,0.0
372,John Stockton,0.0,1999,0.023519999999999996
373,Peja Stojaković,0.0,1999,0.0
374,Damon Stoudamire,0.0,1999,0.0
222,Felipe López,0.0,1999,0.0
205,Kerry Kittles,0.0,1999,0.0
220,Grant Long,0.0,1999,0.0
82,John Crotty,0.0,1999,0.0
57,Marcus Camby,0.0,1999,0.0
58,Elden Campbell,0.0,1999,0.0
63,Sam Cassell,0.0,1999,0.018769999999999995
67,Rex Chapman,0.0,1999,0.0
68,Calbert Cheaney,0.0,1999,0.0
70,Chris Childs,0.0,1999,0.0
71,Doug Christie,0.0,1999,0.0
75,Derrick Coleman,0.0,1999,8e-05
76,Bimbo Coles,0.0,1999,0.0
78,Tyrone Corbin,0.0,1999,0.0
80,Chris Crawford,0.0,1999,0.0
87,Michael Curry,0.0,1999,0.0
50,Mark Bryant,0.0,1999,0.0
88,Erick Dampier,0.0,1999,0.0
89,Antonio Daniels,0.0,1999,0.0
90,Kornél Dávid,0.0,1999,0.0
91,Antonio Davis,0.0,1999,0.0
93,Dale Davis,0.0,1999,0.0
94,Hubert Davis,0.0,1999,0.0
96,Ricky Davis,0.0,1999,0.0
98,Andrew DeClercq,0.0,1999,0.0
100,Vinny Del Negro,0.0,1999,0.0
101,Bison Dele,0.0,1999,4e-05
102,Tony Delk,0.0,1999,0.0
56,Jason Caffey,0.0,1999,0.0
49,Kobe Bryant,0.0,1999,1e-05
104,Vlade Divac,0.0,1999,5e-05
23,Brent Barry,0.0,1999,0.0
3,Ray Allen,0.0,1999,4e-05
5,Derek Anderson,0.0,1999,4e-05
6,Kenny Anderson,0.0,1999,0.0
7,Nick Anderson,0.0,1999,1e-05
8,Shandon Anderson,0.0,1999,0.0
10,Greg Anthony,0.0,1999,0.00010999999999999999
14,Stacey Augmon,0.0,1999,0.0
15,Isaac Austin,0.0,1999,0.0
20,Vin Baker,0.0,1999,0.0
21,Charles Barkley,0.0,1999,0.00505
22,Dana Barros,0.0,1999,7.000000000000001e-05
25,Jon Barry,0.0,1999,0.0
47,Randy Brown,0.0,1999,0.0
26,Tony Battie,0.0,1999,0.0
31,Travis Best,0.0,1999,0.0
32,Mike Bibby,0.0,1999,0.0
33,Chauncey Billups,0.0,1999,0.0
34,Mookie Blaylock,0.0,1999,0.00636
35,Corie Blount,0.0,1999,0.0
41,Shawn Bradley,0.0,1999,0.0
42,Terrell Brandon,0.0,1999,0.00017999999999999998
43,Chucky Brown,0.0,1999,0.0
44,Dee Brown,0.0,1999,0.0
46,P.J. Brown,0.0,1999,0.0
103,Michael Dickerson,0.0,1999,0.0
105,Michael Doleac,0.0,1999,0.0
211,Christian Laettner,0.0,1999,0.0
175,Lindsey Hunter,0.0,1999,0.0
153,Matt Harpring,0.0,1999,0.0
155,Othella Harrington,0.0,1999,2e-05
157,Hersey Hawkins,0.0,1999,0.0
159,Alan Henderson,0.0,1999,0.0
160,Cedric Henderson,0.0,1999,0.0
162,Mark Hendrickson,0.0,1999,0.0
166,Tyrone Hill,0.0,1999,0.0
169,Jeff Hornacek,0.0,1999,0.0
171,Allan Houston,0.0,1999,0.0
172,Juwan Howard,0.0,1999,0.0001
174,Larry Hughes,0.0,1999,0.00092
178,Bobby Jackson,0.0,1999,0.0
150,Tim Hardaway,0.0,1999,0.00353
180,Jim Jackson,0.0,1999,0.0
185,Antawn Jamison,0.0,1999,0.0
186,Anthony Johnson,0.0,1999,0.0
187,Avery Johnson,0.0,1999,0.0
189,Ervin Johnson,0.0,1999,0.0
190,Larry Johnson,0.0,1999,0.0
193,Eddie Jones,0.0,1999,0.0006
197,Adam Keefe,0.0,1999,0.0
1,Shareef Abdur-Rahim,0.0,1999,0.004860000000000001
207,Brevin Knight,0.0,1999,0.00018
210,Toni Kukoč,0.0,1999,0.00039
152,Ron Harper,0.0,1999,0.0
148,Tom Hammonds,0.0,1999,0.0
106,Sherman Douglas,0.0,1999,0.0
126,Rick Fox,0.0,1999,0.0
109,Joe Dumars,0.0,1999,0.0
112,Howard Eisley,0.0,1999,0.0
113,Mario Elie,0.0,1999,0.0
114,Sean Elliott,0.0,1999,0.0
115,Dale Ellis,0.0,1999,0.0
116,LaPhonso Ellis,0.0,1999,0.0
118,Patrick Ewing,0.0,1999,0.00054
119,Jamie Feick,0.0,1999,0.0
122,Michael Finley,0.0,1999,0.00023000000000000006
123,Derek Fisher,0.0,1999,0.0
124,Danny Fortson,0.0,1999,0.0
127,Adonal Foyle,0.0,1999,0.0
147,Tom Gugliotta,0.0,1999,0.0
128,Todd Fuller,0.0,1999,0.0
129,Lawrence Funderburke,0.0,1999,0.0
132,Dean Garrett,0.0,1999,0.0
133,Pat Garrity,0.0,1999,0.0
134,Chris Gatling,0.0,1999,0.0
136,Matt Geiger,0.0,1999,0.0
137,Kendall Gill,0.0,1999,8e-05
138,Armen Gilliam,0.0,1999,0.0
139,Brian Grant,0.0,1999,4e-05
142,Horace Grant,0.0,1999,0.0
145,A.C. Green,0.0,1999,0.0
438,Lorenzen Wright,0.0,1999,0.0
