,Player,Share,Season,Pred
246,Cory Joseph,0.0,2014,0.0
232,Brandon Jennings,0.0,2014,2e-05
244,Terrence Jones,0.0,2014,0.0
64,Aaron Brooks,0.0,2014,0.0
79,Nick Calathes,0.0,2014,0.0
78,Will Bynum,0.0,2014,0.0
74,Jimmy Butler,0.0,2014,0.0008
73,Caron Butler,0.0,2014,0.0
72,Alec Burks,0.0,2014,0.0
71,Trey Burke,0.0,2014,0.0
62,Corey Brewer,0.0,2014,0.0
81,Kentavious Caldwell-Pope,0.0,2014,0.0
61,Elton Brand,0.0,2014,0.0
60,Avery Bradley,0.0,2014,0.0
59,Chris Bosh,0.0,2014,0.00029
58,Carlos Boozer,0.0,2014,0.0
57,Trevor Booker,0.0,2014,0.0
55,Andrew Bogut,0.0,2014,2e-05
80,José Calderón,0.0,2014,1e-05
83,DeMarre Carroll,0.0,2014,0.0
239,Wesley Johnson,0.0,2014,0.0
98,Nick Collison,0.0,2014,0.0
111,Samuel Dalembert,0.0,2014,0.0
107,Dante Cunningham,0.0,2014,0.0
106,Jae Crowder,0.0,2014,0.0
105,Jordan Crawford,0.0,2014,0.0
104,Jamal Crawford,0.0,2014,0.00017
101,DeMarcus Cousins,0.0,2014,0.14178000000000002
97,Darren Collison,0.0,2014,2e-05
84,Vince Carter,0.0,2014,0.0
95,Norris Cole,0.0,2014,0.0
89,Wilson Chandler,0.0,2014,0.0
88,Tyson Chandler,0.0,2014,0.0
87,Mario Chalmers,0.0,2014,6e-05
86,Omri Casspi,0.0,2014,0.0
85,Michael Carter-Williams,0.0,2014,0.00039
52,Eric Bledsoe,0.0,2014,0.00027000000000000006
51,Andray Blatche,0.0,2014,0.0
49,DeJuan Blair,0.0,2014,8e-05
12,Chris Andersen,0.0,2014,0.0
20,Trevor Ariza,0.0,2014,0.0
19,Pero Antić,0.0,2014,0.0
16,Giannis Antetokounmpo,0.0,2014,0.0
15,Ryan Anderson,0.0,2014,3e-05
14,James Anderson,0.0,2014,0.0
13,Alan Anderson,0.0,2014,0.0
10,Al-Farouq Aminu,0.0,2014,0.0
48,Bismack Biyombo,0.0,2014,0.0
9,Tony Allen,0.0,2014,0.0
8,Ray Allen,0.0,2014,0.0
7,Lavoy Allen,0.0,2014,0.0
4,Alexis Ajinça,0.0,2014,0.0
3,Arron Afflalo,0.0,2014,0.0
2,Jeff Adrien,0.0,2014,0.0
22,Darrell Arthur,0.0,2014,0.0
23,Ömer Aşık,0.0,2014,0.0
24,D.J. Augustin,0.0,2014,0.0
26,Jeff Ayres,0.0,2014,0.0
30,J.J. Barea,0.0,2014,0.0
31,Andrea Bargnani,0.0,2014,0.0
32,Harrison Barnes,0.0,2014,0.0
33,Matt Barnes,0.0,2014,0.0
35,Brandon Bass,0.0,2014,0.0
37,Nicolas Batum,0.0,2014,0.0004100000000000001
38,Jerryd Bayless,0.0,2014,0.0
40,Kent Bazemore,0.0,2014,0.0
41,Bradley Beal,0.0,2014,0.0
42,Michael Beasley,0.0,2014,0.0
43,Marco Belinelli,0.0,2014,0.0
44,Anthony Bennett,0.0,2014,0.0
45,Patrick Beverley,0.0,2014,0.0
114,Brandon Davies,0.0,2014,0.0
115,Anthony Davis,0.0,2014,0.05251
116,Ed Davis,0.0,2014,0.0
199,Xavier Henry,0.0,2014,0.0
205,Jordan Hill,0.0,2014,0.0
204,George Hill,0.0,2014,0.0
203,Nenê,0.0,2014,0.0
202,J.J. Hickson,0.0,2014,0.00043
201,Roy Hibbert,0.0,2014,0.0
200,John Henson,0.0,2014,0.0
198,Gerald Henderson,0.0,2014,0.0
181,Jordan Hamilton,0.0,2014,0.0
197,Gordon Hayward,0.0,2014,0.00010999999999999999
195,Spencer Hawes,0.0,2014,0.00013000000000000002
193,Tobias Harris,0.0,2014,0.0
189,Devin Harris,0.0,2014,0.0
186,Maurice Harkless,0.0,2014,0.0
184,Tim Hardaway Jr.,0.0,2014,0.0
207,Kirk Hinrich,0.0,2014,0.0
208,Jrue Holiday,0.0,2014,4e-05
211,Al Horford,0.0,2014,2e-05
212,Dwight Howard,0.0,2014,0.006380000000000001
214,Kris Humphries,0.0,2014,0.0
215,Serge Ibaka,0.0,2014,0.00032
216,Andre Iguodala,0.0,2014,0.0
217,Ersan İlyasova,0.0,2014,0.0
218,Kyrie Irving,0.0,2014,0.00024
220,Jarrett Jack,0.0,2014,0.0
221,Reggie Jackson,0.0,2014,0.0
230,Richard Jefferson,0.0,2014,0.0
1,Steven Adams,0.0,2014,0.0
233,Jonas Jerebko,0.0,2014,0.0
234,Amir Johnson,0.0,2014,0.0
236,James Johnson,0.0,2014,0.00012
237,Joe Johnson,0.0,2014,0.0
183,Tyler Hansbrough,0.0,2014,0.0
177,Jeff Green,0.0,2014,0.0
117,Glen Davis,0.0,2014,0.0
136,Monta Ellis,0.0,2014,0.00030000000000000003
144,Derrick Favors,0.0,2014,0.0
142,Jordan Farmar,0.0,2014,0.0
141,Kenneth Faried,0.0,2014,0.0
140,Tyreke Evans,0.0,2014,0.0031700000000000005
139,Reggie Evans,0.0,2014,0.0
138,Jeremy Evans,0.0,2014,0.0
132,Mike Dunleavy,0.0,2014,0.0
176,Gerald Green,0.0,2014,0.0
130,Jared Dudley,0.0,2014,0.0
129,Andre Drummond,0.0,2014,0.005340000000000001
127,Chris Douglas-Roberts,0.0,2014,0.0
124,Boris Diaw,0.0,2014,4e-05
123,DeMar DeRozan,0.0,2014,0.0029700000000000004
122,Luol Deng,0.0,2014,4e-05
146,Raymond Felton,0.0,2014,0.0
148,Derek Fisher,0.0,2014,0.0
149,Evan Fournier,0.0,2014,0.0
150,Randy Foye,0.0,2014,1e-05
154,Channing Frye,0.0,2014,0.0
158,Marc Gasol,0.0,2014,0.00034
159,Pau Gasol,0.0,2014,0.00106
160,Rudy Gay,0.0,2014,0.00018
161,Alonzo Gee,0.0,2014,0.0
163,Taj Gibson,0.0,2014,0.0
164,Manu Ginóbili,0.0,2014,0.00030000000000000003
165,Rudy Gobert,0.0,2014,0.0
168,Archie Goodwin,0.0,2014,0.0
170,Eric Gordon,0.0,2014,0.0
172,Danny Granger,0.0,2014,0.0
174,Danny Green,0.0,2014,0.0
175,Draymond Green,0.0,2014,9e-05
481,Tyler Zeller,0.0,2014,0.0
