,Player,Share,Season,Pred
265,Brandon Knight,0.0,2012,0.0
266,Kyle Korver,0.0,2012,0.0
267,Kosta Koufos,0.0,2012,0.0
268,Carl Landry,0.0,2012,0.0
269,Ty Lawson,0.0,2012,0.0002400000000000001
271,David Lee,0.0,2012,7.000000000000001e-05
299,Luc Mbah a Moute,0.0,2012,0.0
273,Kawhi Leonard,0.0,2012,0.0
278,Jeremy Lin,0.0,2012,0.00057
281,Robin Lopez,0.0,2012,0.0
283,Kyle Lowry,0.0,2012,0.00026000000000000003
285,Shelvin Mack,0.0,2012,0.0
287,Corey Maggette,0.0,2012,0.0
289,Ian Mahinmi,0.0,2012,0.0
290,Shawn Marion,0.0,2012,0.0
292,Kenyon Martin,0.0,2012,0.0
293,Kevin Martin,0.0,2012,0.0
295,Wesley Matthews,0.0,2012,0.0
296,Jason Maxiell,0.0,2012,0.0
355,Quincy Pondexter,0.0,2012,0.0
352,Paul Pierce,0.0,2012,0.00098
362,Zach Randolph,0.0,2012,8e-05
358,Tayshaun Prince,0.0,2012,0.0
451,Martell Webster,0.0,2012,0.0
428,Evan Turner,0.0,2012,1e-05
429,Jeremy Tyler,0.0,2012,0.0
431,Ekpe Udoh,0.0,2012,0.0
432,Beno Udrih,0.0,2012,0.0
434,Anderson Varejão,0.0,2012,0.0
435,Greivis Vásquez,0.0,2012,0.0
436,Jan Veselý,0.0,2012,0.0
440,Von Wafer,0.0,2012,0.0
442,Kemba Walker,0.0,2012,0.0
443,John Wall,0.0,2012,0.00206
445,Gerald Wallace,0.0,2012,0.0
447,Hakim Warrick,0.0,2012,0.0
449,C.J. Watson,0.0,2012,0.0
452,David West,0.0,2012,0.0
425,Anthony Tolliver,0.0,2012,0.0
453,Delonte West,0.0,2012,0.0
458,Damien Wilkins,0.0,2012,0.0
459,Deron Williams,0.0,2012,0.0008000000000000001
460,Derrick Williams,0.0,2012,0.0
462,Jordan Williams,0.0,2012,0.0
463,Lou Williams,0.0,2012,0.0008799999999999999
464,Marvin Williams,0.0,2012,0.0
465,Mo Williams,0.0,2012,0.0
469,Shelden Williams,0.0,2012,0.0
471,Metta World Peace,0.0,2012,0.0
472,Brandan Wright,0.0,2012,0.0
474,Dorell Wright,0.0,2012,0.0
475,Nick Young,0.0,2012,0.0
427,Hedo Türkoğlu,0.0,2012,0.0
423,Marcus Thornton,0.0,2012,1e-05
361,Anthony Randolph,0.0,2012,0.0
391,Craig Smith,0.0,2012,0.0
239,Brandon Jennings,0.0,2012,0.00012
363,Michael Redd,0.0,2012,0.0
364,J.J. Redick,0.0,2012,0.0
366,Jason Richardson,0.0,2012,0.0
368,Luke Ridnour,0.0,2012,0.0
369,Nate Robinson,0.0,2012,0.0
372,Ricky Rubio,0.0,2012,0.0
373,Brandon Rush,0.0,2012,5e-05
376,Samardo Samuels,0.0,2012,0.0
379,Luis Scola,0.0,2012,0.0
382,Kevin Séraphin,0.0,2012,0.0
383,Ramon Sessions,0.0,2012,2e-05
384,Iman Shumpert,0.0,2012,0.0
394,J.R. Smith,0.0,2012,0.0
422,Tristan Thompson,0.0,2012,0.0
397,Josh Smith,0.0,2012,0.027509999999999993
399,Marreese Speights,0.0,2012,0.0
400,Tiago Splitter,0.0,2012,4e-05
406,Amar'e Stoudemire,0.0,2012,0.0
407,Rodney Stuckey,0.0,2012,0.0
409,Jeff Teague,0.0,2012,1e-05
410,Sebastian Telfair,0.0,2012,0.0
411,Jason Terry,0.0,2012,0.0
413,Isaiah Thomas,0.0,2012,0.0
415,Lance Thomas,0.0,2012,0.0
417,Tyrus Thomas,0.0,2012,0.0
419,Jason Thompson,0.0,2012,0.0
420,Klay Thompson,0.0,2012,0.0
240,Jonas Jerebko,0.0,2012,0.0
235,Al Jefferson,0.0,2012,0.010430000000000002
237,Jared Jeffries,0.0,2012,0.0
121,Jared Dudley,0.0,2012,0.0
61,Ronnie Brewer,0.0,2012,0.0
63,MarShon Brooks,0.0,2012,0.0
64,Derrick Brown,0.0,2012,0.0
66,Shannon Brown,0.0,2012,0.0
68,Chase Budinger,0.0,2012,0.0
69,Alec Burks,0.0,2012,0.0
70,Caron Butler,0.0,2012,0.0
71,Jimmy Butler,0.0,2012,0.0
74,Andrew Bynum,0.0,2012,0.0036400000000000004
75,Will Bynum,0.0,2012,0.0
76,José Calderón,0.0,2012,0.00023000000000000003
77,Marcus Camby,0.0,2012,0.00089
82,Vince Carter,0.0,2012,0.0
83,Omri Casspi,0.0,2012,0.0
84,Mario Chalmers,0.0,2012,0.0
85,Tyson Chandler,0.0,2012,0.0002
89,Norris Cole,0.0,2012,0.0
91,Darren Collison,0.0,2012,0.0
92,Nick Collison,0.0,2012,0.0
93,Mike Conley,0.0,2012,0.0
96,DeMarcus Cousins,0.0,2012,0.019669999999999997
97,Jamal Crawford,0.0,2012,0.0
98,Jordan Crawford,0.0,2012,0.0
99,Dante Cunningham,0.0,2012,0.0
102,Samuel Dalembert,0.0,2012,0.0
106,Ed Davis,0.0,2012,0.0
107,Glen Davis,0.0,2012,0.0
112,Luol Deng,0.0,2012,0.0
114,DeMar DeRozan,0.0,2012,0.0
60,Corey Brewer,0.0,2012,0.0
59,Elton Brand,0.0,2012,1e-05
58,Avery Bradley,0.0,2012,0.0
27,Leandro Barbosa,0.0,2012,1e-05
7,Ray Allen,0.0,2012,0.0
8,Tony Allen,0.0,2012,0.0
10,Al-Farouq Aminu,0.0,2012,0.0
11,Lou Amundson,0.0,2012,0.0
12,Chris Andersen,0.0,2012,0.0
14,James Anderson,0.0,2012,0.0
15,Ryan Anderson,0.0,2012,0.0009100000000000001
16,Carmelo Anthony,0.0,2012,0.004050000000000001
17,Joel Anthony,0.0,2012,0.0
19,Trevor Ariza,0.0,2012,0.0
20,Ömer Aşık,0.0,2012,0.0
21,D.J. Augustin,0.0,2012,0.0
22,Gustavo Ayón,0.0,2012,1e-05
28,J.J. Barea,0.0,2012,0.0
55,Chris Bosh,0.0,2012,3e-05
29,Andrea Bargnani,0.0,2012,1e-05
30,Matt Barnes,0.0,2012,0.0
32,Brandon Bass,0.0,2012,0.0
35,Nicolas Batum,0.0,2012,5e-05
36,Jerryd Bayless,0.0,2012,1e-05
37,Michael Beasley,0.0,2012,0.0
38,Rodrigue Beaubois,0.0,2012,0.0
39,Marco Belinelli,0.0,2012,0.0
44,Chauncey Billups,0.0,2012,0.0
45,Bismack Biyombo,0.0,2012,0.0
46,DeJuan Blair,0.0,2012,8e-05
53,Trevor Booker,0.0,2012,0.0
54,Carlos Boozer,0.0,2012,0.0003800000000000001
120,Goran Dragić,0.0,2012,0.00012
124,Mike Dunleavy,0.0,2012,1e-05
236,Richard Jefferson,0.0,2012,0.0
129,Monta Ellis,0.0,2012,0.00017
187,James Harden,0.0,2012,0.0029800000000000004
190,Al Harrington,0.0,2012,0.0
191,Devin Harris,0.0,2012,0.0
192,Manny Harris,0.0,2012,0.0
194,Tobias Harris,0.0,2012,0.0
195,Udonis Haslem,0.0,2012,0.0
196,Spencer Hawes,0.0,2012,9e-05
198,Gordon Hayward,0.0,2012,0.0
200,Brendan Haywood,0.0,2012,0.0
201,Gerald Henderson,0.0,2012,0.0
202,Xavier Henry,0.0,2012,0.0
203,Roy Hibbert,0.0,2012,0.0
204,J.J. Hickson,0.0,2012,0.0
205,Cory Higgins,0.0,2012,0.0
206,Nenê,0.0,2012,4e-05
207,George Hill,0.0,2012,0.0
208,Grant Hill,0.0,2012,0.0
212,Jrue Holiday,0.0,2012,0.0
213,Ryan Hollins,0.0,2012,0.0
218,Josh Howard,0.0,2012,0.0
222,Kris Humphries,0.0,2012,0.0
223,Serge Ibaka,0.0,2012,1e-05
224,Andre Iguodala,0.0,2012,0.00073
225,Ersan İlyasova,0.0,2012,4e-05
226,Kyrie Irving,0.0,2012,0.0004
228,Jarrett Jack,0.0,2012,1e-05
230,Stephen Jackson,0.0,2012,0.0
234,Antawn Jamison,0.0,2012,0.0
5,LaMarcus Aldridge,0.0,2012,0.00188
185,Tyler Hansbrough,0.0,2012,0.0
181,Blake Griffin,0.0,2012,0.02686999999999999
180,Donté Greene,0.0,2012,0.0
159,Kevin Garnett,0.0,2012,0.0013900000000000002
135,Reggie Evans,0.0,2012,0.0
136,Tyreke Evans,0.0,2012,0.0
138,Kenneth Faried,0.0,2012,1e-05
139,Jordan Farmar,0.0,2012,0.0
140,Derrick Favors,0.0,2012,0.0
141,Raymond Felton,0.0,2012,0.0
144,Landry Fields,0.0,2012,0.0
145,Derek Fisher,0.0,2012,0.0
148,Gary Forbes,0.0,2012,0.0
152,Randy Foye,0.0,2012,0.0
154,Channing Frye,0.0,2012,0.0
156,Sundiata Gaines,0.0,2012,0.0
157,Danilo Gallinari,0.0,2012,0.0
160,Marc Gasol,0.0,2012,0.00017000000000000004
179,Willie Green,0.0,2012,0.0
161,Pau Gasol,0.0,2012,0.00066
162,Rudy Gay,0.0,2012,0.00020000000000000004
163,Alonzo Gee,0.0,2012,0.0
164,Paul George,0.0,2012,0.0
166,Taj Gibson,0.0,2012,0.0
167,Manu Ginóbili,0.0,2012,0.00143
170,Drew Gooden,0.0,2012,0.00013000000000000002
171,Ben Gordon,0.0,2012,0.0
172,Eric Gordon,0.0,2012,0.0
173,Marcin Gortat,0.0,2012,0.00017
175,Danny Granger,0.0,2012,0.00066
177,Danny Green,0.0,2012,0.0
178,Gerald Green,0.0,2012,0.0
477,Thaddeus Young,0.0,2012,0.00013000000000000002
