,Player,Share,Season,Pred
225,Derrick McKey,0.0,1991,1e-05
247,Charles Oakley,0.0,1991,0.0008900000000000003
226,Nate McMillan,0.0,1991,9e-05
229,Reggie Miller,0.0,1991,0.06256999999999999
230,Terry Mills,0.0,1991,0.0
231,Sam Mitchell,0.0,1991,0.0
233,Sidney Moncrief,0.0,1991,0.0
234,Chris Morris,0.0,1991,0.0002
235,John Morton,0.0,1991,0.0
236,Chris Mullin,0.0,1991,0.08328999999999998
238,Tod Murphy,0.0,1991,0.0
239,Jerrod Mustaf,0.0,1991,0.0
241,Larry Nance,0.0,1991,0.017069999999999995
283,Fred Roberts,0.0,1991,0.0
245,Ken Norman,0.0,1991,0.0
244,Johnny Newman,0.0,1991,4e-05
289,Dennis Rodman,0.0,1991,0.00036
284,Alvin Robertson,0.0,1991,0.004070000000000001
358,Randy White,0.0,1991,0.0
341,Kelly Tripucka,0.0,1991,0.0
343,Andre Turner,0.0,1991,0.0
344,Jeff Turner,0.0,1991,0.0
345,Kelvin Upshaw,0.0,1991,0.0
346,Darnell Valentine,0.0,1991,0.0
347,Kiki Vandeweghe,0.0,1991,0.0
348,Loy Vaught,0.0,1991,0.0
349,Sam Vincent,0.0,1991,0.0
352,Darrell Walker,0.0,1991,0.00010999999999999999
353,Kenny Walker,0.0,1991,0.0
354,Spud Webb,0.0,1991,0.0
355,Bill Wennington,0.0,1991,0.0
356,Doug West,0.0,1991,0.0
357,Mark West,0.0,1991,0.0
361,Eddie Lee Wilkins,0.0,1991,0.0
285,Clifford Robinson,0.0,1991,0.0
362,Gerald Wilkins,0.0,1991,0.0
363,Buck Williams,0.0,1991,0.00035000000000000005
364,Herb Williams,0.0,1991,0.0
365,Hot Rod Williams,0.0,1991,0.0
366,Jayson Williams,0.0,1991,0.0
367,John Williams,0.0,1991,0.0
368,Kenny Williams,0.0,1991,0.0
369,Micheal Williams,0.0,1991,0.00042000000000000007
370,Reggie Williams,0.0,1991,0.0
372,Kevin Willis,0.0,1991,0.0
377,Joe Wolf,0.0,1991,0.0
378,David Wood,0.0,1991,0.0
381,Orlando Woolridge,0.0,1991,0.00014000000000000001
382,Haywoode Workman,0.0,1991,0.0
339,Tom Tolbert,0.0,1991,0.0
338,Wayman Tisdale,0.0,1991,0.0
337,Sedale Threatt,0.0,1991,0.0
336,Otis Thorpe,0.0,1991,0.0034100000000000016
288,Rumeal Robinson,0.0,1991,0.0
202,Todd Lichti,0.0,1991,0.0
291,Delaney Rudd,0.0,1991,0.0
292,John Salley,0.0,1991,0.0
295,Mike Sanders,0.0,1991,0.0
296,Danny Schayes,0.0,1991,0.0
299,Detlef Schrempf,0.0,1991,0.00031000000000000005
300,Byron Scott,0.0,1991,0.0
301,Dennis Scott,0.0,1991,0.0
302,Rony Seikaly,0.0,1991,0.0002
303,John Shasky,0.0,1991,0.0
304,Brian Shaw,0.0,1991,0.00021999999999999998
305,Jack Sikma,0.0,1991,0.0
306,Lionel Simmons,0.0,1991,0.00021999999999999998
307,Scott Skiles,0.0,1991,0.00045
308,Charles Smith,0.0,1991,0.00019000000000000004
313,Larry Smith,0.0,1991,0.00010999999999999999
315,Otis Smith,0.0,1991,0.0002
316,Tony Smith,0.0,1991,0.0
317,Rik Smits,0.0,1991,0.0
319,Rory Sparrow,0.0,1991,0.0
320,Felton Spencer,0.0,1991,0.0
321,John Starks,0.0,1991,0.0
324,Rod Strickland,0.0,1991,1e-05
327,Terry Teagle,0.0,1991,0.0
328,Reggie Theus,0.0,1991,0.00021999999999999998
332,Billy Thompson,0.0,1991,0.0
333,LaSalle Thompson,0.0,1991,0.0
334,Mychal Thompson,0.0,1991,0.0
203,Alton Lister,0.0,1991,0.0
192,Eric Leckner,0.0,1991,0.0
201,Marcus Liberty,0.0,1991,0.0
49,Rick Calloway,0.0,1991,0.0
52,Antoine Carr,0.0,1991,0.0010000000000000002
54,Bill Cartwright,0.0,1991,0.0
55,Terry Catledge,0.0,1991,0.0
56,Duane Causwell,0.0,1991,0.0
57,Cedric Ceballos,0.0,1991,0.0
58,Tom Chambers,0.0,1991,9.999999999999999e-05
59,Rex Chapman,0.0,1991,0.0
60,Maurice Cheeks,0.0,1991,0.0
63,Derrick Coleman,0.0,1991,0.00034
64,Bimbo Coles,0.0,1991,0.0
66,Lester Conner,0.0,1991,0.0
67,Anthony Cook,0.0,1991,0.0
69,Tyrone Corbin,0.0,1991,0.00251
72,Terry Cummings,0.0,1991,0.0
74,Dell Curry,0.0,1991,0.0
75,Quintin Dailey,0.0,1991,0.0
77,Brad Daugherty,0.0,1991,0.0021700000000000005
78,Brad Davis,0.0,1991,0.0
79,Terry Davis,0.0,1991,0.0
80,Walter Davis,0.0,1991,0.0
84,Vlade Divac,0.0,1991,3e-05
85,James Donaldson,0.0,1991,0.0
86,Sherman Douglas,0.0,1991,0.002620000000000001
87,Greg Dreiling,0.0,1991,0.0
90,Kevin Duckworth,0.0,1991,1e-05
91,Chris Dudley,0.0,1991,0.0
94,Ledell Eackles,0.0,1991,0.0
95,Mark Eaton,0.0,1991,0.00037
96,Blue Edwards,0.0,1991,0.0
51,Tony Campbell,0.0,1991,0.0013700000000000001
47,Michael Cage,0.0,1991,0.0
98,Kevin Edwards,0.0,1991,8e-05
45,Willie Burton,0.0,1991,0.0
3,Michael Adams,0.0,1991,0.07226999999999997
4,Mark Aguirre,0.0,1991,3e-05
5,Danny Ainge,0.0,1991,2e-05
8,Greg Anderson,0.0,1991,0.0
9,Nick Anderson,0.0,1991,0.0
10,Ron Anderson,0.0,1991,0.0
11,Willie Anderson,0.0,1991,6e-05
12,Michael Ansley,0.0,1991,0.0
13,B.J. Armstrong,0.0,1991,0.0
17,Thurl Bailey,0.0,1991,0.0
19,Ken Bannister,0.0,1991,0.0
21,Dana Barros,0.0,1991,2e-05
22,John Battle,0.0,1991,0.0
23,Kenny Battle,0.0,1991,0.0
24,William Bedford,0.0,1991,0.0
25,Benoit Benjamin,0.0,1991,0.00018999999999999998
28,Rolando Blackman,0.0,1991,7.000000000000001e-05
30,Mookie Blaylock,0.0,1991,0.00018
31,Muggsy Bogues,0.0,1991,0.0001
33,Anthony Bonner,0.0,1991,0.0
34,Sam Bowie,0.0,1991,0.0
35,Randy Breuer,0.0,1991,0.0
36,Frank Brickowski,0.0,1991,0.0
37,Scott Brooks,0.0,1991,0.0
38,Chucky Brown,0.0,1991,0.0
39,Dee Brown,0.0,1991,0.0
40,Mike Brown,0.0,1991,0.0
42,Mark Bryant,0.0,1991,0.0
43,Jud Buechler,0.0,1991,0.0
97,James Edwards,0.0,1991,0.0
99,Craig Ehlo,0.0,1991,0.00010999999999999999
200,Reggie Lewis,0.0,1991,0.00014000000000000001
145,Ron Harper,0.0,1991,0.0
152,Rod Higgins,0.0,1991,0.0
154,Tyrone Hill,0.0,1991,0.0
158,Dennis Hopson,0.0,1991,0.0
159,Jeff Hornacek,0.0,1991,0.0005899999999999999
160,Jay Humphries,0.0,1991,2e-05
161,Byron Irvin,0.0,1991,0.0
162,Mark Jackson,0.0,1991,0.0027900000000000004
164,Henry James,0.0,1991,0.0
166,Avery Johnson,0.0,1991,0.0
167,Buck Johnson,0.0,1991,0.0
168,Eddie Johnson,0.0,1991,0.0
172,Vinnie Johnson,0.0,1991,0.0
173,Charles Jones,0.0,1991,0.0
175,Shawn Kemp,0.0,1991,0.00013000000000000002
176,Steve Kerr,0.0,1991,0.0
177,Jerome Kersey,0.0,1991,0.0
178,Alec Kessler,0.0,1991,0.0
180,Bo Kimble,0.0,1991,0.0
182,Stacey King,0.0,1991,0.0
183,Greg Kite,0.0,1991,0.0
184,Joe Kleine,0.0,1991,0.0
185,Negele Knight,0.0,1991,0.0
187,Jon Koncak,0.0,1991,0.0
189,Bill Laimbeer,0.0,1991,0.00017
190,Jerome Lane,0.0,1991,0.0
191,Andrew Lang,0.0,1991,0.0
2,Mark Acres,0.0,1991,0.0
196,Jim Les,0.0,1991,0.0
199,Cliff Levingston,0.0,1991,0.0
148,Hersey Hawkins,0.0,1991,0.004490000000000001
144,Derek Harper,0.0,1991,0.0023499999999999997
100,Mario Elie,0.0,1991,0.0
141,Tom Hammonds,0.0,1991,0.0
101,Sean Elliott,0.0,1991,0.0
102,Dale Ellis,0.0,1991,0.0
103,Pervis Ellison,0.0,1991,0.0
104,A.J. English,0.0,1991,0.0
105,Alex English,0.0,1991,0.0
107,Jim Farmer,0.0,1991,0.0
110,Danny Ferry,0.0,1991,0.0
111,Vern Fleming,0.0,1991,5e-05
112,Sleepy Floyd,0.0,1991,0.00019000000000000004
113,Greg Foster,0.0,1991,0.0
114,Anthony Frederick,0.0,1991,0.0
116,Kevin Gamble,0.0,1991,0.00034
117,Winston Garland,0.0,1991,0.0
118,Tom Garrick,0.0,1991,0.0
119,Kenny Gattison,0.0,1991,0.0
121,Derrick Gervin,0.0,1991,0.0
122,Kendall Gill,0.0,1991,0.0
123,Armen Gilliam,0.0,1991,0.0
124,Gerald Glass,0.0,1991,0.0
125,Mike Gminski,0.0,1991,0.0
128,Gary Grant,0.0,1991,0.00034
130,Harvey Grant,0.0,1991,0.0
131,Horace Grant,0.0,1991,0.00021
133,Jeff Grayer,0.0,1991,0.0
134,A.C. Green,0.0,1991,0.0
135,Rickey Green,0.0,1991,1e-05
136,Sidney Green,0.0,1991,0.0
137,Dave Greenwood,0.0,1991,0.0
140,Jack Haley,0.0,1991,0.0
383,James Worthy,0.0,1991,0.00040000000000000024
