,Player,Share,Season,Pred
413,Rodney Stuckey,0.0,2016,0.0
388,Luis Scola,0.0,2016,0.0
412,Amar'e Stoudemire,0.0,2016,0.0
409,Lance Stephenson,0.0,2016,0.0
408,Nik Stauskas,0.0,2016,0.0
406,Marreese Speights,0.0,2016,6e-05
403,Josh Smith,0.0,2016,0.0
402,Jason Smith,0.0,2016,0.0
401,J.R. Smith,0.0,2016,0.0
400,Ish Smith,0.0,2016,0.00016
398,Marcus Smart,0.0,2016,0.0
397,Donald Sloan,0.0,2016,0.0
394,Jonathon Simmons,0.0,2016,0.0
393,Iman Shumpert,0.0,2016,0.0
392,Ramon Sessions,0.0,2016,0.0
390,Thabo Sefolosha,0.0,2016,0.0
389,Mike Scott,0.0,2016,0.0
233,Tyler Johnson,0.0,2016,0.0
227,Amir Johnson,0.0,2016,0.0
230,Joe Johnson,0.0,2016,0.0
81,Omri Casspi,0.0,2016,0.0
79,Vince Carter,0.0,2016,0.0
78,DeMarre Carroll,0.0,2016,0.0
77,Clint Capela,0.0,2016,0.0
76,Isaiah Canaan,0.0,2016,0.0
75,Kentavious Caldwell-Pope,0.0,2016,0.0
71,Jimmy Butler,0.0,2016,0.00201
69,Alec Burks,0.0,2016,0.0
68,Trey Burke,0.0,2016,0.0
66,Chase Budinger,0.0,2016,0.0
65,Kobe Bryant,0.0,2016,0.00026
64,Markel Brown,0.0,2016,0.0
61,Aaron Brooks,0.0,2016,0.0
60,Corey Brewer,0.0,2016,0.0
58,Avery Bradley,0.0,2016,0.0
57,Chris Bosh,0.0,2016,0.0003800000000000001
80,Michael Carter-Williams,0.0,2016,0.0
82,Willie Cauley-Stein,0.0,2016,0.0
229,James Johnson,0.0,2016,0.0
83,Mario Chalmers,0.0,2016,0.0
107,Ed Davis,0.0,2016,0.0001
106,Anthony Davis,0.0,2016,0.02440999999999999
103,Seth Curry,0.0,2016,0.0
102,Jared Cunningham,0.0,2016,0.0
101,Dante Cunningham,0.0,2016,0.0
100,Jae Crowder,0.0,2016,0.0
99,Jamal Crawford,0.0,2016,0.0
98,Allen Crabbe,0.0,2016,0.0
97,Robert Covington,0.0,2016,0.0
96,DeMarcus Cousins,0.0,2016,0.09293000000000003
92,Mike Conley,0.0,2016,5e-05
90,Darren Collison,0.0,2016,0.0
89,Norris Cole,0.0,2016,0.0
88,Jordan Clarkson,0.0,2016,0.0
84,Tyson Chandler,0.0,2016,7.000000000000001e-05
56,Trevor Booker,0.0,2016,0.0
55,Devin Booker,0.0,2016,0.0
52,Bojan Bogdanović,0.0,2016,0.0
51,Eric Bledsoe,0.0,2016,0.0028300000000000005
25,Ömer Aşık,0.0,2016,0.0
24,Darrell Arthur,0.0,2016,0.0
23,Trevor Ariza,0.0,2016,1e-05
20,Carmelo Anthony,0.0,2016,0.0010800000000000002
18,Giannis Antetokounmpo,0.0,2016,0.00078
17,Ryan Anderson,0.0,2016,0.0
16,Kyle Anderson,0.0,2016,0.0
15,Justin Anderson,0.0,2016,0.0
10,Al-Farouq Aminu,0.0,2016,0.0
9,Tony Allen,0.0,2016,0.0
8,Lavoy Allen,0.0,2016,0.0
6,LaMarcus Aldridge,0.0,2016,0.010489999999999998
5,Cole Aldrich,0.0,2016,0.00201
4,Alexis Ajinça,0.0,2016,0.0
3,Arron Afflalo,0.0,2016,0.0
26,D.J. Augustin,0.0,2016,0.0
28,Luke Babbitt,0.0,2016,0.0
30,Leandro Barbosa,0.0,2016,0.0
39,Aron Baynes,0.0,2016,0.0
47,Nemanja Bjelica,0.0,2016,0.0
46,Bismack Biyombo,0.0,2016,0.0
45,Patrick Beverley,0.0,2016,0.0
43,Marco Belinelli,0.0,2016,0.0
41,Bradley Beal,0.0,2016,0.0
40,Kent Bazemore,0.0,2016,0.0
38,Jerryd Bayless,0.0,2016,0.0
31,J.J. Barea,0.0,2016,0.0
37,Nicolas Batum,0.0,2016,2e-05
36,Brandon Bass,0.0,2016,0.0
35,Will Barton,0.0,2016,0.0
34,Matt Barnes,0.0,2016,0.0
33,Harrison Barnes,0.0,2016,0.0
32,Andrea Bargnani,0.0,2016,0.0
109,Dewayne Dedmon,0.0,2016,0.0
112,Matthew Dellavedova,0.0,2016,0.0
113,Luol Deng,0.0,2016,0.0
170,Blake Griffin,0.0,2016,0.0006100000000000001
196,Jordan Hill,0.0,2016,0.0
195,George Hill,0.0,2016,0.0
194,Nenê,0.0,2016,0.00024
193,J.J. Hickson,0.0,2016,0.0
192,Roy Hibbert,0.0,2016,0.0
191,Mario Hezonja,0.0,2016,0.0
190,John Henson,0.0,2016,0.0
189,Gerald Henderson,0.0,2016,0.0
188,Gordon Hayward,0.0,2016,0.00068
186,Spencer Hawes,0.0,2016,0.0
183,Tobias Harris,0.0,2016,0.0
181,Gary Harris,0.0,2016,0.0
180,Devin Harris,0.0,2016,0.0
177,Maurice Harkless,0.0,2016,0.0
175,Tim Hardaway Jr.,0.0,2016,0.0
200,Jrue Holiday,0.0,2016,4e-05
203,Rondae Hollis-Jefferson,0.0,2016,0.0
204,Richaun Holmes,0.0,2016,0.0
218,Jarrett Jack,0.0,2016,0.0
2,Steven Adams,0.0,2016,0.0
226,Jonas Jerebko,0.0,2016,0.0
225,Brandon Jennings,0.0,2016,0.0
223,Richard Jefferson,0.0,2016,0.0
221,Al Jefferson,0.0,2016,0.0
219,Reggie Jackson,0.0,2016,0.00034
217,Kyrie Irving,0.0,2016,9e-05
205,Rodney Hood,0.0,2016,0.0
214,Ersan İlyasova,0.0,2016,0.0
213,Andre Iguodala,0.0,2016,0.0
212,Serge Ibaka,0.0,2016,0.0
210,Kris Humphries,0.0,2016,0.0
207,Dwight Howard,0.0,2016,0.0006199999999999999
206,Al Horford,0.0,2016,0.00203
172,P.J. Hairston,0.0,2016,0.0
169,Jeff Green,0.0,2016,0.0
114,DeMar DeRozan,0.0,2016,0.03396000000000001
168,JaMychal Green,0.0,2016,0.0
140,Evan Fournier,0.0,2016,0.0
139,Raymond Felton,0.0,2016,0.0
137,Derrick Favors,0.0,2016,0.00036
135,Kenneth Faried,0.0,2016,4e-05
134,Festus Ezeli,0.0,2016,0.0
133,Tyreke Evans,0.0,2016,0.0
129,Monta Ellis,0.0,2016,6e-05
128,Wayne Ellington,0.0,2016,0.0
123,Tim Duncan,0.0,2016,8e-05
121,Jared Dudley,0.0,2016,0.0
120,Andre Drummond,0.0,2016,0.00268
119,Goran Dragić,0.0,2016,0.0
118,Toney Douglas,0.0,2016,0.0
116,Gorgui Dieng,0.0,2016,8e-05
115,Boris Diaw,0.0,2016,0.0
141,Randy Foye,0.0,2016,0.0
142,Tim Frazier,0.0,2016,0.0
145,Danilo Gallinari,0.0,2016,8e-05
157,Archie Goodwin,0.0,2016,0.0
167,Gerald Green,0.0,2016,0.0
163,Jerian Grant,0.0,2016,0.0
162,Jerami Grant,0.0,2016,0.0
160,Marcin Gortat,0.0,2016,0.0
159,Eric Gordon,0.0,2016,0.0
158,Aaron Gordon,0.0,2016,0.0
155,Rudy Gobert,0.0,2016,0.0
146,Langston Galloway,0.0,2016,0.0
154,Manu Ginóbili,0.0,2016,3e-05
153,Taj Gibson,0.0,2016,0.0
152,Paul George,0.0,2016,0.03654999999999997
151,Alonzo Gee,0.0,2016,0.0
150,Rudy Gay,0.0,2016,0.0
149,Pau Gasol,0.0,2016,0.03560999999999999
475,Tyler Zeller,0.0,2016,0.0
