,Player,Share,Season,Pred
322,Ian Mahinmi,0.0,2019,0.0
319,Shelvin Mack,0.0,2019,0.0
317,Trey Lyles,0.0,2019,0.0
311,Kevin Love,0.0,2019,4e-05
301,Meyers Leonard,0.0,2019,0.0
310,Robin Lopez,0.0,2019,0.0
309,Brook Lopez,0.0,2019,9e-05
308,Kevon Looney,0.0,2019,0.0
306,Shaun Livingston,0.0,2019,0.0
305,Jeremy Lin,0.0,2019,0.0
303,Caris LeVert,0.0,2019,0.0
388,Victor Oladipo,0.0,2019,2e-05
392,Zaza Pachulia,0.0,2019,0.0
390,Cedi Osman,0.0,2019,0.0
493,Dwyane Wade,0.0,2019,1e-05
491,Noah Vonleh,0.0,2019,0.0
490,Fred VanVleet,0.0,2019,0.0
488,Jonas Valančiūnas,0.0,2019,0.00012
485,Myles Turner,0.0,2019,0.00010000000000000002
484,Evan Turner,0.0,2019,0.0
483,P.J. Tucker,0.0,2019,4e-05
482,Allonzo Trier,0.0,2019,0.0
480,Karl-Anthony Towns,0.0,2019,0.12941999999999995
479,Anthony Tolliver,0.0,2019,0.0
477,Tristan Thompson,0.0,2019,0.0
476,Klay Thompson,0.0,2019,3e-05
472,Daniel Theis,0.0,2019,1e-05
468,Garrett Temple,0.0,2019,0.0
467,Jeff Teague,0.0,2019,0.0
466,Jayson Tatum,0.0,2019,0.00017
492,Nikola Vučević,0.0,2019,0.0712
494,Moritz Wagner,0.0,2019,0.0
461,Nik Stauskas,0.0,2019,0.0
496,Kemba Walker,0.0,2019,0.04851999999999998
528,Ante Žižić,0.0,2019,0.0
526,Cody Zeller,0.0,2019,0.0
525,Trae Young,0.0,2019,0.00031
524,Thaddeus Young,0.0,2019,4e-05
521,Delon Wright,0.0,2019,0.0
520,Christian Wood,0.0,2019,0.0
519,Justise Winslow,0.0,2019,0.0
515,Marvin Williams,0.0,2019,0.0
514,Lou Williams,0.0,2019,0.011559999999999999
509,Andrew Wiggins,0.0,2019,0.0
508,Hassan Whiteside,0.0,2019,0.02941
506,Derrick White,0.0,2019,0.0
501,T.J. Warren,0.0,2019,0.0
499,Tyrone Wallace,0.0,2019,0.0
498,John Wall,0.0,2019,0.0
463,Lance Stephenson,0.0,2019,0.0
454,Ish Smith,0.0,2019,0.0
391,Kelly Oubre Jr.,0.0,2019,0.0
422,Austin Rivers,0.0,2019,0.0
417,J.J. Redick,0.0,2019,0.0
416,Julius Randle,0.0,2019,0.0006900000000000001
415,Chasson Randle,0.0,2019,0.0
414,Ivan Rabb,0.0,2019,0.0
412,Taurean Prince,0.0,2019,0.0
410,Norman Powell,0.0,2019,0.0
409,Dwight Powell,0.0,2019,6e-05
408,Bobby Portis,0.0,2019,0.0
407,Otto Porter,0.0,2019,0.0
405,Jakob Poeltl,0.0,2019,2e-05
403,Mason Plumlee,0.0,2019,0.0017299999999999998
400,Elfrid Payton,0.0,2019,0.0
398,Chris Paul,0.0,2019,0.0003800000000000001
394,Tony Parker,0.0,2019,0.0
393,Jabari Parker,0.0,2019,0.0
420,Josh Richardson,0.0,2019,0.0
427,Mitchell Robinson,0.0,2019,0.00049
453,Dennis Smith Jr.,0.0,2019,0.0
429,Derrick Rose,0.0,2019,5e-05
452,Marcus Smart,0.0,2019,4e-05
449,Jonathon Simmons,0.0,2019,0.0
448,Ben Simmons,0.0,2019,0.007530000000000002
446,Pascal Siakam,0.0,2019,0.00094
444,Landry Shamet,0.0,2019,0.0
443,Collin Sexton,0.0,2019,0.0
442,Wayne Selden,0.0,2019,0.0
439,Dennis Schröder,0.0,2019,0.0
438,Tomáš Satoranský,0.0,2019,0.0
437,Dario Šarić,0.0,2019,0.0
434,Domantas Sabonis,0.0,2019,0.003460000000000001
433,D'Angelo Russell,0.0,2019,0.0020300000000000006
432,Ricky Rubio,0.0,2019,0.0
431,Terry Rozier,0.0,2019,0.0
430,Terrence Ross,0.0,2019,0.0
260,Jonas Jerebko,0.0,2019,0.0
253,Jaren Jackson Jr.,0.0,2019,1e-05
256,Reggie Jackson,0.0,2019,1e-05
95,Omri Casspi,0.0,2019,0.0
93,Michael Carter-Williams,0.0,2019,0.0
92,Wendell Carter Jr.,0.0,2019,0.0
91,Vince Carter,0.0,2019,0.0
89,DeMarre Carroll,0.0,2019,0.0
88,Clint Capela,0.0,2019,0.026179999999999995
86,Kentavious Caldwell-Pope,0.0,2019,0.0
84,Bruno Caboclo,0.0,2019,0.0
83,Jimmy Butler,0.0,2019,0.00037000000000000005
81,Alec Burks,0.0,2019,0.0
80,Trey Burke,0.0,2019,0.0
79,Reggie Bullock,0.0,2019,0.0
78,Thomas Bryant,0.0,2019,0.0
77,Jalen Brunson,0.0,2019,0.0
73,Jaylen Brown,0.0,2019,0.0
72,Bruce Brown,0.0,2019,0.0
94,Alex Caruso,0.0,2019,0.0
96,Willie Cauley-Stein,0.0,2019,1e-05
255,Justin Jackson,0.0,2019,0.0
99,Tyson Chandler,0.0,2019,0.0
129,Dewayne Dedmon,0.0,2019,0.0
127,Ed Davis,0.0,2019,0.00026000000000000003
125,Anthony Davis,0.0,2019,0.15144000000000005
122,Seth Curry,0.0,2019,0.0
120,Jae Crowder,0.0,2019,0.0
118,Jamal Crawford,0.0,2019,0.0
117,Torrey Craig,0.0,2019,0.0
116,Allen Crabbe,0.0,2019,0.0
115,Robert Covington,0.0,2019,0.0
114,DeMarcus Cousins,0.0,2019,0.00027
111,Mike Conley,0.0,2019,0.0032200000000000006
109,Darren Collison,0.0,2019,2e-05
108,Zach Collins,0.0,2019,0.0
107,John Collins,0.0,2019,2e-05
106,Jordan Clarkson,0.0,2019,0.0
69,Malcolm Brogdon,0.0,2019,3e-05
66,Miles Bridges,0.0,2019,0.0
65,Mikal Bridges,0.0,2019,8e-05
62,Avery Bradley,0.0,2019,0.0
32,Harrison Barnes,0.0,2019,0.0
31,J.J. Barea,0.0,2019,4e-05
30,Mo Bamba,0.0,2019,0.0
26,Marvin Bagley III,0.0,2019,0.0
24,Deandre Ayton,0.0,2019,0.0006000000000000001
23,D.J. Augustin,0.0,2019,4e-05
22,Trevor Ariza,0.0,2019,0.0
21,Ryan Arcidiacono,0.0,2019,0.0
20,OG Anunoby,0.0,2019,0.0
14,Kyle Anderson,0.0,2019,0.0
12,Al-Farouq Aminu,0.0,2019,8e-05
11,Kadeem Allen,0.0,2019,0.0
10,Jarrett Allen,0.0,2019,0.0
9,Grayson Allen,0.0,2019,0.0
7,LaMarcus Aldridge,0.0,2019,0.017899999999999996
33,Will Barton,0.0,2019,0.0
35,Nicolas Batum,0.0,2019,0.0
37,Aron Baynes,0.0,2019,0.0
50,Bismack Biyombo,0.0,2019,0.0
60,Devin Booker,0.0,2019,0.0027700000000000008
56,Bojan Bogdanović,0.0,2019,9e-05
55,Bogdan Bogdanović,0.0,2019,0.0
53,Eric Bledsoe,0.0,2019,0.0027600000000000003
52,Antonio Blakeney,0.0,2019,0.0
51,Nemanja Bjelica,0.0,2019,1e-05
49,Khem Birch,0.0,2019,0.0
38,Kent Bazemore,0.0,2019,0.0
48,Patrick Beverley,0.0,2019,0.0
47,Dāvis Bertāns,0.0,2019,0.0
44,DeAndre' Bembry,0.0,2019,0.0
42,Marco Belinelli,0.0,2019,0.0
40,Malik Beasley,0.0,2019,0.0
39,Bradley Beal,0.0,2019,0.008090000000000002
132,Matthew Dellavedova,0.0,2019,0.0
134,DeMar DeRozan,0.0,2019,0.0029900000000000005
136,Cheick Diallo,0.0,2019,0.0
201,Blake Griffin,0.0,2019,0.051049999999999984
228,Aaron Holiday,0.0,2019,0.0
226,George Hill,0.0,2019,0.0
223,Buddy Hield,0.0,2019,0.0022800000000000003
221,Mario Hezonja,0.0,2019,0.0
220,Willy Hernangómez,0.0,2019,0.0
219,Juan Hernangómez,0.0,2019,0.0
217,Gordon Hayward,0.0,2019,0.0
214,Josh Hart,0.0,2019,0.0
213,Shaquille Harrison,0.0,2019,0.0
211,Tobias Harris,0.0,2019,0.0032100000000000006
210,Joe Harris,0.0,2019,0.0
209,Gary Harris,0.0,2019,0.0
208,Devin Harris,0.0,2019,0.0
207,Montrezl Harrell,0.0,2019,0.018209999999999997
206,Maurice Harkless,0.0,2019,0.0
229,Jrue Holiday,0.0,2019,0.00025
230,Justin Holiday,0.0,2019,0.0
232,Rondae Hollis-Jefferson,0.0,2019,0.0
247,Brandon Ingram,0.0,2019,0.0
254,Josh Jackson,0.0,2019,0.0
4,Bam Adebayo,0.0,2019,0.0
252,Frank Jackson,0.0,2019,0.0
250,Wesley Iwundu,0.0,2019,0.0
249,Jonathan Isaac,0.0,2019,0.0
248,Kyrie Irving,0.0,2019,0.05567999999999997
245,Joe Ingles,0.0,2019,0.00014
233,Richaun Holmes,0.0,2019,0.0
244,Ersan İlyasova,0.0,2019,0.0
242,Serge Ibaka,0.0,2019,2e-05
238,Kevin Huerter,0.0,2019,0.0
236,Danuel House,0.0,2019,0.0
235,Al Horford,0.0,2019,0.0005600000000000001
234,Rodney Hood,0.0,2019,0.0
204,Tim Hardaway Jr.,0.0,2019,0.0
200,Jeff Green,0.0,2019,0.0
137,Hamidou Diallo,0.0,2019,0.0
199,JaMychal Green,0.0,2019,0.0
165,Terrance Ferguson,0.0,2019,0.0
163,Cristiano Felício,0.0,2019,0.0
162,Derrick Favors,0.0,2019,7.000000000000001e-05
161,Kenneth Faried,0.0,2019,0.0
160,Dante Exum,0.0,2019,0.0
159,Tyreke Evans,0.0,2019,0.0
155,James Ennis,0.0,2019,0.0
148,Kris Dunn,0.0,2019,0.0
146,Andre Drummond,0.0,2019,0.03632999999999999
145,Goran Dragić,0.0,2019,0.0
143,Damyean Dotson,0.0,2019,0.0
142,Tyler Dorsey,0.0,2019,0.0
141,Luka Dončić,0.0,2019,0.010249999999999999
139,Spencer Dinwiddie,0.0,2019,0.00043999999999999996
138,Gorgui Dieng,0.0,2019,0.0
166,Yogi Ferrell,0.0,2019,0.0
167,Dorian Finney-Smith,0.0,2019,0.0
168,Bryn Forbes,0.0,2019,0.0
184,Harry Giles,0.0,2019,0.0
198,Gerald Green,0.0,2019,0.0
197,Draymond Green,0.0,2019,0.00033
193,Jerami Grant,0.0,2019,7.000000000000001e-05
189,Eric Gordon,0.0,2019,0.0
188,Aaron Gordon,0.0,2019,0.00017
185,Shai Gilgeous-Alexander,0.0,2019,0.0
183,Taj Gibson,0.0,2019,1e-05
169,Evan Fournier,0.0,2019,0.0
181,Rudy Gay,0.0,2019,0.0
179,Marc Gasol,0.0,2019,9.999999999999999e-05
177,Langston Galloway,0.0,2019,0.0
176,Danilo Gallinari,0.0,2019,0.0019000000000000002
172,Tim Frazier,0.0,2019,0.0
170,De'Aaron Fox,0.0,2019,6e-05
529,Ivica Zubac,0.0,2019,0.0
