,Player,Share,Season,Pred
181,Maurice Lucas,0.0,1982,9e-05
183,Rudy Macklin,0.0,1982,0.0
184,Kyle Macy,0.0,1982,0.00011000000000000003
311,Mike Woodson,0.0,1982,0.0
201,Mike Mitchell,0.0,1982,0.00012
187,Wes Matthews,0.0,1982,0.0
188,Cedric Maxwell,0.0,1982,0.0001
189,Scott May,0.0,1982,1e-05
190,Bob McAdoo,0.0,1982,0.0
194,Mike McGee,0.0,1982,0.0
195,George McGinnis,0.0,1982,1e-05
196,Kevin McHale,0.0,1982,0.0
226,Ben Poquette,0.0,1982,0.0
198,Billy McKinney,0.0,1982,0.0
199,Tom McMillen,0.0,1982,0.0
225,Roger Phegley,0.0,1982,0.0
306,Bill Willoughby,0.0,1982,0.0
228,Ed Rains,0.0,1982,0.0
284,Danny Vranes,0.0,1982,0.0
267,Brian Taylor,0.0,1982,0.0
269,Reggie Theus,0.0,1982,0.00035000000000000005
271,David Thompson,0.0,1982,0.0
274,Andrew Toney,0.0,1982,0.0008700000000000002
277,Elston Turner,0.0,1982,0.0
278,Terry Tyler,0.0,1982,5e-05
279,Darnell Valentine,0.0,1982,0.0
280,Jan van Breda Kolff,0.0,1982,0.0
281,Kiki Vandeweghe,0.0,1982,0.0030800000000000007
282,Pete Verhoeven,0.0,1982,0.0
285,Foots Walker,0.0,1982,0.0
229,Kurt Rambis,0.0,1982,0.0
286,Wally Walker,0.0,1982,0.0
289,Marvin Webster,0.0,1982,0.0
290,Scott Wedman,0.0,1982,0.0
292,Jerome Whitehead,0.0,1982,0.0
294,Michael Wiley,0.0,1982,0.0
295,Bob Wilkerson,0.0,1982,0.0
297,James Wilkes,0.0,1982,0.0
298,Jeff Wilkins,0.0,1982,0.0
300,Freeman Williams,0.0,1982,0.00053
304,Sam Williams,0.0,1982,0.0
264,Rory Sparrow,0.0,1982,0.00046
263,Jim Spanarkel,0.0,1982,0.0
262,Ricky Sobers,0.0,1982,7.000000000000001e-05
260,Randy Smith,0.0,1982,0.0
230,Kelvin Ransey,0.0,1982,0.005220000000000002
232,Robert Reid,0.0,1982,9e-05
235,Micheal Ray Richardson,0.0,1982,0.009130000000000001
236,Rick Robey,0.0,1982,0.0
237,Cliff Robinson,0.0,1982,0.00066
240,Bill Robinzine,0.0,1982,0.0
241,Dave Robisch,0.0,1982,0.0
170,Bob Lanier,0.0,1982,0.0
243,Tree Rollins,0.0,1982,8e-05
244,Lorenzo Romar,0.0,1982,0.0
246,Jeff Ruland,0.0,1982,0.0013200000000000004
247,Campy Russell,0.0,1982,1e-05
249,Danny Schayes,0.0,1982,0.0
250,Alvin Scott,0.0,1982,0.0
252,Lonnie Shelton,0.0,1982,0.00013000000000000002
253,Purvis Short,0.0,1982,0.0
305,Sly Williams,0.0,1982,0.0
256,James Silas,0.0,1982,0.0
257,Jim Smith,0.0,1982,0.0
258,Larry Smith,0.0,1982,0.0
259,Phil Smith,0.0,1982,0.0
171,Allen Leavell,0.0,1982,1e-05
159,Billy Knight,0.0,1982,0.0
169,Mark Landsberger,0.0,1982,0.0
57,Pat Cummings,0.0,1982,0.0
40,Reggie Carter,0.0,1982,0.0
41,Bill Cartwright,0.0,1982,0.0
42,Harvey Catchings,0.0,1982,0.0
44,Tom Chambers,0.0,1982,0.00043000000000000004
45,Maurice Cheeks,0.0,1982,0.0011499999999999998
47,Don Collins,0.0,1982,0.0
48,Darwin Cook,0.0,1982,0.00021999999999999998
49,Jeff Cook,0.0,1982,0.0
52,Wayne Cooper,0.0,1982,0.0
54,Dave Corzine,0.0,1982,0.0
55,Charlie Criss,0.0,1982,0.0
58,Earl Cureton,0.0,1982,0.0
38,Joe Barry Carroll,0.0,1982,3e-05
61,Brad Davis,0.0,1982,0.0
63,Johnny Davis,0.0,1982,0.0
65,Walter Davis,0.0,1982,1e-05
66,Darryl Dawkins,0.0,1982,0.0
69,Coby Dietrick,0.0,1982,0.0
71,James Donaldson,0.0,1982,0.0
72,John Douglas,0.0,1982,0.0
73,Leon Douglas,0.0,1982,0.0
74,John Drew,0.0,1982,0.00029000000000000006
75,Larry Drew,0.0,1982,0.0
77,Mike Dunleavy,0.0,1982,0.0
39,Butch Carter,0.0,1982,0.0
37,M.L. Carr,0.0,1982,0.0
168,Jeff Lamp,0.0,1982,0.0
19,Charles Bradley,0.0,1982,0.0
2,Mark Aguirre,0.0,1982,2e-05
3,Danny Ainge,0.0,1982,0.0
4,Tiny Archibald,0.0,1982,0.00066
7,James Bailey,0.0,1982,0.0
8,Greg Ballard,0.0,1982,0.0001
9,Gene Banks,0.0,1982,0.0
10,Mike Bantom,0.0,1982,0.0
11,Billy Ray Bates,0.0,1982,0.0
13,Kent Benson,0.0,1982,0.0
15,Otis Birdsong,0.0,1982,0.0
16,Rolando Blackman,0.0,1982,0.0
20,Dudley Bradley,0.0,1982,0.0
36,Kenny Carr,0.0,1982,0.0
22,Mike Bratz,0.0,1982,0.0
24,Ron Brewer,0.0,1982,0.0
25,Junior Bridgeman,0.0,1982,0.0
26,Allan Bristow,0.0,1982,7.000000000000001e-05
27,Jim Brogan,0.0,1982,0.0
28,Michael Brooks,0.0,1982,0.0
29,Fred Brown,0.0,1982,0.00016
30,Rickey Brown,0.0,1982,0.0
31,Joe Bryant,0.0,1982,0.0
32,Quinn Buckner,0.0,1982,5e-05
35,Don Buse,0.0,1982,8e-05
78,T.R. Dunn,0.0,1982,4e-05
82,James Edwards,0.0,1982,0.0
83,Len Elmore,0.0,1982,0.0
146,Caldwell Jones,0.0,1982,0.0004100000000000001
130,Clemon Johnson,0.0,1982,0.0
132,Eddie Johnson,0.0,1982,0.00017
133,Eddie Johnson,0.0,1982,0.0
134,Frank Johnson,0.0,1982,0.0
135,George Johnson,0.0,1982,0.00032
136,George Johnson,0.0,1982,8e-05
140,Mickey Johnson,0.0,1982,0.0
142,Reggie Johnson,0.0,1982,0.0
143,Steve Johnson,0.0,1982,0.0
144,Vinnie Johnson,0.0,1982,0.0
145,Bobby Jones,0.0,1982,0.0007900000000000001
148,Edgar Jones,0.0,1982,3e-05
88,Chris Ford,0.0,1982,0.0
149,Major Jones,0.0,1982,0.0
150,Eddie Jordan,0.0,1982,0.0
153,Rich Kelley,0.0,1982,8.999999999999999e-05
154,Greg Kelser,0.0,1982,0.0
155,Larry Kenon,0.0,1982,0.0
156,Albert King,0.0,1982,0.0
158,Reggie King,0.0,1982,0.0
1,Alvan Adams,0.0,1982,0.0008100000000000002
163,Mitch Kupchak,0.0,1982,0.0
165,Tom LaGarde,0.0,1982,0.0
166,Bill Laimbeer,0.0,1982,0.0
126,Geoff Huston,0.0,1982,0.00043999999999999996
125,Phil Hubbard,0.0,1982,0.0
124,Cedrick Hordges,0.0,1982,0.0
123,Lionel Hollins,0.0,1982,0.0
90,Phil Ford,0.0,1982,0.00037999999999999997
91,World B. Free,0.0,1982,0.0030100000000000005
92,Mike Gale,0.0,1982,4e-05
96,Mike Glenn,0.0,1982,0.0
97,Mike Gminski,0.0,1982,0.0
98,Glen Gondrezick,0.0,1982,0.0
99,Rickey Green,0.0,1982,0.0021400000000000004
100,Dave Greenwood,0.0,1982,0.0006199999999999999
101,Kevin Grevey,0.0,1982,0.0
103,Darrell Griffith,0.0,1982,1e-05
104,Bob Gross,0.0,1982,0.0
105,Ernie Grunfeld,0.0,1982,0.00047
108,Bill Hanzlik,0.0,1982,0.0
110,James Hardy,0.0,1982,0.0
111,Mike Harper,0.0,1982,0.0
113,Steve Hawes,0.0,1982,0.0
114,Elvin Hayes,0.0,1982,0.0
115,Steve Hayes,0.0,1982,0.0
116,Spencer Haywood,0.0,1982,0.0
117,Gerald Henderson,0.0,1982,0.0
118,Tom Henderson,0.0,1982,0.0
120,Kenny Higgs,0.0,1982,4e-05
121,Armond Hill,0.0,1982,0.0
312,Orlando Woolridge,0.0,1982,0.0
