,Player,Share,Season,Pred
39,Marco Belinelli,0.0,2009,0.0
40,Charlie Bell,0.0,2009,0.0
41,Raja Bell,0.0,2009,0.0
42,Mike Bibby,0.0,2009,3e-05
43,Andris Biedriņš,0.0,2009,0.0
45,Steve Blake,0.0,2009,0.0
46,Andray Blatche,0.0,2009,0.0
110,DeSagana Diop,0.0,2009,0.0
112,Keyon Dooling,0.0,2009,0.0
115,Chris Douglas-Roberts,0.0,2009,0.0
182,Nenê,0.0,2009,0.00043000000000000004
189,Eddie House,0.0,2009,1e-05
188,Al Horford,0.0,2009,0.0
187,Ryan Hollins,0.0,2009,0.0
186,Kirk Hinrich,0.0,2009,0.0
184,Grant Hill,0.0,2009,0.0
183,George Hill,0.0,2009,0.0
181,J.J. Hickson,0.0,2009,0.0
167,Richard Hamilton,0.0,2009,1e-05
180,Roy Hibbert,0.0,2009,0.0
176,Jarvis Hayes,0.0,2009,0.0
174,Spencer Hawes,0.0,2009,0.0
172,Udonis Haslem,0.0,2009,0.0
170,Devin Harris,0.0,2009,0.01476999999999999
169,Al Harrington,0.0,2009,0.0
191,Josh Howard,0.0,2009,0.0
193,Larry Hughes,0.0,2009,0.0
197,Andre Iguodala,0.0,2009,0.0015600000000000002
198,Zydrunas Ilgauskas,0.0,2009,2e-05
200,Allen Iverson,0.0,2009,0.0
202,Jarrett Jack,0.0,2009,0.0
203,Bobby Jackson,0.0,2009,0.0
205,Stephen Jackson,0.0,2009,0.00016
208,Mike James,0.0,2009,0.0
209,Antawn Jamison,0.0,2009,0.00261
212,Al Jefferson,0.0,2009,0.00834
214,Richard Jefferson,0.0,2009,0.0
215,Jared Jeffries,0.0,2009,0.0
216,Yi Jianlian,0.0,2009,0.0
218,Anthony Johnson,0.0,2009,0.0
219,Joe Johnson,0.0,2009,0.00012000000000000004
6,LaMarcus Aldridge,0.0,2009,0.001
168,Matt Harpring,0.0,2009,0.0
163,Willie Green,0.0,2009,0.0
116,Goran Dragić,0.0,2009,0.0
127,Jordan Farmar,0.0,2009,0.0
135,Jeff Foster,0.0,2009,0.0
134,T.J. Ford,0.0,2009,0.0
133,Derek Fisher,0.0,2009,0.0
132,Michael Finley,0.0,2009,0.0
130,Rudy Fernández,0.0,2009,0.0
129,Raymond Felton,0.0,2009,7.000000000000001e-05
126,Reggie Evans,0.0,2009,0.0
162,Jeff Green,0.0,2009,0.0
125,Maurice Evans,0.0,2009,0.0
122,Monta Ellis,0.0,2009,0.0
121,Kevin Durant,0.0,2009,0.004290000000000001
120,Mike Dunleavy,0.0,2009,0.0
118,Chris Duhon,0.0,2009,0.0013900000000000002
117,Jared Dudley,0.0,2009,0.0
136,Randy Foye,0.0,2009,0.0
139,Dan Gadzuric,0.0,2009,0.0
141,Francisco García,0.0,2009,0.0
143,Kevin Garnett,0.0,2009,0.0012700000000000003
144,Marc Gasol,0.0,2009,0.0
145,Pau Gasol,0.0,2009,0.04107999999999998
146,Rudy Gay,0.0,2009,1e-05
148,Daniel Gibson,0.0,2009,0.0
151,Manu Ginóbili,0.0,2009,0.00676
152,Ryan Gomes,0.0,2009,0.0
153,Drew Gooden,0.0,2009,0.0
154,Ben Gordon,0.0,2009,4e-05
155,Eric Gordon,0.0,2009,5e-05
157,Joey Graham,0.0,2009,0.0
158,Stephen Graham,0.0,2009,0.0
159,Danny Granger,0.0,2009,0.012869999999999994
160,Aaron Gray,0.0,2009,0.0
443,Thaddeus Young,0.0,2009,0.0
