,Player,Share,Season,Pred
263,Desmond Mason,0.0,2008,0.0
264,Roger Mason,0.0,2008,0.0
265,Jason Maxiell,0.0,2008,0.0
266,Rashad McCants,0.0,2008,0.0
274,C.J. Miles,0.0,2008,0.0
291,Eduardo Nájera,0.0,2008,0.0
275,Darko Miličić,0.0,2008,0.0
276,Andre Miller,0.0,2008,0.0007800000000000001
277,Brad Miller,0.0,2008,0.0
278,Mike Miller,0.0,2008,0.0
279,Paul Millsap,0.0,2008,0.0
280,Yao Ming,0.0,2008,0.01941999999999999
281,Cuttino Mobley,0.0,2008,0.0
282,Nazr Mohammed,0.0,2008,0.0
283,Jamario Moon,0.0,2008,0.0
284,Mikki Moore,0.0,2008,0.0
286,Alonzo Mourning,0.0,2008,0.0
341,Zach Randolph,0.0,2008,0.00029
288,Ronald Murray,0.0,2008,0.0
290,Boštjan Nachbar,0.0,2008,0.0
339,Vladimir Radmanović,0.0,2008,0.0
348,Quentin Richardson,0.0,2008,0.0
343,Michael Redd,0.0,2008,0.00024
411,Antoine Walker,0.0,2008,0.0
422,Martell Webster,0.0,2008,0.0
420,Earl Watson,0.0,2008,0.0
416,Hakim Warrick,0.0,2008,0.0
415,Luke Walton,0.0,2008,0.0
413,Gerald Wallace,0.0,2008,0.00021
412,Ben Wallace,0.0,2008,0.0
409,Dwyane Wade,0.0,2008,0.0068200000000000005
399,Ronny Turiaf,0.0,2008,0.0
408,Sasha Vujačić,0.0,2008,0.0
405,Charlie Villanueva,0.0,2008,0.0
404,Jacque Vaughn,0.0,2008,0.0
403,Anderson Varejão,0.0,2008,0.0
402,Beno Udrih,0.0,2008,0.0
401,Ime Udoka,0.0,2008,0.0
423,Bonzi Wells,0.0,2008,0.0
424,David West,0.0,2008,0.00037999999999999997
425,Delonte West,0.0,2008,0.0
427,Chris Wilcox,0.0,2008,0.0
428,Damien Wilkins,0.0,2008,0.0
432,Jason Williams,0.0,2008,0.0
434,Lou Williams,0.0,2008,0.0
436,Marvin Williams,0.0,2008,0.0
437,Mo Williams,0.0,2008,0.0
438,Sean Williams,0.0,2008,0.0
439,Shawne Williams,0.0,2008,0.0
440,Shelden Williams,0.0,2008,0.0
442,Metta World Peace,0.0,2008,0.00019000000000000004
443,Antoine Wright,0.0,2008,0.0
445,Dorell Wright,0.0,2008,0.0
446,Julian Wright,0.0,2008,0.0
448,Nick Young,0.0,2008,0.0
400,Hedo Türkoğlu,0.0,2008,0.004390000000000002
397,Jamaal Tinsley,0.0,2008,0.0
346,Jason Richardson,0.0,2008,0.0005400000000000001
356,Michael Ruffin,0.0,2008,0.0
370,J.R. Smith,0.0,2008,9e-05
369,Craig Smith,0.0,2008,0.0
365,Bobby Simmons,0.0,2008,0.0
362,Thabo Sefolosha,0.0,2008,0.0
361,Luis Scola,0.0,2008,0.0
358,John Salmons,0.0,2008,0.0
355,Brandon Roy,0.0,2008,0.0006400000000000003
396,Al Thornton,0.0,2008,0.0
354,Quinton Ross,0.0,2008,0.0
353,Malik Rose,0.0,2008,0.0
352,Rajon Rondo,0.0,2008,5e-05
350,Nate Robinson,0.0,2008,0.0
349,Luke Ridnour,0.0,2008,0.0
240,Brevin Knight,0.0,2008,0.0
371,Jason Smith,0.0,2008,0.0
372,Joe Smith,0.0,2008,0.0
373,Josh Smith,0.0,2008,0.009230000000000002
375,Kirk Snyder,0.0,2008,0.0
376,Darius Songaila,0.0,2008,0.0
377,Jerry Stackhouse,0.0,2008,0.0
378,DeShawn Stevenson,0.0,2008,0.0
379,Peja Stojaković,0.0,2008,0.0
382,Salim Stoudamire,0.0,2008,0.0
385,Rodney Stuckey,0.0,2008,0.0
387,Stromile Swift,0.0,2008,0.0
388,Wally Szczerbiak,0.0,2008,0.0
389,Sebastian Telfair,0.0,2008,0.0
390,Jason Terry,0.0,2008,5e-05
393,Kurt Thomas,0.0,2008,0.0
394,Tim Thomas,0.0,2008,0.0
395,Tyrus Thomas,0.0,2008,0.0
241,Kyle Korver,0.0,2008,0.0
230,James Jones,0.0,2008,0.0
239,Linas Kleiza,0.0,2008,0.0
77,Sam Cassell,0.0,2008,0.0
84,Nick Collison,0.0,2008,0.0
82,Jason Collins,0.0,2008,0.0
81,Jarron Collins,0.0,2008,0.0
80,Josh Childress,0.0,2008,0.0
79,Wilson Chandler,0.0,2008,0.0
78,Tyson Chandler,0.0,2008,0.00047999999999999996
76,Vince Carter,0.0,2008,0.00029
113,Keyon Dooling,0.0,2008,0.0
75,Anthony Carter,0.0,2008,0.0
74,Matt Carroll,0.0,2008,0.0
73,Rodney Carney,0.0,2008,0.0
71,Marcus Camby,0.0,2008,0.008920000000000004
70,José Calderón,0.0,2008,0.030649999999999976
69,Andrew Bynum,0.0,2008,0.00026999999999999995
85,Mike Conley,0.0,2008,0.0
87,Daequan Cook,0.0,2008,0.0
88,Jamal Crawford,0.0,2008,0.00037999999999999997
89,Javaris Crittenton,0.0,2008,0.0
91,Eddy Curry,0.0,2008,0.0
92,Samuel Dalembert,0.0,2008,0.0001
93,Erick Dampier,0.0,2008,0.0
94,Antonio Daniels,0.0,2008,0.0
95,Marquis Daniels,0.0,2008,0.0
97,Baron Davis,0.0,2008,0.009640000000000001
98,Glen Davis,0.0,2008,0.0
100,Ricky Davis,0.0,2008,0.0
101,Carlos Delfino,0.0,2008,0.0
102,Luol Deng,0.0,2008,0.0
103,Boris Diaw,0.0,2008,0.0
106,Dan Dickau,0.0,2008,0.0
108,Travis Diener,0.0,2008,0.0
67,Caron Butler,0.0,2008,0.00084
62,Kwame Brown,0.0,2008,0.0
61,Devin Brown,0.0,2008,0.0
35,Shane Battier,0.0,2008,0.0
6,Ray Allen,0.0,2008,0.00019000000000000006
7,Tony Allen,0.0,2008,0.0
10,Rafer Alston,0.0,2008,0.0
16,Gilbert Arenas,0.0,2008,0.00012
17,Trevor Ariza,0.0,2008,0.0
19,Hilton Armstrong,0.0,2008,0.0
20,Carlos Arroyo,0.0,2008,0.0
23,Kelenna Azubuike,0.0,2008,0.0
24,Renaldo Balkman,0.0,2008,0.0
26,Leandro Barbosa,0.0,2008,0.0
28,Andrea Bargnani,0.0,2008,0.0
29,Matt Barnes,0.0,2008,0.0
31,Earl Barron,0.0,2008,0.0
33,Brandon Bass,0.0,2008,0.0
37,Charlie Bell,0.0,2008,0.0
57,Ronnie Brewer,0.0,2008,1e-05
38,Raja Bell,0.0,2008,0.0
39,Mike Bibby,0.0,2008,0.0
40,Andris Biedriņš,0.0,2008,0.0
41,Chauncey Billups,0.0,2008,0.11944999999999999
42,Steve Blake,0.0,2008,0.0
43,Andray Blatche,0.0,2008,0.0
44,Mark Blount,0.0,2008,0.0
45,Keith Bogans,0.0,2008,0.0
46,Andrew Bogut,0.0,2008,0.0
48,Josh Boone,0.0,2008,0.0
51,Chris Bosh,0.0,2008,0.02586999999999997
52,Bruce Bowen,0.0,2008,0.0
54,Earl Boykins,0.0,2008,0.0
56,Corey Brewer,0.0,2008,0.0
110,DeSagana Diop,0.0,2008,0.0
114,Quincy Douby,0.0,2008,0.0
238,Andrei Kirilenko,0.0,2008,0.00027000000000000006
195,Larry Hughes,0.0,2008,0.0
204,Jarrett Jack,0.0,2008,0.0
203,Royal Ivey,0.0,2008,0.0
202,Allen Iverson,0.0,2008,0.057649999999999986
200,Zydrunas Ilgauskas,0.0,2008,0.0
199,Andre Iguodala,0.0,2008,0.008940000000000002
196,Kris Humphries,0.0,2008,0.0
192,Josh Howard,0.0,2008,7.000000000000001e-05
115,Jared Dudley,0.0,2008,0.0
188,Al Horford,0.0,2008,0.0
187,Ryan Hollins,0.0,2008,0.0
186,Kirk Hinrich,0.0,2008,0.0
185,Grant Hill,0.0,2008,0.0
182,Luther Head,0.0,2008,0.0
181,Brendan Haywood,0.0,2008,0.0
205,Bobby Jackson,0.0,2008,0.0
207,Stephen Jackson,0.0,2008,8.999999999999999e-05
213,Marko Jarić,0.0,2008,0.0
214,Al Jefferson,0.0,2008,0.016619999999999996
215,Richard Jefferson,0.0,2008,0.0012300000000000002
216,Jared Jeffries,0.0,2008,0.0
217,Yi Jianlian,0.0,2008,0.0
218,Alexander Johnson,0.0,2008,0.0
219,Amir Johnson,0.0,2008,0.0
222,Joe Johnson,0.0,2008,0.00018
224,Bobby Jones,0.0,2008,0.0
225,Dahntay Jones,0.0,2008,0.0
227,Dwayne Jones,0.0,2008,0.0
229,Fred Jones,0.0,2008,0.0
4,LaMarcus Aldridge,0.0,2008,0.00017
232,Chris Kaman,0.0,2008,0.0
236,Jason Kidd,0.0,2008,0.04735999999999997
180,Jarvis Hayes,0.0,2008,0.0
178,Spencer Hawes,0.0,2008,0.0
176,Udonis Haslem,0.0,2008,0.0
139,Dan Gadzuric,0.0,2008,0.0
116,Chris Duhon,0.0,2008,0.0
118,Mike Dunleavy,0.0,2008,0.0012400000000000002
120,Kevin Durant,0.0,2008,0.00022000000000000003
121,Monta Ellis,0.0,2008,0.00092
123,Melvin Ely,0.0,2008,0.0
124,Maurice Evans,0.0,2008,0.0
126,Jordan Farmar,0.0,2008,0.0
128,Raymond Felton,0.0,2008,0.00132
130,Michael Finley,0.0,2008,0.0
131,Derek Fisher,0.0,2008,0.0
132,T.J. Ford,0.0,2008,0.0029700000000000004
133,Jeff Foster,0.0,2008,1e-05
134,Randy Foye,0.0,2008,0.0
138,Channing Frye,0.0,2008,0.0
141,Francisco García,0.0,2008,4e-05
174,David Harrison,0.0,2008,0.0
145,Pau Gasol,0.0,2008,0.0005400000000000001
146,Rudy Gay,0.0,2008,0.00018
149,Daniel Gibson,0.0,2008,0.0
153,Ryan Gomes,0.0,2008,0.0
154,Drew Gooden,0.0,2008,0.0
155,Ben Gordon,0.0,2008,0.0
159,Danny Granger,0.0,2008,7.000000000000001e-05
160,Aaron Gray,0.0,2008,0.0
162,Jeff Green,0.0,2008,0.0
164,Willie Green,0.0,2008,0.0
167,Richard Hamilton,0.0,2008,0.00010000000000000002
169,Matt Harpring,0.0,2008,0.0
170,Al Harrington,0.0,2008,0.0
172,Devin Harris,0.0,2008,0.00017
449,Thaddeus Young,0.0,2008,0.0
