,Player,Share,Season,Pred
275,Jay Vincent,0.0,1984,0.0
276,Danny Vranes,0.0,1984,0.0
277,Granville Waiters,0.0,1984,0.0
278,Darrell Walker,0.0,1984,0.0012399999999999998
281,Bill Walton,0.0,1984,0.0011200000000000001
283,Marvin Webster,0.0,1984,0.0
287,Paul Westphal,0.0,1984,0.0
288,Ennis Whatley,0.0,1984,0.008910000000000003
290,Jerome Whitehead,0.0,1984,0.0
291,Mitchell Wiggins,0.0,1984,0.0
292,Jamaal Wilkes,0.0,1984,0.0
293,Dominique Wilkins,0.0,1984,0.0017000000000000003
294,Jeff Wilkins,0.0,1984,0.0
295,Buck Williams,0.0,1984,0.0027000000000000006
296,Gus Williams,0.0,1984,0.0019600000000000004
297,Herb Williams,0.0,1984,0.0
299,Ray Williams,0.0,1984,0.00011000000000000003
300,Rob Williams,0.0,1984,0.0
301,Sam Williams,0.0,1984,0.0
303,Bill Willoughby,0.0,1984,0.0
306,Al Wood,0.0,1984,0.0
307,Mike Woodson,0.0,1984,0.0
308,Orlando Woolridge,0.0,1984,1e-05
273,Kiki Vandeweghe,0.0,1984,0.03860999999999999
271,Terry Tyler,0.0,1984,0.0
237,Danny Schayes,0.0,1984,0.0
268,Kelly Tripucka,0.0,1984,0.00012
238,Alvin Scott,0.0,1984,0.0
239,Byron Scott,0.0,1984,0.0
240,Lonnie Shelton,0.0,1984,0.0
241,Purvis Short,0.0,1984,0.00028000000000000003
242,Jerry Sichting,0.0,1984,0.00046
243,Jack Sikma,0.0,1984,0.01673
244,Derek Smith,0.0,1984,0.0
245,Larry Smith,0.0,1984,0.0
246,Ricky Sobers,0.0,1984,7.000000000000001e-05
248,Rory Sparrow,0.0,1984,0.0
249,Larry Spriggs,0.0,1984,0.0
250,Brook Steppe,0.0,1984,0.0
251,Steve Stipanovich,0.0,1984,0.0
252,Jon Sundvold,0.0,1984,0.0
255,Reggie Theus,0.0,1984,0.00016
3,Danny Ainge,0.0,1984,0.0
258,Jim Thomas,0.0,1984,0.0
259,David Thompson,0.0,1984,1e-05
260,LaSalle Thompson,0.0,1984,8e-05
261,Mychal Thompson,0.0,1984,0.00015
262,Paul Thompson,0.0,1984,0.0
264,Darren Tillis,0.0,1984,0.0
266,Andrew Toney,0.0,1984,0.002990000000000001
165,John Long,0.0,1984,0.0
159,Cliff Levingston,0.0,1984,0.0
161,Alton Lister,0.0,1984,0.0005600000000000001
51,Pat Cummings,0.0,1984,0.0
53,Earl Cureton,0.0,1984,0.0
54,Quintin Dailey,0.0,1984,0.0
12,Gene Banks,0.0,1984,9e-05
56,Brad Davis,0.0,1984,0.0013900000000000002
58,Johnny Davis,0.0,1984,5e-05
59,Walter Davis,0.0,1984,0.0004900000000000002
60,Darryl Dawkins,0.0,1984,0.00047
61,Darren Daye,0.0,1984,0.0
63,James Donaldson,0.0,1984,0.0001
64,John Drew,0.0,1984,0.00051
65,Larry Drew,0.0,1984,0.0023899999999999993
66,Clyde Drexler,0.0,1984,0.0
68,T.R. Dunn,0.0,1984,1e-05
69,Mark Eaton,0.0,1984,0.0008200000000000003
70,Jerry Eaves,0.0,1984,0.0
71,Keith Edmonson,0.0,1984,0.0
73,James Edwards,0.0,1984,0.0
75,Dale Ellis,0.0,1984,0.0
78,Alex English,0.0,1984,0.017049999999999982
11,Greg Ballard,0.0,1984,1e-05
80,Mike Evans,0.0,1984,0.0
82,Sleepy Floyd,0.0,1984,0.0
83,Phil Ford,0.0,1984,1e-05
52,Terry Cummings,0.0,1984,0.003420000000000001
50,Russell Cross,0.0,1984,0.0
16,Otis Birdsong,0.0,1984,0.00021
47,Dave Corzine,0.0,1984,0.0
17,Rolando Blackman,0.0,1984,0.004490000000000002
20,Mike Bratz,0.0,1984,0.0
22,Ron Brewer,0.0,1984,0.0
23,Junior Bridgeman,0.0,1984,0.0
24,Michael Brooks,0.0,1984,0.0
25,Fred Brown,0.0,1984,0.0
26,Rickey Brown,0.0,1984,0.0
28,Quinn Buckner,0.0,1984,0.0
29,Don Buse,0.0,1984,0.0
30,Kenny Carr,0.0,1984,2e-05
32,Joe Barry Carroll,0.0,1984,0.0017200000000000002
33,Butch Carter,0.0,1984,0.0
34,Howard Carter,0.0,1984,0.0
35,Bill Cartwright,0.0,1984,0.00039000000000000005
37,Tom Chambers,0.0,1984,0.0007199999999999999
38,Maurice Cheeks,0.0,1984,9e-05
40,Don Collins,0.0,1984,0.0
41,Leroy Combs,0.0,1984,0.0
42,Lester Conner,0.0,1984,0.00016
43,Darwin Cook,0.0,1984,2e-05
44,Jeff Cook,0.0,1984,0.0
45,Michael Cooper,0.0,1984,0.00024
46,Wayne Cooper,0.0,1984,0.0
84,Rod Foster,0.0,1984,0.0
86,Bill Garnett,0.0,1984,0.0
89,George Gervin,0.0,1984,0.0014400000000000005
91,Artis Gilmore,0.0,1984,4e-05
126,George Johnson,0.0,1984,0.0
10,Thurl Bailey,0.0,1984,0.0
129,Mickey Johnson,0.0,1984,0.0
130,Reggie Johnson,0.0,1984,0.0
131,Steve Johnson,0.0,1984,0.00021
132,Vinnie Johnson,0.0,1984,0.0
133,Bobby Jones,0.0,1984,0.00023
134,Caldwell Jones,0.0,1984,0.00010999999999999999
136,Edgar Jones,0.0,1984,0.0
141,Rich Kelley,0.0,1984,0.00010999999999999999
142,Clark Kellogg,0.0,1984,0.00112
143,Greg Kelser,0.0,1984,0.0
144,Albert King,0.0,1984,0.0
9,James Bailey,0.0,1984,0.0
146,Reggie King,0.0,1984,0.0
148,Billy Knight,0.0,1984,0.0
149,Joe Kopicki,0.0,1984,0.0
1,Alvan Adams,0.0,1984,0.0
153,Jeff Lamp,0.0,1984,0.0
155,Bob Lanier,0.0,1984,0.0002
156,Allen Leavell,0.0,1984,0.00021999999999999998
157,Ronnie Lester,0.0,1984,0.0
158,Fat Lever,0.0,1984,6e-05
125,Frank Johnson,0.0,1984,2e-05
124,Eddie Johnson,0.0,1984,4e-05
123,Eddie Johnson,0.0,1984,0.00016
104,Scott Hastings,0.0,1984,0.0
92,Mike Glenn,0.0,1984,0.0
93,Mike Gminski,0.0,1984,0.0
94,Stewart Granger,0.0,1984,0.0
96,Sidney Green,0.0,1984,0.0
97,Dave Greenwood,0.0,1984,6e-05
98,Kevin Grevey,0.0,1984,0.0
99,Darrell Griffith,0.0,1984,0.00020999999999999998
100,Ernie Grunfeld,0.0,1984,0.0
102,Bill Hanzlik,0.0,1984,0.0
103,Derek Harper,0.0,1984,0.0
105,Steve Hawes,0.0,1984,0.0
122,Dennis Johnson,0.0,1984,0.00023000000000000003
106,Elvin Hayes,0.0,1984,0.0
108,Gerald Henderson,0.0,1984,0.00012
109,Rod Higgins,0.0,1984,0.0
112,Roy Hinson,0.0,1984,7.000000000000001e-05
113,Craig Hodges,0.0,1984,0.0
115,Phil Hubbard,0.0,1984,0.0
116,Geoff Huston,0.0,1984,0.00034
117,Marc Iavaroni,0.0,1984,0.0
118,Dan Issel,0.0,1984,0.0003
121,Clemon Johnson,0.0,1984,0.0
309,James Worthy,0.0,1984,4e-05
