,Player,Share,Season,Pred
195,Norm Nixon,0.0,1985,0.0005300000000000001
226,Tree Rollins,0.0,1985,0.0
307,Sly Williams,0.0,1985,0.0
165,Kyle Macy,0.0,1985,0.0
166,Rick Mahorn,0.0,1985,0.0
167,Jeff Malone,0.0,1985,1e-05
315,Orlando Woolridge,0.0,1985,0.008280000000000003
170,Wes Matthews,0.0,1985,0.0
171,Cedric Maxwell,0.0,1985,0.0
172,Bob McAdoo,0.0,1985,0.0
173,Tim McCormick,0.0,1985,0.0
314,Mike Woodson,0.0,1985,0.0
174,Rodney McCray,0.0,1985,0.00013000000000000002
177,Mike McGee,0.0,1985,0.0
178,Kevin McHale,0.0,1985,0.009850000000000003
180,Tom McMillen,0.0,1985,0.0
312,Al Wood,0.0,1985,0.0
181,Mark McNamara,0.0,1985,0.0
182,Joe Meriweather,0.0,1985,0.0
184,Mike Mitchell,0.0,1985,7.000000000000001e-05
185,Paul Mokeski,0.0,1985,0.0
310,Othell Wilson,0.0,1985,0.0
187,Johnny Moore,0.0,1985,0.007000000000000002
189,Larry Nance,0.0,1985,0.0024400000000000003
308,Kevin Willis,0.0,1985,0.0
194,Kurt Nimphius,0.0,1985,0.0
224,Cliff Robinson,0.0,1985,0.0
228,Dan Roundfield,0.0,1985,0.0
288,Scott Wedman,0.0,1985,0.0
275,Elston Turner,0.0,1985,0.0
291,Rory White,0.0,1985,0.0
264,Jim Thomas,0.0,1985,0.0
265,Bernard Thompson,0.0,1985,0.0
266,LaSalle Thompson,0.0,1985,0.0001
267,Mychal Thompson,0.0,1985,0.00057
268,Paul Thompson,0.0,1985,0.0
269,Otis Thorpe,0.0,1985,7.000000000000001e-05
270,Sedale Threatt,0.0,1985,0.0
290,Ennis Whatley,0.0,1985,0.0
273,Kelly Tripucka,0.0,1985,0.0
276,Jeff Turner,0.0,1985,0.0
229,Jeff Ruland,0.0,1985,0.00017
277,Melvin Turpin,0.0,1985,0.0
278,Terry Tyler,0.0,1985,0.0
279,Darnell Valentine,0.0,1985,9e-05
280,Kiki Vandeweghe,0.0,1985,0.0012900000000000001
282,Jay Vincent,0.0,1985,2e-05
283,Danny Vranes,0.0,1985,0.0
284,Granville Waiters,0.0,1985,0.0
285,Darrell Walker,0.0,1985,0.00025000000000000006
286,Bill Walton,0.0,1985,8e-05
287,Bryan Warrick,0.0,1985,0.0
293,Jerome Whitehead,0.0,1985,0.0
261,Peter Thibeaux,0.0,1985,0.0
260,Reggie Theus,0.0,1985,0.0021300000000000004
257,Jon Sundvold,0.0,1985,0.0
300,Buck Williams,0.0,1985,0.003180000000000002
233,Mike Sanders,0.0,1985,0.0
298,Jeff Wilkins,0.0,1985,0.0
235,Danny Schayes,0.0,1985,0.0
238,Alvin Scott,0.0,1985,0.0
239,Byron Scott,0.0,1985,0.0
241,Lonnie Shelton,0.0,1985,0.0
297,Eddie Lee Wilkins,0.0,1985,0.0
163,John Lucas,0.0,1985,1e-05
243,Jerry Sichting,0.0,1985,0.0
295,Jamaal Wilkes,0.0,1985,0.0
294,Mitchell Wiggins,0.0,1985,0.0
247,Derek Smith,0.0,1985,0.0052000000000000015
248,Larry Smith,0.0,1985,6e-05
250,Ricky Sobers,0.0,1985,0.0
251,Rory Sparrow,0.0,1985,0.00016
252,Larry Spriggs,0.0,1985,0.0
253,Terence Stansbury,0.0,1985,0.0
254,Brook Steppe,0.0,1985,0.0
255,Steve Stipanovich,0.0,1985,4e-05
256,John Stockton,0.0,1985,0.0
164,Maurice Lucas,0.0,1985,0.0
155,Allen Leavell,0.0,1985,0.0
161,John Long,0.0,1985,0.0
36,Kenny Carr,0.0,1985,0.0
40,Harvey Catchings,0.0,1985,0.0
42,Tom Chambers,0.0,1985,0.00034
43,Maurice Cheeks,0.0,1985,0.0027900000000000004
44,Carlos Clark,0.0,1985,0.0
46,Steve Colter,0.0,1985,0.0
47,Lester Conner,0.0,1985,1e-05
48,Darwin Cook,0.0,1985,0.0
49,Jeff Cook,0.0,1985,0.0
51,Michael Cooper,0.0,1985,5e-05
52,Wayne Cooper,0.0,1985,7.000000000000001e-05
53,Dave Corzine,0.0,1985,0.0
55,Pat Cummings,0.0,1985,0.0
57,Earl Cureton,0.0,1985,0.0
58,Quintin Dailey,0.0,1985,0.0
59,Adrian Dantley,0.0,1985,0.007890000000000001
60,Brad Davis,0.0,1985,1e-05
61,Charles Davis,0.0,1985,0.0
62,Johnny Davis,0.0,1985,0.0
63,Walter Davis,0.0,1985,0.0
64,Darryl Dawkins,0.0,1985,0.0
65,Darren Daye,0.0,1985,4e-05
66,James Donaldson,0.0,1985,0.00037999999999999997
67,John Drew,0.0,1985,0.0
68,Larry Drew,0.0,1985,0.00016
71,T.R. Dunn,0.0,1985,4e-05
38,Butch Carter,0.0,1985,0.0
35,Antoine Carr,0.0,1985,0.0
77,James Edwards,0.0,1985,0.0
33,Tony Campbell,0.0,1985,0.0
2,Mark Aguirre,0.0,1985,0.01004
3,Danny Ainge,0.0,1985,0.00012
4,Chuck Aleksinas,0.0,1985,0.0
6,Ron Anderson,0.0,1985,0.0
7,John Bagley,0.0,1985,0.0001
8,James Bailey,0.0,1985,0.0
10,Greg Ballard,0.0,1985,0.0
11,Gene Banks,0.0,1985,0.0
12,Ken Bannister,0.0,1985,0.0
13,Charles Barkley,0.0,1985,0.00025
14,Kent Benson,0.0,1985,0.0
16,Otis Birdsong,0.0,1985,1e-05
17,Rolando Blackman,0.0,1985,0.00035000000000000005
18,Cory Blackwell,0.0,1985,0.0
19,Sam Bowie,0.0,1985,0.00037999999999999997
20,Dudley Bradley,0.0,1985,0.0
21,Mike Bratz,0.0,1985,0.0
22,Randy Breuer,0.0,1985,0.0
24,Frank Brickowski,0.0,1985,0.0
25,Junior Bridgeman,0.0,1985,0.0
26,Rickey Brown,0.0,1985,0.0
27,Tony Brown,0.0,1985,0.0
29,Quinn Buckner,0.0,1985,0.0
30,Steve Burtt,0.0,1985,0.0
32,Michael Cage,0.0,1985,0.0
72,Devin Durrant,0.0,1985,0.0
79,Dale Ellis,0.0,1985,0.0
160,Lewis Lloyd,0.0,1985,0.0
120,Dan Issel,0.0,1985,8e-05
124,Eddie Johnson,0.0,1985,0.00133
125,Eddie Johnson,0.0,1985,0.0010500000000000002
126,Frank Johnson,0.0,1985,0.0
128,George Johnson,0.0,1985,0.0
130,Marques Johnson,0.0,1985,0.0
131,Mickey Johnson,0.0,1985,4e-05
132,Steve Johnson,0.0,1985,0.0
133,Vinnie Johnson,0.0,1985,4e-05
134,Bobby Jones,0.0,1985,1e-05
136,Charles Jones,0.0,1985,0.0
138,Edgar Jones,0.0,1985,0.0
139,Major Jones,0.0,1985,0.0
140,Ozell Jones,0.0,1985,0.0
142,Rich Kelley,0.0,1985,0.0
143,Clark Kellogg,0.0,1985,0.00039
145,Jerome Kersey,0.0,1985,4e-05
146,Albert King,0.0,1985,0.0
148,Reggie King,0.0,1985,0.0
150,Billy Knight,0.0,1985,0.0
152,Mitch Kupchak,0.0,1985,0.0
154,Bill Laimbeer,0.0,1985,0.0016600000000000005
1,Alvan Adams,0.0,1985,0.00079
157,Fat Lever,0.0,1985,0.0015000000000000002
158,Cliff Levingston,0.0,1985,0.0
159,Alton Lister,0.0,1985,0.00043999999999999996
123,Dennis Johnson,0.0,1985,0.0006000000000000002
119,Marc Iavaroni,0.0,1985,0.0
83,Mike Evans,0.0,1985,0.0
117,Jay Humphries,0.0,1985,0.0
85,Vern Fleming,0.0,1985,0.00017
86,Sleepy Floyd,0.0,1985,0.00037000000000000005
88,Rod Foster,0.0,1985,0.0
90,Bill Garnett,0.0,1985,0.0
91,George Gervin,0.0,1985,0.0006
92,Artis Gilmore,0.0,1985,0.017140000000000006
93,Mike Glenn,0.0,1985,0.0
94,Mike Gminski,0.0,1985,3e-05
99,Rickey Green,0.0,1985,0.00011000000000000003
100,Sidney Green,0.0,1985,0.0
101,Dave Greenwood,0.0,1985,0.0
102,Kevin Grevey,0.0,1985,0.0
103,Darrell Griffith,0.0,1985,0.0001700000000000001
104,Ernie Grunfeld,0.0,1985,0.0
105,Bob Hansen,0.0,1985,0.0
106,Bill Hanzlik,0.0,1985,0.0
107,Derek Harper,0.0,1985,0.0
108,Scott Hastings,0.0,1985,0.0
110,Gerald Henderson,0.0,1985,0.0009
111,Rod Higgins,0.0,1985,0.0
112,Roy Hinson,0.0,1985,0.0
113,Craig Hodges,0.0,1985,4e-05
114,Lionel Hollins,0.0,1985,0.0
115,Michael Holton,0.0,1985,0.0
116,Phil Hubbard,0.0,1985,0.0
316,James Worthy,0.0,1985,0.00032
