,Player,Share,Season,Pred
276,Purvis Short,0.0,1989,0.0
278,Jack Sikma,0.0,1989,0.00028000000000000003
279,Scott Skiles,0.0,1989,0.0
281,Charles Smith,0.0,1989,0.0
282,Derek Smith,0.0,1989,0.0
283,Kenny Smith,0.0,1989,0.00024000000000000003
284,Larry Smith,0.0,1989,4e-05
285,Otis Smith,0.0,1989,0.0
286,Rik Smits,0.0,1989,0.0
287,Mike Smrek,0.0,1989,0.0
288,Rory Sparrow,0.0,1989,0.00017
289,John Starks,0.0,1989,0.0
293,Rod Strickland,0.0,1989,0.00021999999999999998
296,Jon Sundvold,0.0,1989,0.0
297,Roy Tarpley,0.0,1989,2e-05
299,Terry Teagle,0.0,1989,0.0
300,Reggie Theus,0.0,1989,2e-05
303,Billy Thompson,0.0,1989,0.0
304,LaSalle Thompson,0.0,1989,0.00012
305,Mychal Thompson,0.0,1989,0.0
306,Bob Thornton,0.0,1989,0.0
189,Grant Long,0.0,1989,0.00014000000000000001
181,Jim Les,0.0,1989,0.0
186,Alton Lister,0.0,1989,0.0
48,Rex Chapman,0.0,1989,0.0
50,Derrick Chievous,0.0,1989,0.0
51,Ben Coleman,0.0,1989,0.0
52,Steve Colter,0.0,1989,0.0
53,Dallas Comegys,0.0,1989,0.0
54,Lester Conner,0.0,1989,0.00017
55,Darwin Cook,0.0,1989,0.0
56,Michael Cooper,0.0,1989,0.0
57,Wayne Cooper,0.0,1989,8e-05
58,Tyrone Corbin,0.0,1989,0.0
59,Dave Corzine,0.0,1989,0.0
61,Pat Cummings,0.0,1989,0.0
63,Earl Cureton,0.0,1989,0.0
65,Quintin Dailey,0.0,1989,0.0
66,Adrian Dantley,0.0,1989,0.00013000000000000002
68,Brad Davis,0.0,1989,0.0
71,Walter Davis,0.0,1989,0.0
73,Johnny Dawkins,0.0,1989,0.0
74,Vinny Del Negro,0.0,1989,0.0
76,James Donaldson,0.0,1989,4e-05
77,Greg Dreiling,0.0,1989,0.0
78,Clyde Drexler,0.0,1989,0.19806
79,Kevin Duckworth,0.0,1989,0.0
80,Chris Dudley,0.0,1989,0.0
84,Ledell Eackles,0.0,1989,0.0
86,James Edwards,0.0,1989,0.0
87,Kevin Edwards,0.0,1989,0.00041
88,Craig Ehlo,0.0,1989,0.0
49,Maurice Cheeks,0.0,1989,0.0
44,Terry Catledge,0.0,1989,0.0
185,Reggie Lewis,0.0,1989,0.00108
43,Bill Cartwright,0.0,1989,0.0
3,Mark Aguirre,0.0,1989,1e-05
4,Danny Ainge,0.0,1989,6e-05
5,Mark Alarie,0.0,1989,0.0
6,Steve Alford,0.0,1989,0.0
8,Greg Anderson,0.0,1989,0.00021
9,Michael Anderson,0.0,1989,0.0
11,Ron Anderson,0.0,1989,0.0
12,Willie Anderson,0.0,1989,0.0021
13,John Bagley,0.0,1989,0.0
14,Thurl Bailey,0.0,1989,0.00025
18,John Battle,0.0,1989,0.0
19,Benoit Benjamin,0.0,1989,0.0007600000000000002
20,Ricky Berry,0.0,1989,0.0
21,Walter Berry,0.0,1989,0.0
25,Rolando Blackman,0.0,1989,1e-05
26,Muggsy Bogues,0.0,1989,0.00019000000000000004
27,Manute Bol,0.0,1989,0.0
31,Adrian Branch,0.0,1989,0.0
32,Randy Breuer,0.0,1989,0.0
33,Frank Brickowski,0.0,1989,0.0
34,Scott Brooks,0.0,1989,0.0
35,Mike Brown,0.0,1989,0.0
37,Mark Bryant,0.0,1989,0.0
39,Michael Cage,0.0,1989,1e-05
40,Tony Campbell,0.0,1989,0.0
41,Antoine Carr,0.0,1989,0.0
42,Joe Barry Carroll,0.0,1989,0.0
89,Dale Ellis,0.0,1989,0.058469999999999994
91,Alex English,0.0,1989,0.004900000000000002
94,Dave Feitl,0.0,1989,0.0
97,Vern Fleming,0.0,1989,0.0
140,Jeff Hornacek,0.0,1989,1e-05
143,Jay Humphries,0.0,1989,0.0
145,Mark Jackson,0.0,1989,0.0003800000000000001
148,Buck Johnson,0.0,1989,0.0
149,Dennis Johnson,0.0,1989,0.0
150,Eddie Johnson,0.0,1989,0.0005900000000000002
151,Frank Johnson,0.0,1989,0.0
154,Steve Johnson,0.0,1989,0.0
155,Vinnie Johnson,0.0,1989,1e-05
158,Caldwell Jones,0.0,1989,0.0
160,Charles Jones,0.0,1989,0.0
161,Shelton Jones,0.0,1989,0.0
163,Tim Kempton,0.0,1989,0.0
165,Jerome Kersey,0.0,1989,4e-05
168,Bernard King,0.0,1989,4e-05
170,Joe Kleine,0.0,1989,0.0
172,Jon Koncak,0.0,1989,0.0
173,Larry Krystkowiak,0.0,1989,0.0
174,Bill Laimbeer,0.0,1989,0.0
176,Jerome Lane,0.0,1989,4e-05
177,Andrew Lang,0.0,1989,0.0
178,Allen Leavell,0.0,1989,0.0
179,Eric Leckner,0.0,1989,0.0
180,Keith Lee,0.0,1989,0.0
2,Michael Adams,0.0,1989,0.00099
182,Fat Lever,0.0,1989,0.016589999999999997
183,Cliff Levingston,0.0,1989,0.0
138,Dennis Hopson,0.0,1989,0.0
137,Dave Hoppen,0.0,1989,0.0
136,Michael Holton,0.0,1989,0.0
116,Sylvester Gray,0.0,1989,0.0
98,Sleepy Floyd,0.0,1989,0.00016
99,Tellis Frank,0.0,1989,0.0
102,Kevin Gamble,0.0,1989,0.0
103,Winston Garland,0.0,1989,0.00021
104,Tom Garrick,0.0,1989,0.0
107,Armen Gilliam,0.0,1989,0.0
108,Mike Gminski,0.0,1989,0.0001
111,Ron Grandison,0.0,1989,0.0
112,Gary Grant,0.0,1989,0.0009200000000000001
113,Harvey Grant,0.0,1989,0.0
114,Horace Grant,0.0,1989,0.0
115,Stuart Gray,0.0,1989,0.0
118,A.C. Green,0.0,1989,5e-05
135,Craig Hodges,0.0,1989,0.0
120,Sidney Green,0.0,1989,4e-05
121,Dave Greenwood,0.0,1989,0.0
122,Darrell Griffith,0.0,1989,0.0
125,Bob Hansen,0.0,1989,0.0
126,Bill Hanzlik,0.0,1989,0.0
127,Derek Harper,0.0,1989,0.0005200000000000001
128,Ron Harper,0.0,1989,0.01414
130,Scott Hastings,0.0,1989,0.0
131,Hersey Hawkins,0.0,1989,0.0
132,Gerald Henderson,0.0,1989,0.0
133,Rod Higgins,0.0,1989,0.0
134,Roy Hinson,0.0,1989,0.0
352,Danny Young,0.0,1989,0.0
