,Player,Share,Season,Pred
179,Rodney McCray,0.0,1986,4e-05
180,Xavier McDaniel,0.0,1986,0.00017999999999999998
183,Mike McGee,0.0,1986,0.0
187,Tom McMillen,0.0,1986,0.0
189,Dirk Minniefield,0.0,1986,0.0
190,Mike Mitchell,0.0,1986,0.00409
193,Johnny Moore,0.0,1986,1e-05
194,Perry Moss,0.0,1986,0.0
195,Chris Mullin,0.0,1986,0.0
197,Larry Nance,0.0,1986,0.024779999999999996
198,Calvin Natt,0.0,1986,0.0
200,Kurt Nimphius,0.0,1986,0.0
201,Norm Nixon,0.0,1986,0.00026000000000000003
203,Charles Oakley,0.0,1986,0.00016
320,Orlando Woolridge,0.0,1986,8e-05
205,Mark Olberding,0.0,1986,0.0
206,Jawann Oldham,0.0,1986,0.0
236,Jeff Ruland,0.0,1986,0.0007599999999999999
240,Danny Schayes,0.0,1986,0.0
239,Mike Sanders,0.0,1986,4e-05
292,Bryan Warrick,0.0,1986,0.0
278,Elston Turner,0.0,1986,0.0
279,Jeff Turner,0.0,1986,0.0
280,Melvin Turpin,0.0,1986,0.0
281,Terry Tyler,0.0,1986,0.0
282,Darnell Valentine,0.0,1986,0.0
283,Kiki Vandeweghe,0.0,1986,0.011159999999999995
286,Jay Vincent,0.0,1986,0.0
287,Sam Vincent,0.0,1986,0.0
288,Danny Vranes,0.0,1986,0.0
290,Darrell Walker,0.0,1986,0.00027
291,Bill Walton,0.0,1986,0.0004100000000000001
293,Spud Webb,0.0,1986,0.0005399999999999999
312,Ray Williams,0.0,1986,0.0
294,Scott Wedman,0.0,1986,0.0
295,Bill Wennington,0.0,1986,0.0
296,Mark West,0.0,1986,0.0
298,Rory White,0.0,1986,0.0
300,Jerome Whitehead,0.0,1986,0.0
301,Mitchell Wiggins,0.0,1986,0.0
316,Randy Wittman,0.0,1986,2e-05
304,Gerald Wilkins,0.0,1986,0.0
314,Kevin Willis,0.0,1986,0.0
305,Jeff Wilkins,0.0,1986,0.0
308,Gus Williams,0.0,1986,0.00021999999999999998
277,Trent Tucker,0.0,1986,0.0
276,Kelly Tripucka,0.0,1986,0.00132
273,Wayman Tisdale,0.0,1986,1e-05
272,Sedale Threatt,0.0,1986,0.0
241,Detlef Schrempf,0.0,1986,0.0
242,Byron Scott,0.0,1986,0.0
243,Carey Scurry,0.0,1986,0.0
245,Purvis Short,0.0,1986,7.000000000000001e-05
169,Karl Malone,0.0,1986,0.00043000000000000004
247,Jack Sikma,0.0,1986,0.004550000000000003
248,Derek Smith,0.0,1986,0.017149999999999995
249,Larry Smith,0.0,1986,0.0
318,Leon Wood,0.0,1986,0.0
251,Ricky Sobers,0.0,1986,0.0
252,Rory Sparrow,0.0,1986,0.0
254,Terence Stansbury,0.0,1986,0.0
255,Steve Stipanovich,0.0,1986,0.0
257,John Stockton,0.0,1986,0.0013
260,Terry Teagle,0.0,1986,0.0
261,Reggie Theus,0.0,1986,0.0038400000000000014
263,David Thirdkill,0.0,1986,0.0
317,Al Wood,0.0,1986,0.0
266,Bernard Thompson,0.0,1986,0.0
267,LaSalle Thompson,0.0,1986,1e-05
268,Mychal Thompson,0.0,1986,0.0
270,Bob Thornton,0.0,1986,0.0
271,Otis Thorpe,0.0,1986,0.0
246,Jerry Sichting,0.0,1986,0.0
165,Maurice Lucas,0.0,1986,0.0
168,Jeff Malone,0.0,1986,0.00012
67,Darren Daye,0.0,1986,0.0
48,Darwin Cook,0.0,1986,0.0
51,Michael Cooper,0.0,1986,1e-05
52,Wayne Cooper,0.0,1986,0.0
54,Dave Corzine,0.0,1986,0.0
57,Pat Cummings,0.0,1986,0.0
59,Earl Cureton,0.0,1986,0.0
60,Quintin Dailey,0.0,1986,0.00897
62,Brad Davis,0.0,1986,0.0
63,Charles Davis,0.0,1986,0.0
64,Johnny Davis,0.0,1986,0.0
65,Walter Davis,0.0,1986,0.00047
66,Darryl Dawkins,0.0,1986,3e-05
68,James Donaldson,0.0,1986,0.00034
167,Rick Mahorn,0.0,1986,0.0
69,Larry Drew,0.0,1986,0.0
70,Clyde Drexler,0.0,1986,0.010849999999999995
71,Joe Dumars,0.0,1986,0.0
72,T.R. Dunn,0.0,1986,2e-05
74,Mark Eaton,0.0,1986,0.0003800000000000001
75,Franklin Edwards,0.0,1986,0.0
76,James Edwards,0.0,1986,1e-05
78,Dale Ellis,0.0,1986,0.0
80,Julius Erving,0.0,1986,0.00010999999999999999
81,Mike Evans,0.0,1986,0.0
82,Patrick Ewing,0.0,1986,0.0
83,Kenny Fields,0.0,1986,0.0
47,Lester Conner,0.0,1986,0.0
46,Steve Colter,0.0,1986,0.0
44,Maurice Cheeks,0.0,1986,0.022389999999999986
42,Tom Chambers,0.0,1986,0.0
3,Mark Aguirre,0.0,1986,0.0004800000000000002
4,Danny Ainge,0.0,1986,0.0
5,Ron Anderson,0.0,1986,0.0
6,John Bagley,0.0,1986,0.00055
7,James Bailey,0.0,1986,0.0
8,Thurl Bailey,0.0,1986,0.0
9,Greg Ballard,0.0,1986,0.0
10,Gene Banks,0.0,1986,8e-05
11,Ken Bannister,0.0,1986,0.0
13,John Battle,0.0,1986,0.0
14,Benoit Benjamin,0.0,1986,0.0
15,Kent Benson,0.0,1986,0.0
17,Otis Birdsong,0.0,1986,0.0
18,Uwe Blab,0.0,1986,0.0
19,Rolando Blackman,0.0,1986,0.0007100000000000001
20,Manute Bol,0.0,1986,0.0005899999999999999
21,Sam Bowie,0.0,1986,0.0
22,Dudley Bradley,0.0,1986,0.0
24,Randy Breuer,0.0,1986,0.0
27,Junior Bridgeman,0.0,1986,0.0
32,Michael Cage,0.0,1986,0.0
33,Tony Campbell,0.0,1986,0.0
36,Kenny Carr,0.0,1986,0.0
37,Joe Barry Carroll,0.0,1986,0.00755
40,Terry Catledge,0.0,1986,0.0
84,Vern Fleming,0.0,1986,1e-05
85,Sleepy Floyd,0.0,1986,0.0025700000000000007
87,World B. Free,0.0,1986,0.0009000000000000004
133,Mickey Johnson,0.0,1986,0.0
135,Vinnie Johnson,0.0,1986,4e-05
136,Bobby Jones,0.0,1986,0.0
137,Caldwell Jones,0.0,1986,0.0
138,Charles Jones,0.0,1986,0.0
139,Charles Jones,0.0,1986,0.0
141,Edgar Jones,0.0,1986,0.0
143,Michael Jordan,0.0,1986,0.07969
147,Clark Kellogg,0.0,1986,0.0002
148,Jerome Kersey,0.0,1986,0.0
149,Albert King,0.0,1986,0.0
151,Joe Kleine,0.0,1986,0.0
152,Jon Koncak,0.0,1986,0.0
153,Mitch Kupchak,0.0,1986,0.0
154,Bill Laimbeer,0.0,1986,0.00136
155,Jeff Lamp,0.0,1986,0.0
156,Allen Leavell,0.0,1986,0.0
157,Keith Lee,0.0,1986,0.0
159,Fat Lever,0.0,1986,0.00028000000000000003
160,Cliff Levingston,0.0,1986,0.0
161,Alton Lister,0.0,1986,1e-05
162,Lewis Lloyd,0.0,1986,0.00015
163,John Long,0.0,1986,0.0
164,John Lucas,0.0,1986,0.00112
1,Alvan Adams,0.0,1986,1e-05
166,Kyle Macy,0.0,1986,0.0
134,Steve Johnson,0.0,1986,0.0
132,Marques Johnson,0.0,1986,0.001
88,Bill Garnett,0.0,1986,0.0
130,Ken Johnson,0.0,1986,0.0
89,George Gervin,0.0,1986,0.0
91,Artis Gilmore,0.0,1986,3e-05
94,Mike Gminski,0.0,1986,0.00024
95,Lancaster Gordon,0.0,1986,0.0
96,Stuart Gray,0.0,1986,0.0
97,A.C. Green,0.0,1986,0.0
100,Rickey Green,0.0,1986,1e-05
101,Sidney Green,0.0,1986,0.00012
102,Dave Greenwood,0.0,1986,0.0
104,Ernie Grunfeld,0.0,1986,0.0
106,Bob Hansen,0.0,1986,0.0
107,Bill Hanzlik,0.0,1986,0.0
108,Derek Harper,0.0,1986,2e-05
109,Steve Harris,0.0,1986,0.0
112,Gerald Henderson,0.0,1986,6e-05
116,Roy Hinson,0.0,1986,0.0004300000000000001
117,Craig Hodges,0.0,1986,0.0
119,Phil Hubbard,0.0,1986,0.0
120,Alfredrick Hughes,0.0,1986,0.0
121,Jay Humphries,0.0,1986,2e-05
122,Geoff Huston,0.0,1986,0.0
123,Marc Iavaroni,0.0,1986,0.0
124,Clemon Johnson,0.0,1986,0.0
126,Eddie Johnson,0.0,1986,0.0
127,Frank Johnson,0.0,1986,0.0
322,Danny Young,0.0,1986,1e-05
