,Player,Share,Season,Pred
85,Jarron Collins,0.0,2004,0.0
84,Jason Collier,0.0,2004,0.0
82,Derrick Coleman,0.0,2004,0.0
80,Speedy Claxton,0.0,2004,0.0
78,Doug Christie,0.0,2004,4e-05
76,Tyson Chandler,0.0,2004,0.0
237,Voshon Lenard,0.0,2004,0.0
75,Kelvin Cato,0.0,2004,0.0
73,Vince Carter,0.0,2004,0.05258
69,Brian Cardinal,0.0,2004,1e-05
68,Elden Campbell,0.0,2004,0.0
67,Marcus Camby,0.0,2004,0.0003200000000000001
66,Žarko Čabarkapa,0.0,2004,0.0
89,Chris Crawford,0.0,2004,0.0
90,Jamal Crawford,0.0,2004,9e-05
91,Austin Croshere,0.0,2004,0.0
93,Michael Curry,0.0,2004,0.0
94,Samuel Dalembert,0.0,2004,0.0
95,Erick Dampier,0.0,2004,0.0
96,Antonio Daniels,0.0,2004,0.00027
97,Marquis Daniels,0.0,2004,1e-05
98,Antonio Davis,0.0,2004,1e-05
100,Dale Davis,0.0,2004,0.0
103,Ricky Davis,0.0,2004,0.0
104,Andrew DeClercq,0.0,2004,0.0
107,Boris Diaw,0.0,2004,0.0
111,Vlade Divac,0.0,2004,5e-05
112,Juan Dixon,0.0,2004,0.0
113,Michael Doleac,0.0,2004,0.0
114,Keyon Dooling,0.0,2004,0.0
63,Caron Butler,0.0,2004,0.0
57,P.J. Brown,0.0,2004,3e-05
56,Kwame Brown,0.0,2004,0.0
22,Jon Barry,0.0,2004,0.0
3,Rafer Alston,0.0,2004,2e-05
4,Chris Andersen,0.0,2004,0.0
5,Derek Anderson,0.0,2004,0.0
7,Shandon Anderson,0.0,2004,0.0
10,Gilbert Arenas,0.0,2004,7.000000000000001e-05
12,Darrell Armstrong,0.0,2004,0.0
13,Carlos Arroyo,0.0,2004,0.0
14,Chucky Atkins,0.0,2004,0.0
15,Stacey Augmon,0.0,2004,0.0
16,Vin Baker,0.0,2004,0.0
17,Marcus Banks,0.0,2004,0.0
18,Leandro Barbosa,0.0,2004,0.0
19,Matt Barnes,0.0,2004,0.0
21,Brent Barry,0.0,2004,4e-05
24,Tony Battie,0.0,2004,0.0
54,Devin Brown,0.0,2004,0.0
25,Shane Battier,0.0,2004,0.0
26,Lonny Baxter,0.0,2004,0.0
28,Raja Bell,0.0,2004,0.0
32,Mike Bibby,0.0,2004,0.0008300000000000002
33,Chauncey Billups,0.0,2004,0.01917
34,Steve Blake,0.0,2004,0.0
36,Mark Blount,0.0,2004,0.0
37,Keith Bogans,0.0,2004,0.0
38,Calvin Booth,0.0,2004,0.0
39,Carlos Boozer,0.0,2004,0.00031
41,Chris Bosh,0.0,2004,0.0
43,Bruce Bowen,0.0,2004,1e-05
45,Earl Boykins,0.0,2004,0.0
49,Elton Brand,0.0,2004,0.034059999999999986
116,Predrag Drobnjak,0.0,2004,0.0
118,Mike Dunleavy,0.0,2004,0.0
119,Ronald Dupree,0.0,2004,0.0
203,Mike James,0.0,2004,0.0
182,Robert Horry,0.0,2004,4e-05
184,Allan Houston,0.0,2004,0.0
185,Josh Howard,0.0,2004,1e-05
186,Juwan Howard,0.0,2004,0.0
188,Larry Hughes,0.0,2004,4e-05
192,Steven Hunter,0.0,2004,0.0
193,Zydrunas Ilgauskas,0.0,2004,0.00027000000000000006
194,Allen Iverson,0.0,2004,0.018449999999999994
195,Bobby Jackson,0.0,2004,1e-05
196,Jim Jackson,0.0,2004,0.00013000000000000002
197,Marc Jackson,0.0,2004,0.0
199,Stephen Jackson,0.0,2004,1e-05
200,Casey Jacobsen,0.0,2004,0.0
201,Jerome James,0.0,2004,0.0
204,Antawn Jamison,0.0,2004,0.00044000000000000007
180,Kirk Hinrich,0.0,2004,0.0
205,Marko Jarić,0.0,2004,0.0
207,Richard Jefferson,0.0,2004,0.00363
208,Jared Jeffries,0.0,2004,0.0
210,Anthony Johnson,0.0,2004,0.0
211,Avery Johnson,0.0,2004,0.0
214,Joe Johnson,0.0,2004,0.0
217,Damon Jones,0.0,2004,0.0
218,Eddie Jones,0.0,2004,0.0001
219,Fred Jones,0.0,2004,0.0
223,Chris Kaman,0.0,2004,1e-05
227,Kerry Kittles,0.0,2004,0.0
2,Ray Allen,0.0,2004,0.00068
230,Toni Kukoč,0.0,2004,0.0
231,Christian Laettner,0.0,2004,0.0
181,Fred Hoiberg,0.0,2004,0.0
178,Nenê,0.0,2004,0.00012
121,Howard Eisley,0.0,2004,0.0
150,Dion Glover,0.0,2004,0.0
124,Reggie Evans,0.0,2004,0.0
126,Michael Finley,0.0,2004,3e-05
127,Derek Fisher,0.0,2004,0.0
128,Marcus Fizer,0.0,2004,0.0
130,T.J. Ford,0.0,2004,0.0
131,Danny Fortson,0.0,2004,0.0
132,Jeff Foster,0.0,2004,5e-05
137,Steve Francis,0.0,2004,0.0021500000000000004
139,Dan Gadzuric,0.0,2004,0.0
144,Pau Gasol,0.0,2004,0.01267
145,Devean George,0.0,2004,0.0
147,Kendall Gill,0.0,2004,0.0
148,Manu Ginóbili,0.0,2004,0.0020300000000000006
149,Gordan Giriček,0.0,2004,0.0
152,Drew Gooden,0.0,2004,0.0
175,Brendan Haywood,0.0,2004,0.0
153,Brian Grant,0.0,2004,0.0
154,Horace Grant,0.0,2004,0.0
156,Willie Green,0.0,2004,0.0
161,Richard Hamilton,0.0,2004,0.00419
162,Zendon Hamilton,0.0,2004,0.0
165,Anfernee Hardaway,0.0,2004,0.0
166,Matt Harpring,0.0,2004,0.0
167,Al Harrington,0.0,2004,0.0
168,Othella Harrington,0.0,2004,0.0
169,Lucious Harris,0.0,2004,0.0
171,Donnell Harvey,0.0,2004,0.0
172,Udonis Haslem,0.0,2004,0.0
173,Trenton Hassell,0.0,2004,0.0
174,Jarvis Hayes,0.0,2004,0.0
440,Lorenzen Wright,0.0,2004,0.0
