,Player,Share,Season,Pred
254,Carl Landry,0.0,2011,0.0
255,Acie Law,0.0,2011,0.0
449,Nick Young,0.0,2011,0.0
257,Ty Lawson,0.0,2011,2e-05
258,Courtney Lee,0.0,2011,0.0
259,David Lee,0.0,2011,0.0
260,Rashard Lewis,0.0,2011,0.0
262,Shaun Livingston,0.0,2011,0.0
310,Andrés Nocioni,0.0,2011,0.0
442,Shelden Williams,0.0,2011,0.0
316,Lamar Odom,0.0,2011,0.00065
406,Beno Udrih,0.0,2011,2e-05
437,Lou Williams,0.0,2011,0.00012000000000000004
434,Deron Williams,0.0,2011,0.008700000000000001
385,Rodney Stuckey,0.0,2011,1e-05
389,Jeff Teague,0.0,2011,0.0
390,Sebastian Telfair,0.0,2011,0.0
392,Jason Terry,0.0,2011,0.00021999999999999998
396,Tyrus Thomas,0.0,2011,0.0
397,Jason Thompson,0.0,2011,0.0
398,Al Thornton,0.0,2011,0.0
399,Marcus Thornton,0.0,2011,0.0
400,Anthony Tolliver,0.0,2011,0.0
402,Hedo Türkoğlu,0.0,2011,0.0
403,Evan Turner,0.0,2011,0.0
404,Ekpe Udoh,0.0,2011,0.0
407,Ben Uzoh,0.0,2011,0.0
317,Emeka Okafor,0.0,2011,0.0
408,Anderson Varejão,0.0,2011,0.0
410,Charlie Villanueva,0.0,2011,0.0
411,Sasha Vujačić,0.0,2011,0.0
433,Damien Wilkins,0.0,2011,0.0
415,John Wall,0.0,2011,0.00014000000000000001
416,Ben Wallace,0.0,2011,0.0
417,Gerald Wallace,0.0,2011,0.0
420,Hakim Warrick,0.0,2011,0.0
421,C.J. Watson,0.0,2011,0.0
422,Earl Watson,0.0,2011,0.0
424,Martell Webster,0.0,2011,0.0
425,Sonny Weems,0.0,2011,0.0
426,David West,0.0,2011,0.0009
429,Russell Westbrook,0.0,2011,0.09156999999999993
379,Tiago Splitter,0.0,2011,0.0
378,Marreese Speights,0.0,2011,0.0
376,Josh Smith,0.0,2011,0.00068
374,Jason Smith,0.0,2011,0.0
319,Travis Outlaw,0.0,2011,0.0
321,Zaza Pachulia,0.0,2011,0.0
322,Anthony Parker,0.0,2011,0.0
440,Reggie Williams,0.0,2011,0.0
216,Andre Iguodala,0.0,2011,4e-05
327,Nikola Peković,0.0,2011,0.0
328,Kendrick Perkins,0.0,2011,0.0
331,Paul Pierce,0.0,2011,0.00524
332,Mickaël Piétrus,0.0,2011,0.0
336,Leon Powe,0.0,2011,0.0
338,A.J. Price,0.0,2011,0.0
340,Tayshaun Prince,0.0,2011,0.0
344,Anthony Randolph,0.0,2011,0.0
345,Zach Randolph,0.0,2011,0.013099999999999992
349,J.J. Redick,0.0,2011,0.0
350,Jason Richardson,0.0,2011,0.0
352,Luke Ridnour,0.0,2011,0.0
439,Mo Williams,0.0,2011,0.0
438,Marvin Williams,0.0,2011,0.0
357,Brandon Roy,0.0,2011,0.0
358,Brandon Rush,0.0,2011,0.0
359,John Salmons,0.0,2011,0.0
360,Samardo Samuels,0.0,2011,0.0
361,Larry Sanders,0.0,2011,0.0
363,Luis Scola,0.0,2011,0.00022000000000000006
364,Thabo Sefolosha,0.0,2011,4e-05
366,Ramon Sessions,0.0,2011,0.003620000000000001
371,Craig Smith,0.0,2011,0.0
373,J.R. Smith,0.0,2011,2e-05
219,Ersan İlyasova,0.0,2011,0.0
1,Arron Afflalo,0.0,2011,0.0
215,Serge Ibaka,0.0,2011,0.0
69,Caron Butler,0.0,2011,0.0
81,Vince Carter,0.0,2011,0.0
79,Matt Carroll,0.0,2011,0.0
74,Marcus Camby,0.0,2011,0.00013
73,José Calderón,0.0,2011,0.00013000000000000002
72,Will Bynum,0.0,2011,4e-05
71,Andrew Bynum,0.0,2011,0.0
68,Chase Budinger,0.0,2011,0.0
83,Mario Chalmers,0.0,2011,0.0
66,Shannon Brown,0.0,2011,0.0
65,Kwame Brown,0.0,2011,0.0
64,Derrick Brown,0.0,2011,0.0
63,Aaron Brooks,0.0,2011,0.0
62,Jon Brockman,0.0,2011,0.0
61,Ronnie Brewer,0.0,2011,1e-05
82,Omri Casspi,0.0,2011,0.0
84,Tyson Chandler,0.0,2011,0.00010999999999999999
59,Elton Brand,0.0,2011,0.00014000000000000001
100,Dante Cunningham,0.0,2011,0.0
108,Glen Davis,0.0,2011,0.0
107,Ed Davis,0.0,2011,0.0
106,Baron Davis,0.0,2011,0.00021999999999999998
105,Marquis Daniels,0.0,2011,0.0
102,Samuel Dalembert,0.0,2011,0.0
101,Stephen Curry,0.0,2011,0.00052
99,Jordan Crawford,0.0,2011,0.0
85,Wilson Chandler,0.0,2011,0.0
98,Jamal Crawford,0.0,2011,0.0
97,DeMarcus Cousins,0.0,2011,0.00037999999999999997
93,Mike Conley,0.0,2011,3e-05
92,Nick Collison,0.0,2011,0.0
91,Darren Collison,0.0,2011,1e-05
86,Josh Childress,0.0,2011,0.0
60,Corey Brewer,0.0,2011,0.0
56,Earl Boykins,0.0,2011,0.0
110,Carlos Delfino,0.0,2011,0.0
17,Joel Anthony,0.0,2011,0.0
28,Leandro Barbosa,0.0,2011,0.0
24,D.J. Augustin,0.0,2011,1e-05
23,Ömer Aşık,0.0,2011,0.0
22,Darrell Arthur,0.0,2011,0.0
19,Trevor Ariza,0.0,2011,0.0
18,Gilbert Arenas,0.0,2011,0.0
16,Carmelo Anthony,0.0,2011,0.013059999999999999
30,Andrea Bargnani,0.0,2011,0.0
15,Ryan Anderson,0.0,2011,0.0002
12,Chris Andersen,0.0,2011,0.0
11,Lou Amundson,0.0,2011,0.0
10,Al-Farouq Aminu,0.0,2011,0.0
9,Tony Allen,0.0,2011,8e-05
8,Ray Allen,0.0,2011,0.00010000000000000002
29,J.J. Barea,0.0,2011,0.0
31,Matt Barnes,0.0,2011,0.0
55,Chris Bosh,0.0,2011,0.00023000000000000003
45,Chauncey Billups,0.0,2011,0.00011000000000000003
54,Carlos Boozer,0.0,2011,0.0007599999999999999
53,Trevor Booker,0.0,2011,0.0
51,Andrew Bogut,0.0,2011,0.00043
49,Eric Bledsoe,0.0,2011,0.0
48,Andray Blatche,0.0,2011,0.0
46,DeJuan Blair,0.0,2011,0.0
43,Mike Bibby,0.0,2011,0.0
33,Brandon Bass,0.0,2011,0.0
42,Raja Bell,0.0,2011,0.0
40,Marco Belinelli,0.0,2011,0.0
38,Michael Beasley,0.0,2011,1e-05
37,Jerryd Bayless,0.0,2011,0.0
36,Nicolas Batum,0.0,2011,0.0
35,Shane Battier,0.0,2011,4e-05
109,Austin Daye,0.0,2011,0.0
111,Luol Deng,0.0,2011,0.00027000000000000006
214,Kris Humphries,0.0,2011,0.0
178,Donté Greene,0.0,2011,0.0
188,Manny Harris,0.0,2011,0.0
187,Devin Harris,0.0,2011,0.0008299999999999999
186,Al Harrington,0.0,2011,0.0
185,James Harden,0.0,2011,0.0
183,Tyler Hansbrough,0.0,2011,0.0
182,Richard Hamilton,0.0,2011,0.0
177,Willie Green,0.0,2011,0.0
192,Chuck Hayes,0.0,2011,0.0
176,Jeff Green,0.0,2011,0.0
173,Danny Granger,0.0,2011,0.00037999999999999997
170,Marcin Gortat,0.0,2011,0.0
169,Eric Gordon,0.0,2011,0.00013000000000000002
168,Ben Gordon,0.0,2011,0.0
167,Drew Gooden,0.0,2011,0.0
191,Spencer Hawes,0.0,2011,0.0
193,Gordon Hayward,0.0,2011,0.0
164,Taj Gibson,0.0,2011,0.0
203,Grant Hill,0.0,2011,0.0
6,LaMarcus Aldridge,0.0,2011,0.014700000000000001
208,Al Horford,0.0,2011,0.00029000000000000006
207,Ryan Hollins,0.0,2011,0.0
206,Jrue Holiday,0.0,2011,1e-05
205,Kirk Hinrich,0.0,2011,0.0
204,Jordan Hill,0.0,2011,0.0
202,George Hill,0.0,2011,0.0
195,Brendan Haywood,0.0,2011,0.0
201,Nenê,0.0,2011,0.0007899999999999999
200,J.J. Hickson,0.0,2011,0.0
199,Roy Hibbert,0.0,2011,0.0
198,Xavier Henry,0.0,2011,0.0
197,Gerald Henderson,0.0,2011,0.0
196,Luther Head,0.0,2011,0.0
166,Ryan Gomes,0.0,2011,0.0
163,Daniel Gibson,0.0,2011,0.0
112,DeMar DeRozan,0.0,2011,0.0
122,Jared Dudley,0.0,2011,0.0
135,Maurice Evans,0.0,2011,0.0
133,Semih Erden,0.0,2011,0.0
130,Monta Ellis,0.0,2011,0.00066
129,Wayne Ellington,0.0,2011,0.0
125,Mike Dunleavy,0.0,2011,0.0
124,Tim Duncan,0.0,2011,0.011519999999999997
121,Goran Dragić,0.0,2011,0.0
137,Tyreke Evans,0.0,2011,0.0
119,Chris Douglas-Roberts,0.0,2011,0.0
118,Toney Douglas,0.0,2011,0.0
117,Joey Dorsey,0.0,2011,0.0
116,Keyon Dooling,0.0,2011,0.0
114,Ike Diogu,0.0,2011,0.0
113,Boris Diaw,0.0,2011,4e-05
136,Reggie Evans,0.0,2011,0.0
140,Jordan Farmar,0.0,2011,0.0
162,Paul George,0.0,2011,0.0
155,Danilo Gallinari,0.0,2011,0.0
161,Alonzo Gee,0.0,2011,0.0
160,Rudy Gay,0.0,2011,2e-05
159,Pau Gasol,0.0,2011,0.06608000000000003
158,Marc Gasol,0.0,2011,4e-05
157,Kevin Garnett,0.0,2011,0.008480000000000001
156,Francisco García,0.0,2011,0.0
152,Channing Frye,0.0,2011,0.0
141,Derrick Favors,0.0,2011,0.0
151,Randy Foye,0.0,2011,0.0
148,Gary Forbes,0.0,2011,0.0
146,Derek Fisher,0.0,2011,0.0
145,Landry Fields,0.0,2011,0.0
143,Rudy Fernández,0.0,2011,0.0
142,Raymond Felton,0.0,2011,0.0
451,Thaddeus Young,0.0,2011,0.0
