,Player,Share,Season,Pred
115,Jared Dudley,0.0,2013,0.0
226,Joe Johnson,0.0,2013,0.0
201,Serge Ibaka,0.0,2013,0.00046000000000000007
181,Gerald Henderson,0.0,2013,0.0
182,Xavier Henry,0.0,2013,0.0
183,John Henson,0.0,2013,0.0
184,Roy Hibbert,0.0,2013,0.00028000000000000003
185,J.J. Hickson,0.0,2013,8.999999999999999e-05
187,Nenê,0.0,2013,4e-05
188,George Hill,0.0,2013,0.0004400000000000001
190,Jordan Hill,0.0,2013,0.0
191,Kirk Hinrich,0.0,2013,0.0
192,Jrue Holiday,0.0,2013,7.000000000000001e-05
194,Ryan Hollins,0.0,2013,0.0
196,Al Horford,0.0,2013,0.00104
197,Dwight Howard,0.0,2013,0.0020700000000000002
200,Kris Humphries,0.0,2013,0.0
202,Andre Iguodala,0.0,2013,0.0006100000000000001
178,Gordon Hayward,0.0,2013,4e-05
203,Ersan İlyasova,0.0,2013,0.0
204,Kyrie Irving,0.0,2013,0.0008600000000000001
206,Jarrett Jack,0.0,2013,0.00017
207,Reggie Jackson,0.0,2013,0.0
208,Stephen Jackson,0.0,2013,0.0
213,Antawn Jamison,0.0,2013,0.0
214,Al Jefferson,0.0,2013,0.00382
215,Richard Jefferson,0.0,2013,0.0
218,John Jenkins,0.0,2013,0.0
219,Brandon Jennings,0.0,2013,8.999999999999999e-05
220,Jonas Jerebko,0.0,2013,0.0
2,Arron Afflalo,0.0,2013,0.0
224,Ivan Johnson,0.0,2013,0.0
225,James Johnson,0.0,2013,0.0
180,Brendan Haywood,0.0,2013,0.0
176,Spencer Hawes,0.0,2013,0.0
118,Mike Dunleavy,0.0,2013,0.0
144,Alonzo Gee,0.0,2013,0.0
121,Wayne Ellington,0.0,2013,0.0
122,Monta Ellis,0.0,2013,0.0003000000000000001
125,Reggie Evans,0.0,2013,0.0014800000000000004
126,Tyreke Evans,0.0,2013,0.0
127,Festus Ezeli,0.0,2013,0.0
128,Kenneth Faried,0.0,2013,0.0
129,Derrick Favors,0.0,2013,0.0
130,Raymond Felton,0.0,2013,0.0
131,Landry Fields,0.0,2013,0.0
134,Randy Foye,0.0,2013,0.0
135,Jimmer Fredette,0.0,2013,0.0
137,Danilo Gallinari,0.0,2013,2e-05
142,Pau Gasol,0.0,2013,7.000000000000001e-05
143,Rudy Gay,0.0,2013,2e-05
146,Paul George,0.0,2013,0.0010700000000000002
174,Tobias Harris,0.0,2013,0.0
148,Taj Gibson,0.0,2013,0.0
149,Manu Ginóbili,0.0,2013,0.00010999999999999999
151,Ben Gordon,0.0,2013,0.0
152,Eric Gordon,0.0,2013,0.0
153,Marcin Gortat,0.0,2013,0.0
157,Danny Green,0.0,2013,4e-05
158,Draymond Green,0.0,2013,0.0
159,Gerald Green,0.0,2013,0.0
160,Jeff Green,0.0,2013,1e-05
162,Blake Griffin,0.0,2013,0.018309999999999983
165,Richard Hamilton,0.0,2013,0.0
167,Tyler Hansbrough,0.0,2013,0.0
169,Maurice Harkless,0.0,2013,0.0
172,Devin Harris,0.0,2013,0.0
468,Tyler Zeller,0.0,2013,0.0
