,Player,Share,Season,Pred
202,Jumaine Jones,0.0,2001,0.0
183,Lindsey Hunter,0.0,2001,0.0
184,Zydrunas Ilgauskas,0.0,2001,4e-05
186,Bobby Jackson,0.0,2001,0.0
188,Jim Jackson,0.0,2001,0.0
189,Marc Jackson,0.0,2001,0.0
190,Mark Jackson,0.0,2001,0.0001
191,Stephen Jackson,0.0,2001,0.0
194,Antawn Jamison,0.0,2001,0.008980000000000002
196,Avery Johnson,0.0,2001,0.0
197,DerMarr Johnson,0.0,2001,0.0
198,Ervin Johnson,0.0,2001,0.0
199,Larry Johnson,0.0,2001,0.0
200,Damon Jones,0.0,2001,0.0
201,Eddie Jones,0.0,2001,0.00049
203,Popeye Jones,0.0,2001,0.0
121,Patrick Ewing,0.0,2001,0.0
205,Adam Keefe,0.0,2001,0.0
206,Shawn Kemp,0.0,2001,0.0
212,Brevin Knight,0.0,2001,0.0
214,Toni Kukoč,0.0,2001,7.000000000000001e-05
215,Christian Laettner,0.0,2001,0.0
216,Raef LaFrentz,0.0,2001,0.0
217,Trajan Langdon,0.0,2001,0.0
219,Voshon Lenard,0.0,2001,0.0
221,Rashard Lewis,0.0,2001,0.0
224,Grant Long,0.0,2001,0.0
226,Felipe López,0.0,2001,0.0
228,George Lynch,0.0,2001,1e-05
4,Courtney Alexander,0.0,2001,0.0
232,Corey Maggette,0.0,2001,0.0
182,Larry Hughes,0.0,2001,0.0
181,Troy Hudson,0.0,2001,0.0
180,Juwan Howard,0.0,2001,0.0
179,Allan Houston,0.0,2001,0.00024000000000000003
125,Derek Fisher,0.0,2001,0.0
126,Marcus Fizer,0.0,2001,0.0
127,Danny Fortson,0.0,2001,0.00027000000000000006
129,Jeff Foster,0.0,2001,0.0
130,Rick Fox,0.0,2001,0.0
131,Adonal Foyle,0.0,2001,0.0
132,Steve Francis,0.0,2001,0.07207000000000002
134,Lawrence Funderburke,0.0,2001,0.0
139,Pat Garrity,0.0,2001,0.0
140,Chris Gatling,0.0,2001,0.0
141,Matt Geiger,0.0,2001,0.0
142,Devean George,0.0,2001,0.0
144,Kendall Gill,0.0,2001,0.0
145,Dion Glover,0.0,2001,0.0
148,Brian Grant,0.0,2001,0.0005499999999999999
150,Horace Grant,0.0,2001,0.0
151,A.C. Green,0.0,2001,0.0
153,Tom Gugliotta,0.0,2001,0.0
156,Richard Hamilton,0.0,2001,0.0
160,Tim Hardaway,0.0,2001,0.00014000000000000001
162,Matt Harpring,0.0,2001,0.0
163,Al Harrington,0.0,2001,0.0
164,Othella Harrington,0.0,2001,0.0
165,Lucious Harris,0.0,2001,0.0
169,Hersey Hawkins,0.0,2001,0.0
171,Alan Henderson,0.0,2001,0.0
175,Tyrone Hill,0.0,2001,0.0
176,Fred Hoiberg,0.0,2001,0.0
177,Robert Horry,0.0,2001,0.0
439,Lorenzen Wright,0.0,2001,0.0
