,Player,Share,Season,Pred
244,Dan Roundfield,0.0,1981,0.00014000000000000001
245,Campy Russell,0.0,1981,1e-05
248,Alvin Scott,0.0,1981,0.0
249,Craig Shelton,0.0,1981,0.0
250,Lonnie Shelton,0.0,1981,0.0
251,Purvis Short,0.0,1981,0.0
252,John Shumate,0.0,1981,0.0
256,Larry Smith,0.0,1981,0.0
257,Phil Smith,0.0,1981,6e-05
258,Randy Smith,0.0,1981,1e-05
162,Sam Lacey,0.0,1981,0.0005300000000000001
149,Jeff Judkins,0.0,1981,0.0
160,Kevin Kunnert,0.0,1981,0.0
79,Bob Elliott,0.0,1981,0.0
42,Harvey Catchings,0.0,1981,4e-05
43,Maurice Cheeks,0.0,1981,0.00013000000000000002
45,Jim Chones,0.0,1981,0.0
47,Don Collins,0.0,1981,0.0
49,Darwin Cook,0.0,1981,0.0
50,Jeff Cook,0.0,1981,0.0
52,Wayne Cooper,0.0,1981,0.0
53,Dave Corzine,0.0,1981,0.0
54,Charlie Criss,0.0,1981,0.0
56,Pat Cummings,0.0,1981,0.0
57,Earl Cureton,0.0,1981,0.0
60,Brad Davis,0.0,1981,0.0
61,Johnny Davis,0.0,1981,3e-05
63,Ron Davis,0.0,1981,0.0
65,Darryl Dawkins,0.0,1981,0.00028000000000000003
66,Larry Demic,0.0,1981,0.0
67,Coby Dietrick,0.0,1981,0.0
68,James Donaldson,0.0,1981,0.0
70,Leon Douglas,0.0,1981,0.0
71,John Drew,0.0,1981,0.0013800000000000002
72,Larry Drew,0.0,1981,0.0
75,Mike Dunleavy,0.0,1981,0.0
76,T.R. Dunn,0.0,1981,0.0
41,Bill Cartwright,0.0,1981,0.0016500000000000004
40,Reggie Carter,0.0,1981,0.0
39,Butch Carter,0.0,1981,0.0
19,Mike Bratz,0.0,1981,0.0
6,James Bailey,0.0,1981,7.000000000000001e-05
7,Greg Ballard,0.0,1981,3e-05
8,Mike Bantom,0.0,1981,4e-05
9,Billy Ray Bates,0.0,1981,0.00023
10,Mel Bennett,0.0,1981,0.0
11,Kent Benson,0.0,1981,1e-05
12,Henry Bibby,0.0,1981,0.0
16,Ron Boone,0.0,1981,0.0
17,Winford Boynes,0.0,1981,0.0
18,Dudley Bradley,0.0,1981,8e-05
21,Ron Brewer,0.0,1981,0.0
38,Joe Barry Carroll,0.0,1981,0.00016
22,Junior Bridgeman,0.0,1981,1e-05
23,Allan Bristow,0.0,1981,0.0
25,Michael Brooks,0.0,1981,1e-05
26,Fred Brown,0.0,1981,2e-05
29,Joe Bryant,0.0,1981,0.0
32,Don Buse,0.0,1981,0.0
33,Marty Byrnes,0.0,1981,0.0
35,Austin Carr,0.0,1981,0.0
36,Kenny Carr,0.0,1981,4e-05
37,M.L. Carr,0.0,1981,0.0
78,James Edwards,0.0,1981,0.00025
80,Len Elmore,0.0,1981,0.0
158,Joel Kramer,0.0,1981,0.0
81,Alex English,0.0,1981,0.006140000000000001
121,Lionel Hollins,0.0,1981,2e-05
122,Cedrick Hordges,0.0,1981,0.0
123,Phil Hubbard,0.0,1981,0.0
125,Geoff Huston,0.0,1981,1e-05
126,Dan Issel,0.0,1981,0.006280000000000001
128,Abdul Jeelani,0.0,1981,0.0
129,Clemon Johnson,0.0,1981,0.0
131,Eddie Johnson,0.0,1981,0.00022000000000000006
134,John Johnson,0.0,1981,4e-05
138,Mickey Johnson,0.0,1981,1e-05
140,Reggie Johnson,0.0,1981,0.0
141,Vinnie Johnson,0.0,1981,0.00036
144,Dwight Jones,0.0,1981,0.0
145,Edgar Jones,0.0,1981,0.0
146,Major Jones,0.0,1981,0.0
147,Eddie Jordan,0.0,1981,0.0
2,Alvan Adams,0.0,1981,0.013419999999999998
150,Clarence Kea,0.0,1981,0.0
151,Rich Kelley,0.0,1981,0.00017
152,Greg Kelser,0.0,1981,0.0
153,Larry Kenon,0.0,1981,1e-05
156,Reggie King,0.0,1981,0.00049
157,Billy Knight,0.0,1981,0.00017
119,Armond Hill,0.0,1981,0.0
118,Johnny High,0.0,1981,0.0
117,Kenny Higgs,0.0,1981,0.0
100,Kevin Grevey,0.0,1981,5e-05
83,Mike Evans,0.0,1981,0.0
85,Chris Ford,0.0,1981,0.0
88,World B. Free,0.0,1981,0.0007100000000000001
90,Mike Gale,0.0,1981,0.0
91,Calvin Garrett,0.0,1981,0.0
95,Mike Glenn,0.0,1981,0.0
96,Mike Gminski,0.0,1981,0.0
97,Glen Gondrezick,0.0,1981,0.0
98,Rickey Green,0.0,1981,0.0
99,Dave Greenwood,0.0,1981,0.00048
101,Paul Griffin,0.0,1981,0.0
116,Keith Herron,0.0,1981,0.0
102,Darrell Griffith,0.0,1981,0.00015
103,Bob Gross,0.0,1981,0.00017
104,Ernie Grunfeld,0.0,1981,0.0
106,Bill Hanzlik,0.0,1981,0.0
109,Mike Harper,0.0,1981,0.0
111,Steve Hawes,0.0,1981,5e-05
112,Elvin Hayes,0.0,1981,0.00476
113,Gar Heard,0.0,1981,4e-05
114,Gerald Henderson,0.0,1981,0.0
115,Tom Henderson,0.0,1981,0.0
303,Larry Wright,0.0,1981,0.0
