,Player,Share,Season,Pred
450,Ben Simmons,0.0,2018,0.04587999999999998
451,Jonathon Simmons,0.0,2018,0.0
454,Marcus Smart,0.0,2018,0.0
455,Dennis Smith Jr.,0.0,2018,0.00015
456,Ish Smith,0.0,2018,6e-05
457,J.R. Smith,0.0,2018,0.0
461,Marreese Speights,0.0,2018,0.0
463,Lance Stephenson,0.0,2018,0.0
468,Jayson Tatum,0.0,2018,0.0
270,Enes Kanter,0.0,2018,0.00252
260,Tyler Johnson,0.0,2018,0.0
268,Cory Joseph,0.0,2018,0.0
94,Wilson Chandler,0.0,2018,0.0
105,Mike Conley,0.0,2018,0.0
103,Darren Collison,0.0,2018,2e-05
100,John Collins,0.0,2018,0.0
97,Jordan Clarkson,0.0,2018,0.0
96,Ian Clark,0.0,2018,0.0
95,Marquese Chriss,0.0,2018,0.0
92,Mario Chalmers,0.0,2018,0.0
112,Robert Covington,0.0,2018,0.00012
90,Willie Cauley-Stein,0.0,2018,0.0
89,Omri Casspi,0.0,2018,0.0
87,Michael Carter-Williams,0.0,2018,0.0
85,DeMarre Carroll,0.0,2018,0.0
84,Clint Capela,0.0,2018,0.030989999999999997
83,Isaiah Canaan,0.0,2018,0.0
111,DeMarcus Cousins,0.0,2018,0.01740999999999999
113,Allen Crabbe,0.0,2018,0.0
145,Wayne Ellington,0.0,2018,0.0
126,Malcolm Delaney,0.0,2018,0.0
139,Andre Drummond,0.0,2018,0.029159999999999978
137,Goran Dragić,0.0,2018,0.00019000000000000004
133,Tyler Dorsey,0.0,2018,0.0
132,Spencer Dinwiddie,0.0,2018,0.0
131,Gorgui Dieng,0.0,2018,0.0
130,Cheick Diallo,0.0,2018,0.0
125,Sam Dekker,0.0,2018,0.0
115,Jamal Crawford,0.0,2018,0.0
124,Dewayne Dedmon,0.0,2018,0.0
123,Ed Davis,0.0,2018,0.0
122,Deyonta Davis,0.0,2018,0.0
120,Troy Daniels,0.0,2018,0.0
118,Dante Cunningham,0.0,2018,0.0
117,Jae Crowder,0.0,2018,0.0
82,Kentavious Caldwell-Pope,0.0,2018,0.0
77,Alec Burks,0.0,2018,0.0
76,Trey Burke,0.0,2018,0.0027400000000000002
19,Trevor Ariza,0.0,2018,0.0
32,Nicolas Batum,0.0,2018,0.0
31,Will Barton,0.0,2018,8e-05
30,Harrison Barnes,0.0,2018,0.0
29,J.J. Barea,0.0,2018,0.00111
28,Lonzo Ball,0.0,2018,4e-05
23,D.J. Augustin,0.0,2018,0.0
17,OG Anunoby,0.0,2018,0.0
69,Jaylen Brown,0.0,2018,0.0
16,Carmelo Anthony,0.0,2018,0.0
13,Ryan Anderson,0.0,2018,0.0
12,Kyle Anderson,0.0,2018,5e-05
10,Al-Farouq Aminu,0.0,2018,0.0
7,Jarrett Allen,0.0,2018,0.0
3,Bam Adebayo,0.0,2018,0.0
34,Aron Baynes,0.0,2018,0.0
35,Kent Bazemore,0.0,2018,0.0
36,Bradley Beal,0.0,2018,0.00035000000000000005
38,Michael Beasley,0.0,2018,0.0
39,Marco Belinelli,0.0,2018,0.0
42,Dragan Bender,0.0,2018,0.0
45,Khem Birch,0.0,2018,0.0
47,Bismack Biyombo,0.0,2018,0.0
51,Eric Bledsoe,0.0,2018,0.00059
53,Bogdan Bogdanović,0.0,2018,0.0
54,Bojan Bogdanović,0.0,2018,0.0
57,Devin Booker,0.0,2018,2e-05
58,Trevor Booker,0.0,2018,0.0
60,Avery Bradley,0.0,2018,0.0
62,Corey Brewer,0.0,2018,0.0
63,Malcolm Brogdon,0.0,2018,0.0
65,Dillon Brooks,0.0,2018,0.0
141,Kris Dunn,0.0,2018,0.0
147,James Ennis,0.0,2018,0.0
267,DeAndre Jordan,0.0,2018,0.00132
219,Jrue Holiday,0.0,2018,0.00026000000000000003
228,Dwight Howard,0.0,2018,0.0012100000000000001
226,Al Horford,0.0,2018,0.00024000000000000003
224,Rodney Hood,0.0,2018,0.0
223,Richaun Holmes,0.0,2018,0.0
222,Rondae Hollis-Jefferson,0.0,2018,0.0
220,Justin Holiday,0.0,2018,0.0
216,George Hill,0.0,2018,0.0
233,Andre Iguodala,0.0,2018,0.0
215,Nenê,0.0,2018,0.0
214,Buddy Hield,0.0,2018,0.0
212,Mario Hezonja,0.0,2018,0.0
211,Willy Hernangómez,0.0,2018,0.0
209,John Henson,0.0,2018,0.0
203,Josh Hart,0.0,2018,0.0
232,Serge Ibaka,0.0,2018,0.0
234,Ersan İlyasova,0.0,2018,0.0
151,Tyreke Evans,0.0,2018,0.00039
253,Amir Johnson,0.0,2018,0.0
266,Tyus Jones,0.0,2018,0.0
262,Nikola Jokić,0.0,2018,0.03055999999999998
261,Wesley Johnson,0.0,2018,0.0
2,Steven Adams,0.0,2018,0.0011899999999999999
259,Stanley Johnson,0.0,2018,0.0
256,James Johnson,0.0,2018,1e-05
252,Jonas Jerebko,0.0,2018,0.0
235,Joe Ingles,0.0,2018,9e-05
248,Mike James,0.0,2018,0.0
246,Reggie Jackson,0.0,2018,0.0
244,Josh Jackson,0.0,2018,0.0
241,Jarrett Jack,0.0,2018,0.0
238,Kyrie Irving,0.0,2018,0.04745999999999999
237,Brandon Ingram,0.0,2018,0.0
201,Andrew Harrison,0.0,2018,0.0
199,Tobias Harris,0.0,2018,3e-05
198,Joe Harris,0.0,2018,0.0
167,Danilo Gallinari,0.0,2018,0.0
176,Manu Ginóbili,0.0,2018,0.0
175,Taj Gibson,0.0,2018,0.0
172,Paul George,0.0,2018,0.0006800000000000002
171,Rudy Gay,0.0,2018,0.0
170,Pau Gasol,0.0,2018,0.0005400000000000001
169,Marc Gasol,0.0,2018,0.00181
163,De'Aaron Fox,0.0,2018,0.0
197,Gary Harris,0.0,2018,0.0
162,Evan Fournier,0.0,2018,0.0
161,Bryn Forbes,0.0,2018,0.0
159,Yogi Ferrell,0.0,2018,0.0
156,Cristiano Felício,0.0,2018,0.0
154,Derrick Favors,0.0,2018,0.0
153,Kenneth Faried,0.0,2018,0.0
177,Rudy Gobert,0.0,2018,0.0064
178,Aaron Gordon,0.0,2018,0.0
179,Eric Gordon,0.0,2018,0.0
180,Marcin Gortat,0.0,2018,0.0
181,Treveon Graham,0.0,2018,0.0
182,Jerami Grant,0.0,2018,0.0
183,Jerian Grant,0.0,2018,0.0
185,Danny Green,0.0,2018,0.0
186,Draymond Green,0.0,2018,0.0
187,Gerald Green,0.0,2018,0.0
188,JaMychal Green,0.0,2018,0.0
189,Jeff Green,0.0,2018,0.0
190,Blake Griffin,0.0,2018,0.0004300000000000001
192,Tim Hardaway Jr.,0.0,2018,0.0
194,Maurice Harkless,0.0,2018,0.0
195,Montrezl Harrell,0.0,2018,0.013279999999999998
196,Devin Harris,0.0,2018,0.0
539,Ivica Zubac,0.0,2018,0.0
