,Player,Share,Season,Pred
273,Maxi Kleber,0.0,2020,0.09321548598957502
309,Thon Maker,0.0,2020,0.08386566950068111
311,Boban Marjanović,0.0,2020,0.0838126305711675
312,Lauri Markkanen,0.0,2020,0.09541027493591961
314,Cody Martin,0.0,2020,0.08575683935305406
319,Wesley Matthews,0.0,2020,0.08493974097821994
322,CJ McCollum,0.0,2020,0.08873556987118639
325,Doug McDermott,0.0,2020,0.09462415818240003
326,JaVale McGee,0.0,2020,0.08385506994202149
331,Jordan McRae,0.0,2020,0.08307597327859886
332,Nicolò Melli,0.0,2020,0.08254624183068598
333,De'Anthony Melton,0.0,2020,0.08383108650086854
392,Anžejs Pasečņiks,0.0,2020,0.09176237674542961
339,Patty Mills,0.0,2020,0.09636671434682395
335,Khris Middleton,0.0,2020,0.09517811123636202
402,Jakob Poeltl,0.0,2020,0.08265096477296616
397,Elfrid Payton,0.0,2020,0.08373918335408481
455,Ish Smith,0.0,2020,0.0953445929380263
464,Jeff Teague,0.0,2020,0.09165557199075089
465,Garrett Temple,0.0,2020,0.09143003077911568
466,Daniel Theis,0.0,2020,0.09040770468211864
467,Isaiah Thomas,0.0,2020,0.08467798438889973
471,Tristan Thompson,0.0,2020,0.09367570344995776
476,Karl-Anthony Towns,0.0,2020,0.10092316694842116
482,Myles Turner,0.0,2020,0.09602735123156661
484,Jonas Valančiūnas,0.0,2020,0.09800697231544953
487,Fred VanVleet,0.0,2020,0.0982432616929266
490,Nikola Vučević,0.0,2020,0.09540566309338985
494,Kemba Walker,0.0,2020,0.09572852172510857
495,Lonnie Walker,0.0,2020,0.08240925037387975
498,Brad Wanamaker,0.0,2020,0.08488327256436451
499,T.J. Warren,0.0,2020,0.09181391734876984
500,P.J. Washington,0.0,2020,0.0942381423874834
505,Russell Westbrook,0.0,2020,0.09225082215847727
506,Coby White,0.0,2020,0.0965687653052815
507,Derrick White,0.0,2020,0.09674564234976304
508,Hassan Whiteside,0.0,2020,0.09933091042054032
509,Andrew Wiggins,0.0,2020,0.09089302791639006
510,Grant Williams,0.0,2020,0.08578871449099712
513,Lou Williams,0.0,2020,0.09208485431919708
514,Marvin Williams,0.0,2020,0.08250197565847064
517,Zion Williamson,0.0,2020,0.08756379882306392
520,Christian Wood,0.0,2020,0.09878773025902901
521,Delon Wright,0.0,2020,0.08573918082475146
523,Thaddeus Young,0.0,2020,0.09234462117714534
524,Trae Young,0.0,2020,0.09556188996701945
525,Cody Zeller,0.0,2020,0.09208164445271957
459,Omari Spellman,0.0,2020,0.08243477908843058
454,Dennis Smith Jr.,0.0,2020,0.08910875687508679
401,Mason Plumlee,0.0,2020,0.08358815667456143
453,Marcus Smart,0.0,2020,0.09681094921038405
405,Jordan Poole,0.0,2020,0.08496432481460281
406,Kevin Porter Jr.,0.0,2020,0.08503243030050017
407,Michael Porter Jr.,0.0,2020,0.08615977747114309
409,Bobby Portis,0.0,2020,0.09281629443677317
410,Kristaps Porziņģis,0.0,2020,0.09426082736969685
412,Norman Powell,0.0,2020,0.09815711385554027
413,Taurean Prince,0.0,2020,0.0954203307508624
415,Julius Randle,0.0,2020,0.0899331443584516
417,Cam Reddish,0.0,2020,0.08965082239571917
418,J.J. Redick,0.0,2020,0.09778977420251853
419,Naz Reid,0.0,2020,0.08433087732688344
420,Josh Richardson,0.0,2020,0.0955483622869612
421,Austin Rivers,0.0,2020,0.0893173939949273
424,Glenn Robinson III,0.0,2020,0.09493177820293161
425,Jerome Robinson,0.0,2020,0.0827213015183898
427,Mitchell Robinson,0.0,2020,0.09020508749138725
430,Derrick Rose,0.0,2020,0.098757816738238
431,Terrence Ross,0.0,2020,0.09522506710868811
432,Terry Rozier,0.0,2020,0.0918818939390709
433,Ricky Rubio,0.0,2020,0.0982132078223914
434,D'Angelo Russell,0.0,2020,0.09592897455974136
435,Domantas Sabonis,0.0,2020,0.09602741294312048
438,Dario Šarić,0.0,2020,0.0943834285093724
439,Tomáš Satoranský,0.0,2020,0.09178890545823296
441,Dennis Schröder,0.0,2020,0.0904499289535152
444,Collin Sexton,0.0,2020,0.08714118660455919
445,Landry Shamet,0.0,2020,0.08485407225939035
450,Ben Simmons,0.0,2020,0.09950142823529734
451,Anfernee Simons,0.0,2020,0.08829440688174425
263,Tyus Jones,0.0,2020,0.08489672358269049
0,Steven Adams,0.0,2020,0.09453645736535646
259,Tyler Johnson,0.0,2020,0.08406506921262188
102,Jordan Clarkson,0.0,2020,0.09474670741817137
69,Bruce Brown,0.0,2020,0.08595075756473147
71,Jaylen Brown,0.0,2020,0.09284724407672193
74,Troy Brown Jr.,0.0,2020,0.09460319618623511
75,Jalen Brunson,0.0,2020,0.08419203980792353
76,Thomas Bryant,0.0,2020,0.09083031005651829
79,Alec Burks,0.0,2020,0.09669677057572706
84,Kentavious Caldwell-Pope,0.0,2020,0.09172470712122102
86,Clint Capela,0.0,2020,0.08762770356310559
90,Wendell Carter Jr.,0.0,2020,0.08479771667474562
91,Michael Carter-Williams,0.0,2020,0.08282586963190192
92,Alex Caruso,0.0,2020,0.0824559992107822
93,Willie Cauley-Stein,0.0,2020,0.08266851622847643
99,Marquese Chriss,0.0,2020,0.08772137606809127
101,Brandon Clarke,0.0,2020,0.09513705688162677
107,John Collins,0.0,2020,0.09964073766169243
67,Malcolm Brogdon,0.0,2020,0.09847394378888863
109,Mike Conley,0.0,2020,0.09321385399625684
113,Robert Covington,0.0,2020,0.09756695451248612
117,Jae Crowder,0.0,2020,0.09352856521196601
118,Jarrett Culver,0.0,2020,0.08837745303861252
119,Seth Curry,0.0,2020,0.09725233218781112
124,Terence Davis,0.0,2020,0.0872461920772773
127,DeMar DeRozan,0.0,2020,0.0951563806217264
129,Hamidou Diallo,0.0,2020,0.08276661736712618
130,Gorgui Dieng,0.0,2020,0.08428664392020901
131,Spencer Dinwiddie,0.0,2020,0.09112856398149496
132,Donte DiVincenzo,0.0,2020,0.0904679499721546
134,Luguentz Dort,0.0,2020,0.08540012893357465
138,Goran Dragić,0.0,2020,0.09722453411438273
139,Andre Drummond,0.0,2020,0.09765756079766572
68,Dillon Brooks,0.0,2020,0.08733442455061888
64,Miles Bridges,0.0,2020,0.09670209241483357
145,Joel Embiid,0.0,2020,0.09712784192777554
31,Aron Baynes,0.0,2020,0.08469676409563476
2,LaMarcus Aldridge,0.0,2020,0.09751502961996708
6,Jarrett Allen,0.0,2020,0.09794294679674373
10,Kyle Anderson,0.0,2020,0.0825699813544705
15,Carmelo Anthony,0.0,2020,0.09636330854471331
16,OG Anunoby,0.0,2020,0.09563989540523263
18,Trevor Ariza,0.0,2020,0.08299377401074956
19,D.J. Augustin,0.0,2020,0.08971319219862853
20,Deandre Ayton,0.0,2020,0.09430203210774929
21,Dwayne Bacon,0.0,2020,0.08650985941452491
23,Lonzo Ball,0.0,2020,0.09566449421407894
26,Harrison Barnes,0.0,2020,0.09434856861544105
27,RJ Barrett,0.0,2020,0.09577595466968991
28,Will Barton,0.0,2020,0.09812121351610972
29,Keita Bates-Diop,0.0,2020,0.08361307302035983
32,Kent Bazemore,0.0,2020,0.08919551017114247
63,Mikal Bridges,0.0,2020,0.09299743167647512
33,Darius Bazley,0.0,2020,0.08245831407933896
34,Bradley Beal,0.0,2020,0.09354890196758384
35,Malik Beasley,0.0,2020,0.09027275612002728
36,Marco Belinelli,0.0,2020,0.08234836211730628
40,Dāvis Bertāns,0.0,2020,0.09776587403490594
42,Khem Birch,0.0,2020,0.08734397731753801
44,Bismack Biyombo,0.0,2020,0.08260923423359098
45,Nemanja Bjelica,0.0,2020,0.09811640147860642
46,Eric Bledsoe,0.0,2020,0.09858838623862304
47,Bogdan Bogdanović,0.0,2020,0.09750857657968628
48,Bojan Bogdanović,0.0,2020,0.08951333405254538
53,Isaac Bonga,0.0,2020,0.08259734865536661
54,Devin Booker,0.0,2020,0.09289852185012251
55,Chris Boucher,0.0,2020,0.08308612054816816
141,Kris Dunn,0.0,2020,0.08243087242949376
146,James Ennis,0.0,2020,0.08369243029920359
255,Cameron Johnson,0.0,2020,0.08553751810240393
232,Kevin Huerter,0.0,2020,0.09319050499573922
213,Willy Hernangómez,0.0,2020,0.08899168633382162
214,Tyler Herro,0.0,2020,0.09524727947420367
216,Mario Hezonja,0.0,2020,0.08482783587950293
217,Buddy Hield,0.0,2020,0.08871591749436916
218,George Hill,0.0,2020,0.08806622235881509
219,Solomon Hill,0.0,2020,0.08271643618331725
221,Aaron Holiday,0.0,2020,0.09082620329454161
222,Jrue Holiday,0.0,2020,0.0927645098432748
223,Justin Holiday,0.0,2020,0.09003436007115129
224,Rondae Hollis-Jefferson,0.0,2020,0.08302740661513758
225,Richaun Holmes,0.0,2020,0.0873848951036659
227,Al Horford,0.0,2020,0.09768571630869852
229,Danuel House,0.0,2020,0.09248019604764596
230,Dwight Howard,0.0,2020,0.08635669550786354
233,De'Andre Hunter,0.0,2020,0.09519728241965078
209,Gordon Hayward,0.0,2020,0.09888616316043014
234,Chandler Hutchison,0.0,2020,0.0869551707155942
235,Serge Ibaka,0.0,2020,0.09802216625557686
237,Ersan İlyasova,0.0,2020,0.08295493093233172
238,Joe Ingles,0.0,2020,0.09457039920969554
239,Brandon Ingram,0.0,2020,0.09202277697987107
240,Kyrie Irving,0.0,2020,0.08830193628496899
241,Jonathan Isaac,0.0,2020,0.08288003902641033
242,Wesley Iwundu,0.0,2020,0.08322117302993318
243,Frank Jackson,0.0,2020,0.08226586615796003
244,Jaren Jackson Jr.,0.0,2020,0.09661251941458093
245,Josh Jackson,0.0,2020,0.08835070270891215
246,Justin Jackson,0.0,2020,0.0823210085382253
247,Reggie Jackson,0.0,2020,0.08244249879931045
1,Bam Adebayo,0.0,2020,0.0963575775276945
212,Juan Hernangómez,0.0,2020,0.08356698267765897
208,Jaxson Hayes,0.0,2020,0.08453074110841716
151,Derrick Favors,0.0,2020,0.08418585263023992
177,Aaron Gordon,0.0,2020,0.09774918546269529
154,Bruno Fernando,0.0,2020,0.08564536266915604
156,Dorian Finney-Smith,0.0,2020,0.0933358397195709
157,Bryn Forbes,0.0,2020,0.09389804185877462
158,Evan Fournier,0.0,2020,0.09131716450362196
159,De'Aaron Fox,0.0,2020,0.09597456227618023
163,Markelle Fultz,0.0,2020,0.09727062355237184
166,Danilo Gallinari,0.0,2020,0.09496519711137916
167,Langston Galloway,0.0,2020,0.0931272037260581
168,Darius Garland,0.0,2020,0.0938643510818653
170,Rudy Gay,0.0,2020,0.09509756898903415
171,Paul George,0.0,2020,0.0980360842021567
172,Taj Gibson,0.0,2020,0.08252800504056876
174,Shai Gilgeous-Alexander,0.0,2020,0.09166949187920018
175,Rudy Gobert,0.0,2020,0.09946586827298251
178,Eric Gordon,0.0,2020,0.08586729127759743
205,Josh Hart,0.0,2020,0.09223495841552223
179,Devonte' Graham,0.0,2020,0.09232972825364757
180,Treveon Graham,0.0,2020,0.08543083668461615
181,Jerami Grant,0.0,2020,0.09767004018798364
185,Draymond Green,0.0,2020,0.0825025866092084
188,Jeff Green,0.0,2020,0.08378955879890287
189,Blake Griffin,0.0,2020,0.08388214989571427
192,Rui Hachimura,0.0,2020,0.09178628185169058
196,Tim Hardaway Jr.,0.0,2020,0.09269564865708482
198,Maurice Harkless,0.0,2020,0.08239811201877376
200,Montrezl Harrell,0.0,2020,0.09601672356015575
201,Gary Harris,0.0,2020,0.08858337055908386
202,Joe Harris,0.0,2020,0.09587403937624592
203,Tobias Harris,0.0,2020,0.09087956009438672
204,Shaquille Harrison,0.0,2020,0.08763492344410309
528,Ivica Zubac,0.0,2020,0.09038652261000987
