Player,Pos,Age,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Status
Rick Barry,SF,35.0,72.0,1816.0,325.0,771.0,0.422,73.0,221.0,0.33,252.0,550.0,0.458,0.469,143.0,153.0,0.935,53.0,183.0,236.0,268.0,80.0,28.0,152.0,182.0,866.0,OOR
Tim Bassett,PF,28.0,12.0,164.0,12.0,34.0,0.353,0.0,0.0,0.0,12.0,34.0,0.353,0.353,10.0,15.0,0.667,11.0,22.0,33.0,14.0,8.0,0.0,9.0,27.0,34.0,OOR
Billy Ray Bates,SG,23.0,16.0,235.0,72.0,146.0,0.493,8.0,19.0,0.421,64.0,127.0,0.504,0.521,28.0,39.0,0.718,13.0,16.0,29.0,31.0,14.0,2.0,20.0,26.0,180.0,OOR
Ron Behagen,PF,29.0,6.0,64.0,9.0,23.0,0.391,0.0,0.0,0.0,9.0,23.0,0.391,0.391,5.0,6.0,0.833,6.0,8.0,14.0,7.0,0.0,4.0,4.0,14.0,23.0,OOR
Kent Benson,C,25.0,73.0,1891.0,299.0,618.0,0.484,1.0,5.0,0.2,298.0,613.0,0.486,0.485,99.0,141.0,0.702,126.0,327.0,453.0,178.0,73.0,92.0,157.0,246.0,698.0,OOR
Del Beshore,PG,23.0,68.0,869.0,88.0,250.0,0.352,10.0,26.0,0.385,78.0,224.0,0.348,0.372,58.0,87.0,0.667,16.0,47.0,63.0,139.0,58.0,5.0,104.0,105.0,244.0,OOR
Henry Bibby,PG,30.0,82.0,2035.0,251.0,626.0,0.401,11.0,52.0,0.212,240.0,574.0,0.418,0.41,226.0,286.0,0.79,65.0,143.0,208.0,307.0,62.0,6.0,147.0,161.0,739.0,OOR
Larry Bird,PF,23.0,82.0,2955.0,693.0,1463.0,0.474,58.0,143.0,0.406,635.0,1320.0,0.481,0.494,301.0,360.0,0.836,216.0,636.0,852.0,370.0,143.0,53.0,263.0,279.0,1745.0,Candidate
Otis Birdsong,SG,24.0,82.0,2885.0,781.0,1546.0,0.505,10.0,36.0,0.278,771.0,1510.0,0.511,0.508,286.0,412.0,0.694,170.0,161.0,331.0,202.0,136.0,22.0,179.0,226.0,1858.0,OOR
Ron Boone,SG,33.0,81.0,2392.0,405.0,915.0,0.443,19.0,50.0,0.38,386.0,865.0,0.446,0.453,175.0,196.0,0.893,54.0,173.0,227.0,309.0,97.0,3.0,197.0,232.0,1004.0,OOR
Lawrence Boston,PF,23.0,13.0,125.0,24.0,52.0,0.462,0.0,0.0,0.0,24.0,52.0,0.462,0.462,8.0,13.0,0.615,19.0,20.0,39.0,2.0,4.0,2.0,8.0,25.0,56.0,OOR
Tom Boswell,PF,26.0,79.0,2077.0,346.0,613.0,0.564,5.0,10.0,0.5,341.0,603.0,0.566,0.569,206.0,273.0,0.755,146.0,296.0,442.0,161.0,29.0,37.0,181.0,270.0,903.0,OOR
Winford Boynes,SG,22.0,64.0,1102.0,221.0,467.0,0.473,0.0,4.0,0.0,221.0,463.0,0.477,0.473,104.0,136.0,0.765,51.0,82.0,133.0,95.0,59.0,19.0,96.0,132.0,546.0,OOR
Alonzo Bradley,SF,26.0,22.0,96.0,17.0,48.0,0.354,1.0,1.0,1.0,16.0,47.0,0.34,0.365,6.0,9.0,0.667,2.0,4.0,6.0,3.0,3.0,0.0,8.0,9.0,41.0,OOR
Dudley Bradley,SG,22.0,82.0,2027.0,275.0,609.0,0.452,2.0,5.0,0.4,273.0,604.0,0.452,0.453,136.0,174.0,0.782,69.0,154.0,223.0,252.0,211.0,48.0,166.0,194.0,688.0,OOR
Mike Bratz,PG,24.0,82.0,1589.0,269.0,687.0,0.392,21.0,86.0,0.244,248.0,601.0,0.413,0.407,141.0,162.0,0.87,50.0,117.0,167.0,223.0,93.0,9.0,135.0,165.0,700.0,OOR
Jim Brewer,PF,28.0,67.0,1016.0,90.0,184.0,0.489,0.0,5.0,0.0,90.0,179.0,0.503,0.489,14.0,29.0,0.483,101.0,156.0,257.0,75.0,42.0,43.0,47.0,129.0,194.0,OOR
Ron Brewer,SG,24.0,82.0,2815.0,548.0,1182.0,0.464,6.0,32.0,0.188,542.0,1150.0,0.471,0.466,184.0,219.0,0.84,54.0,160.0,214.0,216.0,98.0,48.0,167.0,154.0,1286.0,OOR
Junior Bridgeman,SF,26.0,81.0,2316.0,594.0,1243.0,0.478,5.0,27.0,0.185,589.0,1216.0,0.484,0.48,230.0,266.0,0.865,104.0,197.0,301.0,237.0,94.0,20.0,172.0,216.0,1423.0,OOR
Allan Bristow,SF,28.0,82.0,2304.0,377.0,785.0,0.48,2.0,7.0,0.286,375.0,778.0,0.482,0.482,197.0,243.0,0.811,170.0,342.0,512.0,341.0,88.0,6.0,179.0,211.0,953.0,OOR
Fred Brown,SG,31.0,80.0,1701.0,404.0,843.0,0.479,39.0,88.0,0.443,365.0,755.0,0.483,0.502,113.0,135.0,0.837,35.0,120.0,155.0,174.0,65.0,17.0,105.0,117.0,960.0,OOR
John Brown,SF,28.0,32.0,385.0,37.0,105.0,0.352,0.0,0.0,0.0,37.0,105.0,0.352,0.352,38.0,48.0,0.792,26.0,45.0,71.0,18.0,3.0,4.0,29.0,70.0,112.0,OOR
Roger Brown,C,29.0,4.0,37.0,1.0,3.0,0.333,0.0,0.0,0.0,1.0,3.0,0.333,0.333,0.0,0.0,0.0,2.0,8.0,10.0,1.0,0.0,3.0,0.0,4.0,2.0,OOR
Joe Bryant,PF,25.0,81.0,2328.0,294.0,682.0,0.431,5.0,34.0,0.147,289.0,648.0,0.446,0.435,161.0,217.0,0.742,171.0,345.0,516.0,144.0,102.0,39.0,170.0,258.0,754.0,OOR
Quinn Buckner,PG,25.0,67.0,1690.0,306.0,655.0,0.467,2.0,5.0,0.4,304.0,650.0,0.468,0.469,105.0,143.0,0.734,69.0,169.0,238.0,383.0,135.0,4.0,149.0,202.0,719.0,OOR
Tom Burleson,C,27.0,37.0,272.0,36.0,104.0,0.346,0.0,3.0,0.0,36.0,101.0,0.356,0.346,23.0,40.0,0.575,23.0,49.0,72.0,20.0,8.0,13.0,25.0,49.0,95.0,OOR
Don Buse,PG,29.0,81.0,2499.0,261.0,589.0,0.443,19.0,79.0,0.241,242.0,510.0,0.475,0.459,85.0,128.0,0.664,70.0,163.0,233.0,320.0,132.0,10.0,91.0,111.0,626.0,OOR
Marty Byrnes,SF,23.0,32.0,194.0,25.0,50.0,0.5,0.0,0.0,0.0,25.0,50.0,0.5,0.5,13.0,15.0,0.867,9.0,18.0,27.0,13.0,5.0,1.0,22.0,32.0,63.0,OOR
Corky Calhoun,SF,29.0,7.0,30.0,4.0,9.0,0.444,0.0,0.0,0.0,4.0,9.0,0.444,0.444,0.0,2.0,0.0,7.0,3.0,10.0,0.0,2.0,0.0,1.0,6.0,8.0,OOR
Mack Calvin,PG,32.0,48.0,772.0,100.0,227.0,0.441,1.0,11.0,0.091,99.0,216.0,0.458,0.443,105.0,117.0,0.897,13.0,71.0,84.0,134.0,27.0,0.0,57.0,72.0,306.0,OOR
Austin Carr,SG,31.0,77.0,1595.0,390.0,839.0,0.465,2.0,6.0,0.333,388.0,833.0,0.466,0.466,127.0,172.0,0.738,81.0,84.0,165.0,150.0,39.0,3.0,108.0,120.0,909.0,OOR
Kenny Carr,PF,24.0,79.0,1838.0,378.0,768.0,0.492,0.0,4.0,0.0,378.0,764.0,0.495,0.492,173.0,263.0,0.658,199.0,389.0,588.0,77.0,66.0,52.0,154.0,246.0,929.0,OOR
M.L. Carr,SF,29.0,82.0,1994.0,362.0,763.0,0.474,12.0,41.0,0.293,350.0,722.0,0.485,0.482,178.0,241.0,0.739,106.0,224.0,330.0,156.0,120.0,36.0,143.0,214.0,914.0,OOR
Bob Carrington,SG,26.0,10.0,134.0,15.0,37.0,0.405,0.0,2.0,0.0,15.0,35.0,0.429,0.405,6.0,8.0,0.75,6.0,7.0,13.0,3.0,4.0,1.0,5.0,18.0,36.0,OOR
Ron Carter,SG,23.0,13.0,117.0,15.0,37.0,0.405,0.0,0.0,0.0,15.0,37.0,0.405,0.405,2.0,7.0,0.286,5.0,14.0,19.0,9.0,2.0,3.0,10.0,19.0,32.0,OOR
Bill Cartwright,C,22.0,82.0,3150.0,665.0,1215.0,0.547,0.0,0.0,0.0,665.0,1215.0,0.547,0.547,451.0,566.0,0.797,194.0,532.0,726.0,165.0,48.0,101.0,222.0,279.0,1781.0,OOR
Harvey Catchings,C,28.0,72.0,1366.0,97.0,244.0,0.398,0.0,1.0,0.0,97.0,243.0,0.399,0.398,39.0,62.0,0.629,164.0,246.0,410.0,82.0,23.0,162.0,68.0,191.0,233.0,OOR
Don Chaney,SG,33.0,60.0,523.0,67.0,189.0,0.354,1.0,6.0,0.167,66.0,183.0,0.361,0.357,32.0,42.0,0.762,31.0,42.0,73.0,38.0,31.0,11.0,33.0,80.0,167.0,OOR
Maurice Cheeks,PG,23.0,79.0,2623.0,357.0,661.0,0.54,4.0,9.0,0.444,353.0,652.0,0.541,0.543,180.0,231.0,0.779,75.0,199.0,274.0,556.0,183.0,32.0,216.0,197.0,898.0,OOR
Phil Chenier,SG,29.0,43.0,850.0,136.0,349.0,0.39,5.0,12.0,0.417,131.0,337.0,0.389,0.397,49.0,67.0,0.731,19.0,59.0,78.0,89.0,33.0,15.0,55.0,55.0,326.0,OOR
Jim Chones,C,30.0,82.0,2394.0,372.0,760.0,0.489,0.0,2.0,0.0,372.0,758.0,0.491,0.489,125.0,169.0,0.74,143.0,421.0,564.0,151.0,56.0,65.0,175.0,271.0,869.0,OOR
Jim Cleamons,PG,30.0,79.0,1789.0,214.0,450.0,0.476,7.0,31.0,0.226,207.0,419.0,0.494,0.483,84.0,113.0,0.743,53.0,99.0,152.0,288.0,57.0,11.0,109.0,133.0,519.0,OOR
Doug Collins,SG,28.0,36.0,963.0,191.0,410.0,0.466,0.0,1.0,0.0,191.0,409.0,0.467,0.466,113.0,124.0,0.911,29.0,65.0,94.0,100.0,30.0,7.0,82.0,76.0,495.0,OOR
Jeff Cook,PF,23.0,66.0,904.0,129.0,275.0,0.469,0.0,3.0,0.0,129.0,272.0,0.474,0.469,104.0,129.0,0.806,90.0,151.0,241.0,84.0,28.0,18.0,71.0,102.0,362.0,OOR
Michael Cooper,SG,23.0,82.0,1973.0,303.0,578.0,0.524,5.0,20.0,0.25,298.0,558.0,0.534,0.529,111.0,143.0,0.776,101.0,128.0,229.0,221.0,86.0,38.0,142.0,215.0,722.0,OOR
Wayne Cooper,PF,23.0,79.0,1781.0,367.0,750.0,0.489,1.0,4.0,0.25,366.0,746.0,0.491,0.49,136.0,181.0,0.751,202.0,305.0,507.0,42.0,20.0,79.0,140.0,246.0,871.0,OOR
Hollis Copeland,SF,24.0,75.0,1142.0,182.0,368.0,0.495,0.0,2.0,0.0,182.0,366.0,0.497,0.495,63.0,86.0,0.733,70.0,86.0,156.0,80.0,61.0,25.0,84.0,154.0,427.0,OOR
Dave Corzine,C,23.0,78.0,826.0,90.0,216.0,0.417,0.0,0.0,0.0,90.0,216.0,0.417,0.417,45.0,68.0,0.662,104.0,166.0,270.0,63.0,9.0,31.0,60.0,120.0,225.0,OOR
John Coughran,SF,28.0,24.0,160.0,29.0,81.0,0.358,2.0,9.0,0.222,27.0,72.0,0.375,0.37,8.0,14.0,0.571,2.0,17.0,19.0,12.0,7.0,1.0,13.0,24.0,68.0,OOR
Dave Cowens,C,31.0,66.0,2159.0,422.0,932.0,0.453,1.0,12.0,0.083,421.0,920.0,0.458,0.453,95.0,122.0,0.779,126.0,408.0,534.0,206.0,69.0,61.0,108.0,216.0,940.0,OOR
Charlie Criss,PG,31.0,81.0,1794.0,249.0,578.0,0.431,1.0,17.0,0.059,248.0,561.0,0.442,0.432,172.0,212.0,0.811,27.0,89.0,116.0,246.0,74.0,4.0,130.0,133.0,671.0,OOR
Terry Crosby,PG,23.0,4.0,28.0,2.0,4.0,0.5,0.0,0.0,0.0,2.0,4.0,0.5,0.5,2.0,2.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,5.0,4.0,6.0,OOR
Pat Cummings,C,23.0,71.0,900.0,187.0,370.0,0.505,0.0,0.0,0.0,187.0,370.0,0.505,0.505,94.0,123.0,0.764,81.0,157.0,238.0,53.0,22.0,17.0,74.0,141.0,468.0,OOR
Bob Dandridge,SF,32.0,45.0,1457.0,329.0,729.0,0.451,2.0,11.0,0.182,327.0,718.0,0.455,0.453,123.0,152.0,0.809,63.0,183.0,246.0,178.0,29.0,36.0,123.0,112.0,783.0,OOR
Adrian Dantley,SF,24.0,68.0,2674.0,730.0,1267.0,0.576,0.0,2.0,0.0,730.0,1265.0,0.577,0.576,443.0,526.0,0.842,183.0,333.0,516.0,191.0,96.0,14.0,233.0,211.0,1903.0,OOR
Brad Davis,PG,24.0,18.0,268.0,35.0,63.0,0.556,0.0,1.0,0.0,35.0,62.0,0.565,0.556,13.0,16.0,0.813,4.0,13.0,17.0,50.0,13.0,1.0,14.0,28.0,83.0,OOR
Harry Davis,SF,24.0,4.0,30.0,6.0,12.0,0.5,0.0,0.0,0.0,6.0,12.0,0.5,0.5,1.0,2.0,0.5,2.0,4.0,6.0,0.0,1.0,0.0,3.0,8.0,13.0,OOR
Johnny Davis,PG,24.0,82.0,2912.0,496.0,1159.0,0.428,4.0,42.0,0.095,492.0,1117.0,0.44,0.43,304.0,352.0,0.864,102.0,124.0,226.0,440.0,110.0,23.0,202.0,178.0,1300.0,OOR
Walter Davis,SF,25.0,75.0,2309.0,657.0,1166.0,0.563,0.0,4.0,0.0,657.0,1162.0,0.565,0.563,299.0,365.0,0.819,75.0,197.0,272.0,337.0,114.0,19.0,242.0,202.0,1613.0,OOR
Darryl Dawkins,C,23.0,80.0,2541.0,494.0,946.0,0.522,0.0,6.0,0.0,494.0,940.0,0.526,0.522,190.0,291.0,0.653,197.0,496.0,693.0,149.0,49.0,142.0,230.0,328.0,1178.0,OOR
Paul Dawkins,SF,22.0,57.0,776.0,141.0,300.0,0.47,1.0,5.0,0.2,140.0,295.0,0.475,0.472,33.0,48.0,0.688,42.0,83.0,125.0,77.0,33.0,9.0,76.0,112.0,316.0,OOR
Greg Deane,SG,22.0,7.0,48.0,2.0,11.0,0.182,1.0,1.0,1.0,1.0,10.0,0.1,0.227,5.0,7.0,0.714,2.0,4.0,6.0,6.0,0.0,0.0,3.0,3.0,10.0,OOR
Larry Demic,PF,22.0,82.0,1872.0,230.0,528.0,0.436,0.0,0.0,0.0,230.0,528.0,0.436,0.436,110.0,183.0,0.601,195.0,288.0,483.0,64.0,56.0,30.0,168.0,306.0,570.0,OOR
Coby Dietrick,C,31.0,79.0,1830.0,227.0,500.0,0.454,1.0,9.0,0.111,226.0,491.0,0.46,0.455,90.0,118.0,0.763,101.0,262.0,363.0,216.0,89.0,51.0,112.0,230.0,545.0,OOR
Leon Douglas,C,25.0,70.0,1782.0,221.0,455.0,0.486,0.0,1.0,0.0,221.0,454.0,0.487,0.486,125.0,185.0,0.676,171.0,330.0,501.0,121.0,30.0,62.0,127.0,249.0,567.0,OOR
John Drew,SF,25.0,80.0,2306.0,535.0,1182.0,0.453,0.0,7.0,0.0,535.0,1175.0,0.455,0.453,489.0,646.0,0.757,203.0,268.0,471.0,101.0,91.0,23.0,240.0,313.0,1559.0,OOR
Terry Duerod,SG,23.0,67.0,1331.0,282.0,598.0,0.472,15.0,53.0,0.283,267.0,545.0,0.49,0.484,45.0,66.0,0.682,29.0,69.0,98.0,117.0,41.0,11.0,79.0,102.0,624.0,OOR
Mike Dunleavy,PG,25.0,51.0,1036.0,148.0,319.0,0.464,3.0,20.0,0.15,145.0,299.0,0.485,0.469,111.0,134.0,0.828,26.0,74.0,100.0,210.0,40.0,4.0,110.0,120.0,410.0,OOR
T.R. Dunn,SG,24.0,82.0,1841.0,240.0,551.0,0.436,0.0,3.0,0.0,240.0,548.0,0.438,0.436,84.0,111.0,0.757,132.0,192.0,324.0,147.0,102.0,31.0,91.0,145.0,564.0,OOR
James Edwards,C,24.0,82.0,2314.0,528.0,1032.0,0.512,0.0,1.0,0.0,528.0,1031.0,0.512,0.512,231.0,339.0,0.681,179.0,399.0,578.0,127.0,55.0,104.0,131.0,324.0,1287.0,OOR
Bob Elliott,PF,24.0,54.0,722.0,101.0,228.0,0.443,1.0,4.0,0.25,100.0,224.0,0.446,0.445,104.0,152.0,0.684,67.0,118.0,185.0,53.0,29.0,14.0,88.0,97.0,307.0,OOR
Bo Ellis,PF,25.0,48.0,502.0,61.0,136.0,0.449,0.0,3.0,0.0,61.0,133.0,0.459,0.449,40.0,53.0,0.755,51.0,65.0,116.0,30.0,10.0,24.0,24.0,67.0,162.0,OOR
Len Elmore,C,27.0,58.0,915.0,104.0,242.0,0.43,0.0,0.0,0.0,104.0,242.0,0.43,0.43,51.0,74.0,0.689,74.0,183.0,257.0,64.0,41.0,39.0,67.0,154.0,259.0,OOR
Alex English,SF,26.0,78.0,2401.0,553.0,1113.0,0.497,2.0,6.0,0.333,551.0,1107.0,0.498,0.498,210.0,266.0,0.789,269.0,336.0,605.0,224.0,73.0,62.0,214.0,206.0,1318.0,OOR
Julius Erving,SF,29.0,78.0,2812.0,838.0,1614.0,0.519,4.0,20.0,0.2,834.0,1594.0,0.523,0.52,420.0,534.0,0.787,215.0,361.0,576.0,355.0,170.0,140.0,284.0,208.0,2100.0,Candidate
Earl Evans,PF,24.0,36.0,381.0,63.0,140.0,0.45,7.0,18.0,0.389,56.0,122.0,0.459,0.475,24.0,42.0,0.571,26.0,49.0,75.0,37.0,14.0,1.0,36.0,64.0,157.0,OOR
Mike Evans,SG,24.0,79.0,1246.0,208.0,464.0,0.448,12.0,42.0,0.286,196.0,422.0,0.464,0.461,58.0,85.0,0.682,29.0,78.0,107.0,230.0,60.0,9.0,128.0,194.0,486.0,OOR
Eric Fernsten,PF,26.0,56.0,431.0,71.0,153.0,0.464,0.0,0.0,0.0,71.0,153.0,0.464,0.464,33.0,52.0,0.635,40.0,56.0,96.0,28.0,17.0,12.0,20.0,43.0,175.0,OOR
Chris Ford,SG,31.0,73.0,2115.0,330.0,709.0,0.465,70.0,164.0,0.427,260.0,545.0,0.477,0.515,86.0,114.0,0.754,77.0,104.0,181.0,215.0,111.0,27.0,105.0,178.0,816.0,OOR
Don Ford,SF,27.0,73.0,999.0,131.0,274.0,0.478,1.0,3.0,0.333,130.0,271.0,0.48,0.48,45.0,53.0,0.849,44.0,141.0,185.0,65.0,22.0,21.0,51.0,131.0,308.0,OOR
Phil Ford,PG,23.0,82.0,2621.0,489.0,1058.0,0.462,4.0,23.0,0.174,485.0,1035.0,0.469,0.464,346.0,423.0,0.818,29.0,143.0,172.0,610.0,136.0,4.0,282.0,208.0,1328.0,OOR
Walt Frazier,PG,34.0,3.0,27.0,4.0,11.0,0.364,0.0,1.0,0.0,4.0,10.0,0.4,0.364,2.0,2.0,1.0,1.0,2.0,3.0,8.0,2.0,1.0,4.0,2.0,10.0,OOR
World B. Free,SG,26.0,68.0,2585.0,737.0,1556.0,0.474,9.0,25.0,0.36,728.0,1531.0,0.476,0.477,572.0,760.0,0.753,129.0,109.0,238.0,283.0,81.0,32.0,228.0,195.0,2055.0,OOR
Terry Furlow,SG,25.0,76.0,2122.0,430.0,926.0,0.464,24.0,82.0,0.293,406.0,844.0,0.481,0.477,171.0,196.0,0.872,70.0,124.0,194.0,293.0,73.0,23.0,163.0,98.0,1055.0,OOR
Mike Gale,PG,29.0,67.0,1474.0,171.0,377.0,0.454,2.0,13.0,0.154,169.0,364.0,0.464,0.456,97.0,120.0,0.808,34.0,118.0,152.0,312.0,123.0,13.0,115.0,134.0,441.0,OOR
Gary Garland,PG,22.0,78.0,1106.0,155.0,356.0,0.435,6.0,19.0,0.316,149.0,337.0,0.442,0.444,18.0,26.0,0.692,50.0,88.0,138.0,145.0,54.0,4.0,73.0,80.0,334.0,OOR
Gus Gerard,SF,26.0,73.0,869.0,159.0,348.0,0.457,1.0,3.0,0.333,158.0,345.0,0.458,0.458,66.0,100.0,0.66,77.0,100.0,177.0,43.0,41.0,26.0,49.0,96.0,385.0,OOR
George Gervin,SG,27.0,78.0,2934.0,1024.0,1940.0,0.528,32.0,102.0,0.314,992.0,1838.0,0.54,0.536,505.0,593.0,0.852,154.0,249.0,403.0,202.0,110.0,79.0,254.0,208.0,2585.0,Candidate
John Gianelli,C,29.0,17.0,285.0,23.0,66.0,0.348,0.0,0.0,0.0,23.0,66.0,0.348,0.348,9.0,16.0,0.563,14.0,48.0,62.0,17.0,6.0,7.0,22.0,26.0,55.0,OOR
Artis Gilmore,C,30.0,48.0,1568.0,305.0,513.0,0.595,0.0,0.0,0.0,305.0,513.0,0.595,0.595,245.0,344.0,0.712,108.0,324.0,432.0,133.0,29.0,59.0,133.0,167.0,855.0,OOR
Jack Givens,SF,23.0,82.0,1254.0,182.0,473.0,0.385,0.0,2.0,0.0,182.0,471.0,0.386,0.385,106.0,128.0,0.828,114.0,128.0,242.0,59.0,51.0,19.0,59.0,132.0,470.0,OOR
Mike Glenn,SG,24.0,75.0,800.0,188.0,364.0,0.516,2.0,10.0,0.2,186.0,354.0,0.525,0.519,63.0,73.0,0.863,21.0,45.0,66.0,85.0,35.0,7.0,38.0,79.0,441.0,OOR
Glen Gondrezick,SF,24.0,59.0,1020.0,148.0,286.0,0.517,2.0,6.0,0.333,146.0,280.0,0.521,0.521,92.0,121.0,0.76,107.0,152.0,259.0,81.0,68.0,16.0,58.0,119.0,390.0,OOR
Mike Green,C,28.0,21.0,459.0,69.0,159.0,0.434,0.0,2.0,0.0,69.0,157.0,0.439,0.434,24.0,42.0,0.571,35.0,78.0,113.0,28.0,13.0,21.0,36.0,55.0,162.0,OOR
Dave Greenwood,PF,22.0,82.0,2791.0,498.0,1051.0,0.474,1.0,7.0,0.143,497.0,1044.0,0.476,0.474,337.0,416.0,0.81,223.0,550.0,773.0,182.0,60.0,129.0,210.0,313.0,1334.0,OOR
Kevin Grevey,SF,26.0,65.0,1818.0,331.0,804.0,0.412,34.0,92.0,0.37,297.0,712.0,0.417,0.433,216.0,249.0,0.867,80.0,107.0,187.0,177.0,56.0,16.0,102.0,158.0,912.0,OOR
Paul Griffin,C,26.0,82.0,1812.0,173.0,313.0,0.553,0.0,0.0,0.0,173.0,313.0,0.553,0.553,174.0,240.0,0.725,154.0,284.0,438.0,250.0,81.0,53.0,131.0,306.0,520.0,OOR
Bob Gross,SF,26.0,62.0,1581.0,221.0,472.0,0.468,1.0,10.0,0.1,220.0,462.0,0.476,0.469,95.0,114.0,0.833,84.0,165.0,249.0,228.0,60.0,47.0,166.0,179.0,538.0,OOR
Ernie Grunfeld,SF,24.0,80.0,1397.0,186.0,420.0,0.443,1.0,2.0,0.5,185.0,418.0,0.443,0.444,101.0,131.0,0.771,87.0,145.0,232.0,109.0,56.0,9.0,81.0,151.0,474.0,OOR
Roy Hamilton,PG,22.0,72.0,1116.0,115.0,287.0,0.401,0.0,2.0,0.0,115.0,285.0,0.404,0.401,103.0,150.0,0.687,45.0,62.0,107.0,192.0,48.0,5.0,118.0,82.0,333.0,OOR
James Hardy,PF,23.0,76.0,1600.0,184.0,363.0,0.507,1.0,2.0,0.5,183.0,361.0,0.507,0.508,51.0,66.0,0.773,124.0,275.0,399.0,104.0,47.0,87.0,105.0,207.0,420.0,OOR
Joe Hassett,SG,24.0,74.0,1135.0,215.0,509.0,0.422,69.0,198.0,0.348,146.0,311.0,0.469,0.49,24.0,29.0,0.828,35.0,59.0,94.0,104.0,46.0,8.0,45.0,85.0,523.0,OOR
Steve Hawes,PF,29.0,82.0,1853.0,304.0,605.0,0.502,3.0,8.0,0.375,301.0,597.0,0.504,0.505,150.0,182.0,0.824,148.0,348.0,496.0,144.0,74.0,29.0,121.0,205.0,761.0,OOR
Elvin Hayes,PF,34.0,81.0,3183.0,761.0,1677.0,0.454,3.0,13.0,0.231,758.0,1664.0,0.456,0.455,334.0,478.0,0.699,269.0,627.0,896.0,129.0,62.0,189.0,215.0,309.0,1859.0,OOR
Spencer Haywood,PF,30.0,76.0,1544.0,288.0,591.0,0.487,1.0,4.0,0.25,287.0,587.0,0.489,0.488,159.0,206.0,0.772,132.0,214.0,346.0,93.0,35.0,57.0,134.0,197.0,736.0,OOR
Gar Heard,PF,31.0,82.0,1403.0,171.0,410.0,0.417,0.0,2.0,0.0,171.0,408.0,0.419,0.417,64.0,86.0,0.744,118.0,262.0,380.0,97.0,84.0,49.0,88.0,177.0,406.0,OOR
Gerald Henderson,PG,24.0,76.0,1061.0,191.0,382.0,0.5,2.0,6.0,0.333,189.0,376.0,0.503,0.503,89.0,129.0,0.69,37.0,46.0,83.0,147.0,45.0,15.0,109.0,96.0,473.0,OOR
Tom Henderson,PG,28.0,66.0,1551.0,154.0,323.0,0.477,0.0,2.0,0.0,154.0,321.0,0.48,0.477,56.0,77.0,0.727,34.0,77.0,111.0,274.0,55.0,4.0,102.0,107.0,364.0,OOR
